
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.34737,µm,Surface,Position,1,1,
3.2961,µm,Surface,Position,1,2,
3.23913,µm,Surface,Position,1,4,
3.4,µm,Surface,Position,1,6,
3.2,µm,Surface,Position,1,7,
3.21905,µm,Surface,Position,1,8,
3.29412,µm,Surface,Position,1,9,
3.3403,µm,Surface,Position,1,10,
3.38788,µm,Surface,Position,1,11,
3.34328,µm,Surface,Position,1,12,
3.26667,µm,Surface,Position,1,13,
3.28293,µm,Surface,Position,1,14,
3.28889,µm,Surface,Position,1,15,
3.41304,µm,Surface,Position,1,16,
3.31304,µm,Surface,Position,1,17,
3.2,µm,Surface,Position,1,18,
3.27442,µm,Surface,Position,1,20,
3.4,µm,Surface,Position,1,21,
3.41111,µm,Surface,Position,1,22,
3.32222,µm,Surface,Position,1,23,
3.4,µm,Surface,Position,1,24,
3.32683,µm,Surface,Position,1,26,
3.4,µm,Surface,Position,1,28,
3.17576,µm,Surface,Position,1,31,
3.37812,µm,Surface,Position,1,34,
3.416,µm,Surface,Position,1,35,
3.30256,µm,Surface,Position,1,40,
3.28837,µm,Surface,Position,1,41,
3.45714,µm,Surface,Position,1,44,
3.28148,µm,Surface,Position,1,45,
3.31579,µm,Surface,Position,1,49,
3.34653,µm,Surface,Position,1,50,
3.2,µm,Surface,Position,1,54,
3.31667,µm,Surface,Position,1,58,
3.27273,µm,Surface,Position,1,59,
3.19756,µm,Surface,Position,1,67,
3.27059,µm,Surface,Position,1,68,
3.37607,µm,Surface,Position,1,69,
3.34951,µm,Surface,Position,1,72,
3.4,µm,Surface,Position,1,77,
3.3,µm,Surface,Position,1,78,
3.31545,µm,Surface,Position,1,80,
3.30421,µm,Surface,Position,1,81,
3.35122,µm,Surface,Position,1,83,
3.37,µm,Surface,Position,1,84,
3.2,µm,Surface,Position,1,85,
3.37778,µm,Surface,Position,1,89,
3.31765,µm,Surface,Position,1,90,
3.30566,µm,Surface,Position,1,93,
3.35294,µm,Surface,Position,1,96,
3.3875,µm,Surface,Position,1,98,
3.24553,µm,Surface,Position,1,99,
3.36364,µm,Surface,Position,1,101,
3.13333,µm,Surface,Position,1,103,
3.2,µm,Surface,Position,1,105,
3.25263,µm,Surface,Position,1,106,
3.35,µm,Surface,Position,1,108,
3.01212,µm,Surface,Position,1,109,
3.25545,µm,Surface,Position,1,110,
3.35385,µm,Surface,Position,1,112,
3.32,µm,Surface,Position,1,113,
3.36757,µm,Surface,Position,1,115,
3.34194,µm,Surface,Position,1,127,
3.2375,µm,Surface,Position,1,129,
3.23404,µm,Surface,Position,1,130,
3.30141,µm,Surface,Position,1,132,
3.19268,µm,Surface,Position,1,133,
2.71667,µm,Surface,Position,1,134,
3.32857,µm,Surface,Position,1,135,
3.24074,µm,Surface,Position,1,136,
3.27692,µm,Surface,Position,1,137,
3.28763,µm,Surface,Position,1,138,
3.28155,µm,Surface,Position,1,139,
3.1345,µm,Surface,Position,1,140,
3.25217,µm,Surface,Position,1,142,
3.35686,µm,Surface,Position,1,143,
3.30476,µm,Surface,Position,1,144,
3.15179,µm,Surface,Position,1,145,
3.20625,µm,Surface,Position,1,146,
3.24878,µm,Surface,Position,1,147,
3.24253,µm,Surface,Position,1,148,
3.27451,µm,Surface,Position,1,149,
3.22811,µm,Surface,Position,1,150,
3.20806,µm,Surface,Position,1,151,
3.22857,µm,Surface,Position,1,152,
3.35,µm,Surface,Position,1,153,
3.29333,µm,Surface,Position,1,154,
3.23,µm,Surface,Position,1,155,
3.32632,µm,Surface,Position,1,156,
3.16136,µm,Surface,Position,1,157,
3.31133,µm,Surface,Position,1,158,
3.20247,µm,Surface,Position,1,160,
3.25426,µm,Surface,Position,1,162,
3.35106,µm,Surface,Position,1,163,
0.6,µm,Surface,Position,1,164,
3.31765,µm,Surface,Position,1,165,
3.38,µm,Surface,Position,1,167,
3.19813,µm,Surface,Position,1,168,
3.21136,µm,Surface,Position,1,169,
3.27143,µm,Surface,Position,1,170,
3.35484,µm,Surface,Position,1,172,
3.19231,µm,Surface,Position,1,173,
3.41053,µm,Surface,Position,1,174,
3.28687,µm,Surface,Position,1,175,
3.225,µm,Surface,Position,1,176,
3.39375,µm,Surface,Position,1,177,
3.22906,µm,Surface,Position,1,178,
3.23193,µm,Surface,Position,1,179,
3.26047,µm,Surface,Position,1,180,
3.02286,µm,Surface,Position,1,182,
3.30588,µm,Surface,Position,1,183,
3,µm,Surface,Position,1,184,
3.22125,µm,Surface,Position,1,185,
3.33659,µm,Surface,Position,1,186,
3.09799,µm,Surface,Position,1,187,
3.20235,µm,Surface,Position,1,188,
2.90357,µm,Surface,Position,1,189,
3.16381,µm,Surface,Position,1,190,
3.16923,µm,Surface,Position,1,191,
3.23175,µm,Surface,Position,1,192,
3.19,µm,Surface,Position,1,193,
3.2,µm,Surface,Position,1,196,
3.3625,µm,Surface,Position,1,197,
3.07356,µm,Surface,Position,1,198,
3.23,µm,Surface,Position,1,199,
3.16507,µm,Surface,Position,1,200,
3.16757,µm,Surface,Position,1,201,
3.31351,µm,Surface,Position,1,202,
3.23826,µm,Surface,Position,1,203,
3.2075,µm,Surface,Position,1,205,
3.20271,µm,Surface,Position,1,206,
3.23265,µm,Surface,Position,1,207,
3.10423,µm,Surface,Position,1,208,
3.12479,µm,Surface,Position,1,211,
3.24062,µm,Surface,Position,1,212,
3.25323,µm,Surface,Position,1,213,
3.27086,µm,Surface,Position,1,215,
3.22697,µm,Surface,Position,1,216,
2.94444,µm,Surface,Position,1,217,
3.17,µm,Surface,Position,1,218,
3.2875,µm,Surface,Position,1,219,
3.07171,µm,Surface,Position,1,220,
3.18507,µm,Surface,Position,1,221,
3.13185,µm,Surface,Position,1,222,
2.98359,µm,Surface,Position,1,223,
3.38298,µm,Surface,Position,1,224,
3.15537,µm,Surface,Position,1,225,
3.18192,µm,Surface,Position,1,226,
3.20241,µm,Surface,Position,1,227,
3.16923,µm,Surface,Position,1,228,
3.15949,µm,Surface,Position,1,229,
3.1438,µm,Surface,Position,1,231,
3.04184,µm,Surface,Position,1,232,
3.25311,µm,Surface,Position,1,233,
3.01839,µm,Surface,Position,1,234,
3.116,µm,Surface,Position,1,235,
3.21579,µm,Surface,Position,1,236,
3.11339,µm,Surface,Position,1,238,
3.07003,µm,Surface,Position,1,239,
3.11724,µm,Surface,Position,1,240,
3.17348,µm,Surface,Position,1,241,
2.84,µm,Surface,Position,1,242,
3.28182,µm,Surface,Position,1,243,
3.17427,µm,Surface,Position,1,244,
3.8,µm,Surface,Position,1,245,
2.99404,µm,Surface,Position,1,247,
3.11233,µm,Surface,Position,1,248,
3.12326,µm,Surface,Position,1,249,
3.28168,µm,Surface,Position,1,250,
3.2875,µm,Surface,Position,1,251,
2.65882,µm,Surface,Position,1,252,
3.18099,µm,Surface,Position,1,253,
3.20833,µm,Surface,Position,1,254,
3.26053,µm,Surface,Position,1,257,
3.14553,µm,Surface,Position,1,258,
2.73333,µm,Surface,Position,1,259,
3.10373,µm,Surface,Position,1,260,
3.13846,µm,Surface,Position,1,261,
