
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0813996,µm,Surface,P,1,1,
0.526464,µm,Surface,P,1,2,
1.06146,µm,Surface,P,1,4,
0.663381,µm,Surface,P,1,6,
0.540963,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.71999,µm,Surface,P,1,9,
0.154113,µm,Surface,P,1,10,
0.930613,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.713968,µm,Surface,P,1,13,
0.983276,µm,Surface,P,1,14,
0.649441,µm,Surface,P,1,15,
0.716862,µm,Surface,P,1,16,
1.35024,µm,Surface,P,1,17,
0.608205,µm,Surface,P,1,18,
1.36071,µm,Surface,P,1,20,
3.51302,µm,Surface,P,1,21,
1.7469,µm,Surface,P,1,22,
1.22205,µm,Surface,P,1,23,
1.22768,µm,Surface,P,1,24,
0.852786,µm,Surface,P,1,26,
1.00593,µm,Surface,P,1,28,
1.89855,µm,Surface,P,1,31,
2.0188,µm,Surface,P,1,34,
1.73493,µm,Surface,P,1,35,
2.15939,µm,Surface,P,1,40,
1.53056,µm,Surface,P,1,41,
2.37472,µm,Surface,P,1,44,
1.62006,µm,Surface,P,1,45,
1.95846,µm,Surface,P,1,49,
2.22826,µm,Surface,P,1,50,
2.72589,µm,Surface,P,1,54,
2.66652,µm,Surface,P,1,58,
3.23888,µm,Surface,P,1,59,
0,µm,Surface,P,1,67,
3.07097,µm,Surface,P,1,68,
1.89295,µm,Surface,P,1,69,
3.9789,µm,Surface,P,1,72,
1.25422,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
1.67808,µm,Surface,P,1,80,
1.2579,µm,Surface,P,1,81,
4.44447,µm,Surface,P,1,83,
2.30964,µm,Surface,P,1,84,
0.531616,µm,Surface,P,1,85,
0.0699425,µm,Surface,P,1,89,
3.97109,µm,Surface,P,1,90,
1.855,µm,Surface,P,1,93,
5.22839,µm,Surface,P,1,96,
3.08791,µm,Surface,P,1,98,
2.47676,µm,Surface,P,1,99,
1.40919,µm,Surface,P,1,101,
1.44488,µm,Surface,P,1,103,
2.74107,µm,Surface,P,1,105,
1.11987,µm,Surface,P,1,106,
0.732296,µm,Surface,P,1,108,
0.682722,µm,Surface,P,1,109,
0.0903037,µm,Surface,P,1,110,
1.89347,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
1.47241,µm,Surface,P,1,115,
0.249885,µm,Surface,P,1,127,
0.518586,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0.511904,µm,Surface,P,1,132,
0.520481,µm,Surface,P,1,133,
0.727138,µm,Surface,P,1,134,
0.0515502,µm,Surface,P,1,135,
0.481622,µm,Surface,P,1,136,
0.323099,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0.388615,µm,Surface,P,1,140,
0.516333,µm,Surface,P,1,142,
0,µm,Surface,P,1,143,
0.0432915,µm,Surface,P,1,144,
