
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2751.66,,Surface,1,Image 1,1,1,
508.5,,Surface,1,Image 1,1,2,
12.5334,,Surface,1,Image 1,1,4,
20.4029,,Surface,1,Image 1,1,6,
34.7578,,Surface,1,Image 1,1,7,
278354,,Surface,1,Image 1,1,8,
90.3884,,Surface,1,Image 1,1,9,
936.136,,Surface,1,Image 1,1,10,
12.8342,,Surface,1,Image 1,1,11,
76153.6,,Surface,1,Image 1,1,12,
8.03039,,Surface,1,Image 1,1,13,
37.3092,,Surface,1,Image 1,1,14,
12.0479,,Surface,1,Image 1,1,15,
18.9407,,Surface,1,Image 1,1,16,
0.696828,,Surface,1,Image 1,1,17,
10.5856,,Surface,1,Image 1,1,18,
273.545,,Surface,1,Image 1,1,20,
3.5812e-09,,Surface,1,Image 1,1,21,
0.000115781,,Surface,1,Image 1,1,22,
5.75669,,Surface,1,Image 1,1,23,
0.054556,,Surface,1,Image 1,1,24,
71.2432,,Surface,1,Image 1,1,26,
2.01282e-06,,Surface,1,Image 1,1,28,
6.67296,,Surface,1,Image 1,1,31,
9.97905,,Surface,1,Image 1,1,34,
92.7835,,Surface,1,Image 1,1,35,
21.2644,,Surface,1,Image 1,1,40,
1.8407e-06,,Surface,1,Image 1,1,41,
7.70177,,Surface,1,Image 1,1,44,
46.5183,,Surface,1,Image 1,1,45,
20.647,,Surface,1,Image 1,1,49,
24.1667,,Surface,1,Image 1,1,50,
10.1524,,Surface,1,Image 1,1,54,
5.99897e-09,,Surface,1,Image 1,1,58,
4.6363,,Surface,1,Image 1,1,59,
24687.3,,Surface,1,Image 1,1,67,
26.2561,,Surface,1,Image 1,1,68,
180.128,,Surface,1,Image 1,1,69,
65.8465,,Surface,1,Image 1,1,72,
26.2089,,Surface,1,Image 1,1,77,
16680.1,,Surface,1,Image 1,1,78,
216.31,,Surface,1,Image 1,1,80,
1637.38,,Surface,1,Image 1,1,81,
10.0783,,Surface,1,Image 1,1,83,
1808.65,,Surface,1,Image 1,1,84,
123.819,,Surface,1,Image 1,1,85,
1454.83,,Surface,1,Image 1,1,89,
18.0895,,Surface,1,Image 1,1,90,
139.017,,Surface,1,Image 1,1,93,
4.24927e-09,,Surface,1,Image 1,1,96,
114.43,,Surface,1,Image 1,1,98,
304.764,,Surface,1,Image 1,1,99,
37.8168,,Surface,1,Image 1,1,101,
46.804,,Surface,1,Image 1,1,103,
13.0646,,Surface,1,Image 1,1,105,
9.73373,,Surface,1,Image 1,1,106,
96.9418,,Surface,1,Image 1,1,108,
3.12327,,Surface,1,Image 1,1,109,
143.294,,Surface,1,Image 1,1,110,
7.13943e-09,,Surface,1,Image 1,1,112,
34484.9,,Surface,1,Image 1,1,113,
0.0771549,,Surface,1,Image 1,1,115,
