
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,363.525,µm^3,Volume Outside,Image 1,1,,
0.3315,417.089,µm^3,Volume Outside,Image 1,1,,
0.5525,447.239,µm^3,Volume Outside,Image 1,1,,
0.7735,463.069,µm^3,Volume Outside,Image 1,1,,
0.9945,484.029,µm^3,Volume Outside,Image 1,1,,
1.2155,503.214,µm^3,Volume Outside,Image 1,1,,
1.4365,523.052,µm^3,Volume Outside,Image 1,1,,
1.6575,546.584,µm^3,Volume Outside,Image 1,1,,
1.8785,573.805,µm^3,Volume Outside,Image 1,1,,
2.0995,608.393,µm^3,Volume Outside,Image 1,1,,
2.3205,613.603,µm^3,Volume Outside,Image 1,1,,
2.5415,612.715,µm^3,Volume Outside,Image 1,1,,
2.7625,607.129,µm^3,Volume Outside,Image 1,1,,
2.9835,585.05,µm^3,Volume Outside,Image 1,1,,
3.2045,528.174,µm^3,Volume Outside,Image 1,1,,
3.4255,456.067,µm^3,Volume Outside,Image 1,1,,
3.6465,399.002,µm^3,Volume Outside,Image 1,1,,
3.8675,363.389,µm^3,Volume Outside,Image 1,1,,
4.0885,341.488,µm^3,Volume Outside,Image 1,1,,
4.3095,328.137,µm^3,Volume Outside,Image 1,1,,
4.5305,317.717,µm^3,Volume Outside,Image 1,1,,
4.7515,308.344,µm^3,Volume Outside,Image 1,1,,
4.9725,302.703,µm^3,Volume Outside,Image 1,1,,
5.1935,296.984,µm^3,Volume Outside,Image 1,1,,
5.4145,293.386,µm^3,Volume Outside,Image 1,1,,
5.6355,289.517,µm^3,Volume Outside,Image 1,1,,
5.8565,287.35,µm^3,Volume Outside,Image 1,1,,
6.0775,284.606,µm^3,Volume Outside,Image 1,1,,
6.2985,281.092,µm^3,Volume Outside,Image 1,1,,
6.5195,278.993,µm^3,Volume Outside,Image 1,1,,
6.7405,276.983,µm^3,Volume Outside,Image 1,1,,
6.9615,276.471,µm^3,Volume Outside,Image 1,1,,
7.1825,274.816,µm^3,Volume Outside,Image 1,1,,
7.4035,271.169,µm^3,Volume Outside,Image 1,1,,
7.6245,268.313,µm^3,Volume Outside,Image 1,1,,
7.8455,263.894,µm^3,Volume Outside,Image 1,1,,
8.0665,260.082,µm^3,Volume Outside,Image 1,1,,
8.2875,255.989,µm^3,Volume Outside,Image 1,1,,
8.5085,253.58,µm^3,Volume Outside,Image 1,1,,
8.7295,250.236,µm^3,Volume Outside,Image 1,1,,
8.9505,250.337,µm^3,Volume Outside,Image 1,1,,
9.1715,251.231,µm^3,Volume Outside,Image 1,1,,
9.3925,248.22,µm^3,Volume Outside,Image 1,1,,
9.6135,245.412,µm^3,Volume Outside,Image 1,1,,
9.8345,245.219,µm^3,Volume Outside,Image 1,1,,
10.0555,246.259,µm^3,Volume Outside,Image 1,1,,
10.2765,243.004,µm^3,Volume Outside,Image 1,1,,
10.4975,241.764,µm^3,Volume Outside,Image 1,1,,
10.7185,242.088,µm^3,Volume Outside,Image 1,1,,
