
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.695651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.644386,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.587413,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.56733,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.6424,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.688581,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.736161,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.691566,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.614949,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.631209,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.637171,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.761326,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.661326,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.622701,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.759393,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.670504,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.675112,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.52404,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.726407,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.764282,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.650846,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.636654,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.805425,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.629764,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.664072,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.694817,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.664949,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.62101,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.545843,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.61887,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.724351,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.697797,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.748282,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.648282,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.663729,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.652493,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.699502,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.718282,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.72606,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.665929,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.653943,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.701223,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.735782,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.593811,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.711919,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.481616,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.548282,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.600914,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.698282,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.360404,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.603728,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.702128,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.668282,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.71585,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.690218,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.585782,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.582325,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.649691,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.540965,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.064949,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.676854,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.589023,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.625205,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.635911,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
