
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.04492,,Surface,3,Image 1,1,1,
29.4062,,Surface,3,Image 1,1,2,
12.3516,,Surface,3,Image 1,1,4,
38.2656,,Surface,3,Image 1,1,6,
29.4297,,Surface,3,Image 1,1,7,
29.3125,,Surface,3,Image 1,1,8,
3.10156,,Surface,3,Image 1,1,9,
22.1406,,Surface,3,Image 1,1,10,
5.39062,,Surface,3,Image 1,1,11,
20.1562,,Surface,3,Image 1,1,12,
4.10156,,Surface,3,Image 1,1,13,
22.5156,,Surface,3,Image 1,1,14,
8.27344,,Surface,3,Image 1,1,15,
4.8125,,Surface,3,Image 1,1,16,
3.05859,,Surface,3,Image 1,1,17,
30.5938,,Surface,3,Image 1,1,18,
37.3125,,Surface,3,Image 1,1,20,
6.07031,,Surface,3,Image 1,1,21,
15.7188,,Surface,3,Image 1,1,22,
5.85938,,Surface,3,Image 1,1,23,
39.5312,,Surface,3,Image 1,1,24,
10.1875,,Surface,3,Image 1,1,26,
24.8984,,Surface,3,Image 1,1,28,
13.8125,,Surface,3,Image 1,1,31,
9.50781,,Surface,3,Image 1,1,34,
2.16406,,Surface,3,Image 1,1,35,
28.2031,,Surface,3,Image 1,1,40,
12.5312,,Surface,3,Image 1,1,41,
16.0703,,Surface,3,Image 1,1,44,
5.00781,,Surface,3,Image 1,1,45,
49.9062,,Surface,3,Image 1,1,49,
20.0781,,Surface,3,Image 1,1,50,
10.3711,,Surface,3,Image 1,1,54,
0.090332,,Surface,3,Image 1,1,58,
9.60156,,Surface,3,Image 1,1,59,
11.5156,,Surface,3,Image 1,1,67,
16.5156,,Surface,3,Image 1,1,68,
17.4062,,Surface,3,Image 1,1,69,
7.79688,,Surface,3,Image 1,1,72,
12.7969,,Surface,3,Image 1,1,77,
32.75,,Surface,3,Image 1,1,78,
33.8125,,Surface,3,Image 1,1,80,
26.5,,Surface,3,Image 1,1,81,
18.0469,,Surface,3,Image 1,1,83,
16.25,,Surface,3,Image 1,1,84,
10.625,,Surface,3,Image 1,1,85,
0.548828,,Surface,3,Image 1,1,89,
14.9297,,Surface,3,Image 1,1,90,
12.2578,,Surface,3,Image 1,1,93,
7.43732e-05,,Surface,3,Image 1,1,96,
23.375,,Surface,3,Image 1,1,98,
8.79688,,Surface,3,Image 1,1,99,
20.4531,,Surface,3,Image 1,1,101,
11.2578,,Surface,3,Image 1,1,103,
9.19141,,Surface,3,Image 1,1,105,
12.9414,,Surface,3,Image 1,1,106,
3.86719,,Surface,3,Image 1,1,108,
6.12109,,Surface,3,Image 1,1,109,
8.88281,,Surface,3,Image 1,1,110,
0.955078,,Surface,3,Image 1,1,112,
1.5293,,Surface,3,Image 1,1,113,
0.000793457,,Surface,3,Image 1,1,115,
25.9688,,Surface,3,Image 1,1,127,
25.6875,,Surface,3,Image 1,1,129,
49.8125,,Surface,3,Image 1,1,130,
10.9219,,Surface,3,Image 1,1,132,
9.59375,,Surface,3,Image 1,1,133,
7.40625,,Surface,3,Image 1,1,134,
15.9844,,Surface,3,Image 1,1,135,
48.1562,,Surface,3,Image 1,1,136,
7.61328,,Surface,3,Image 1,1,137,
73.5,,Surface,3,Image 1,1,138,
18.4688,,Surface,3,Image 1,1,139,
40.6875,,Surface,3,Image 1,1,140,
31.4062,,Surface,3,Image 1,1,142,
29.1875,,Surface,3,Image 1,1,143,
5.75391,,Surface,3,Image 1,1,144,
50.1875,,Surface,3,Image 1,1,145,
32.5625,,Surface,3,Image 1,1,146,
26.2812,,Surface,3,Image 1,1,147,
23.8125,,Surface,3,Image 1,1,148,
6.21094,,Surface,3,Image 1,1,149,
30.2812,,Surface,3,Image 1,1,150,
32.5625,,Surface,3,Image 1,1,151,
56.0312,,Surface,3,Image 1,1,152,
79.3594,,Surface,3,Image 1,1,153,
16.3828,,Surface,3,Image 1,1,154,
58.4688,,Surface,3,Image 1,1,155,
36.9375,,Surface,3,Image 1,1,156,
43.5312,,Surface,3,Image 1,1,157,
57.0625,,Surface,3,Image 1,1,158,
52.9375,,Surface,3,Image 1,1,160,
44.3438,,Surface,3,Image 1,1,162,
48.125,,Surface,3,Image 1,1,163,
7.77245e-05,,Surface,3,Image 1,1,164,
18.9766,,Surface,3,Image 1,1,165,
0.00469971,,Surface,3,Image 1,1,167,
61.4375,,Surface,3,Image 1,1,168,
44.2812,,Surface,3,Image 1,1,169,
74,,Surface,3,Image 1,1,170,
59.4375,,Surface,3,Image 1,1,172,
132.375,,Surface,3,Image 1,1,173,
57.0625,,Surface,3,Image 1,1,174,
65.9375,,Surface,3,Image 1,1,175,
25.125,,Surface,3,Image 1,1,176,
20.4062,,Surface,3,Image 1,1,177,
49.0312,,Surface,3,Image 1,1,178,
63.9375,,Surface,3,Image 1,1,179,
26.1875,,Surface,3,Image 1,1,180,
55.5938,,Surface,3,Image 1,1,182,
59.1875,,Surface,3,Image 1,1,183,
83.2812,,Surface,3,Image 1,1,184,
46.4375,,Surface,3,Image 1,1,185,
69.25,,Surface,3,Image 1,1,186,
65.9375,,Surface,3,Image 1,1,187,
73.4688,,Surface,3,Image 1,1,188,
34.0625,,Surface,3,Image 1,1,189,
19.8906,,Surface,3,Image 1,1,190,
31.3438,,Surface,3,Image 1,1,191,
19.4062,,Surface,3,Image 1,1,192,
60.8125,,Surface,3,Image 1,1,193,
61.9375,,Surface,3,Image 1,1,196,
46.875,,Surface,3,Image 1,1,197,
67.0938,,Surface,3,Image 1,1,198,
68.9375,,Surface,3,Image 1,1,199,
39.125,,Surface,3,Image 1,1,200,
129.188,,Surface,3,Image 1,1,201,
58.1562,,Surface,3,Image 1,1,202,
45.5625,,Surface,3,Image 1,1,203,
14.7344,,Surface,3,Image 1,1,205,
