
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0124937,µm^3,Surface,1,1,
0.0689975,µm^3,Surface,1,2,
0.0362903,µm^3,Surface,1,4,
0.0023933,µm^3,Surface,1,6,
0.00302417,µm^3,Surface,1,7,
0.157823,µm^3,Surface,1,8,
0.0240085,µm^3,Surface,1,9,
0.0552965,µm^3,Surface,1,10,
0.0506389,µm^3,Surface,1,11,
0.0579561,µm^3,Surface,1,12,
0.0248199,µm^3,Surface,1,13,
0.0625962,µm^3,Surface,1,14,
0.0239122,µm^3,Surface,1,15,
0.0696799,µm^3,Surface,1,16,
0.0129132,µm^3,Surface,1,17,
0.0684582,µm^3,Surface,1,18,
0.133092,µm^3,Surface,1,20,
0.00465582,µm^3,Surface,1,21,
0.0255439,µm^3,Surface,1,22,
0.0134504,µm^3,Surface,1,23,
0.00565462,µm^3,Surface,1,24,
0.0713573,µm^3,Surface,1,26,
0.00375203,µm^3,Surface,1,28,
0.0218794,µm^3,Surface,1,31,
0.0493831,µm^3,Surface,1,34,
0.0367338,µm^3,Surface,1,35,
0.0277488,µm^3,Surface,1,40,
0.0732684,µm^3,Surface,1,41,
0.00757503,µm^3,Surface,1,44,
0.0206824,µm^3,Surface,1,45,
0.0142327,µm^3,Surface,1,49,
0.0820277,µm^3,Surface,1,50,
0.00174988,µm^3,Surface,1,54,
0.0198753,µm^3,Surface,1,58,
0.0139807,µm^3,Surface,1,59,
0.0626898,µm^3,Surface,1,67,
0.010042,µm^3,Surface,1,68,
0.11036,µm^3,Surface,1,69,
0.0858585,µm^3,Surface,1,72,
0.0377817,µm^3,Surface,1,77,
0.00956902,µm^3,Surface,1,78,
0.10235,µm^3,Surface,1,80,
0.16654,µm^3,Surface,1,81,
0.0310199,µm^3,Surface,1,83,
0.0880527,µm^3,Surface,1,84,
0.0395809,µm^3,Surface,1,85,
0.0122108,µm^3,Surface,1,89,
0.0101838,µm^3,Surface,1,90,
0.0478523,µm^3,Surface,1,93,
0.0118425,µm^3,Surface,1,96,
0.0647922,µm^3,Surface,1,98,
0.0991044,µm^3,Surface,1,99,
0.0055458,µm^3,Surface,1,101,
0.00513221,µm^3,Surface,1,103,
0.00787685,µm^3,Surface,1,105,
0.00901124,µm^3,Surface,1,106,
0.0185148,µm^3,Surface,1,108,
0.0252979,µm^3,Surface,1,109,
0.0841889,µm^3,Surface,1,110,
0.00869979,µm^3,Surface,1,112,
0.0561787,µm^3,Surface,1,113,
0.0281328,µm^3,Surface,1,115,
0.0755595,µm^3,Surface,1,127,
0.0401344,µm^3,Surface,1,129,
0.0367619,µm^3,Surface,1,130,
0.0587131,µm^3,Surface,1,132,
0.0649055,µm^3,Surface,1,133,
0.0151929,µm^3,Surface,1,134,
0.0554663,µm^3,Surface,1,135,
0.0440737,µm^3,Surface,1,136,
0.00686726,µm^3,Surface,1,137,
0.157572,µm^3,Surface,1,138,
0.0826404,µm^3,Surface,1,139,
0.139472,µm^3,Surface,1,140,
0.0793624,µm^3,Surface,1,142,
0.0921811,µm^3,Surface,1,143,
0.0161852,µm^3,Surface,1,144,
0.0869023,µm^3,Surface,1,145,
0.0200338,µm^3,Surface,1,146,
0.0311107,µm^3,Surface,1,147,
0.138233,µm^3,Surface,1,148,
0.0450285,µm^3,Surface,1,149,
0.152683,µm^3,Surface,1,150,
0.100456,µm^3,Surface,1,151,
0.0647952,µm^3,Surface,1,152,
0.00266372,µm^3,Surface,1,153,
0.0207123,µm^3,Surface,1,154,
0.0298167,µm^3,Surface,1,155,
0.012093,µm^3,Surface,1,156,
0.0739623,µm^3,Surface,1,157,
0.176703,µm^3,Surface,1,158,
0.0657807,µm^3,Surface,1,160,
0.104854,µm^3,Surface,1,162,
0.0828285,µm^3,Surface,1,163,
0.00149196,µm^3,Surface,1,164,
0.0101176,µm^3,Surface,1,165,
0.041375,µm^3,Surface,1,167,
0.0898444,µm^3,Surface,1,168,
0.0735628,µm^3,Surface,1,169,
0.285391,µm^3,Surface,1,170,
0.0276433,µm^3,Surface,1,172,
0.0194582,µm^3,Surface,1,173,
0.0277293,µm^3,Surface,1,174,
0.162188,µm^3,Surface,1,175,
0.129177,µm^3,Surface,1,176,
0.0254725,µm^3,Surface,1,177,
0.102356,µm^3,Surface,1,178,
0.0931187,µm^3,Surface,1,179,
0.105375,µm^3,Surface,1,180,
0.0580601,µm^3,Surface,1,182,
0.0403441,µm^3,Surface,1,183,
0.0124503,µm^3,Surface,1,184,
0.133774,µm^3,Surface,1,185,
0.065478,µm^3,Surface,1,186,
0.123829,µm^3,Surface,1,187,
0.0679093,µm^3,Surface,1,188,
0.0802956,µm^3,Surface,1,189,
0.0861185,µm^3,Surface,1,190,
0.0231395,µm^3,Surface,1,191,
0.158187,µm^3,Surface,1,192,
0.125005,µm^3,Surface,1,193,
0.00876214,µm^3,Surface,1,196,
0.125498,µm^3,Surface,1,197,
0.0702132,µm^3,Surface,1,198,
0.0694265,µm^3,Surface,1,199,
0.253263,µm^3,Surface,1,200,
0.0303691,µm^3,Surface,1,201,
0.0229543,µm^3,Surface,1,202,
0.0982107,µm^3,Surface,1,203,
0.0633468,µm^3,Surface,1,205,
0.189163,µm^3,Surface,1,206,
0.0788154,µm^3,Surface,1,207,
0.056768,µm^3,Surface,1,208,
0.101043,µm^3,Surface,1,211,
0.395929,µm^3,Surface,1,212,
0.10306,µm^3,Surface,1,213,
0.146089,µm^3,Surface,1,215,
0.0720202,µm^3,Surface,1,216,
0.0926745,µm^3,Surface,1,217,
0.016378,µm^3,Surface,1,218,
0.0787001,µm^3,Surface,1,219,
0.212608,µm^3,Surface,1,220,
0.120527,µm^3,Surface,1,221,
0.346778,µm^3,Surface,1,222,
0.15532,µm^3,Surface,1,223,
0.0327514,µm^3,Surface,1,224,
0.101278,µm^3,Surface,1,225,
0.626234,µm^3,Surface,1,226,
0.143355,µm^3,Surface,1,227,
0.0286454,µm^3,Surface,1,228,
0.0637059,µm^3,Surface,1,229,
0.229733,µm^3,Surface,1,231,
0.203238,µm^3,Surface,1,232,
0.261523,µm^3,Surface,1,233,
0.0676149,µm^3,Surface,1,234,
0.0335339,µm^3,Surface,1,235,
0.272616,µm^3,Surface,1,236,
0.322789,µm^3,Surface,1,238,
0.269373,µm^3,Surface,1,239,
0.364665,µm^3,Surface,1,240,
0.564546,µm^3,Surface,1,241,
0.020008,µm^3,Surface,1,242,
0.250723,µm^3,Surface,1,243,
0.144516,µm^3,Surface,1,244,
0.00287237,µm^3,Surface,1,245,
0.181395,µm^3,Surface,1,247,
0.0562818,µm^3,Surface,1,248,
0.294228,µm^3,Surface,1,249,
0.16525,µm^3,Surface,1,250,
0.00863976,µm^3,Surface,1,251,
0.02526,µm^3,Surface,1,252,
0.242451,µm^3,Surface,1,253,
0.156124,µm^3,Surface,1,254,
0.127747,µm^3,Surface,1,257,
0.420276,µm^3,Surface,1,258,
0.036006,µm^3,Surface,1,259,
0.210699,µm^3,Surface,1,260,
0.00691849,µm^3,Surface,1,261,
0.192017,µm^3,Surface,1,262,
0.335676,µm^3,Surface,1,263,
0.0648717,µm^3,Surface,1,264,
0.056692,µm^3,Surface,1,267,
0.0474084,µm^3,Surface,1,268,
0.197115,µm^3,Surface,1,269,
0.242283,µm^3,Surface,1,270,
0.231187,µm^3,Surface,1,271,
0.0521335,µm^3,Surface,1,272,
0.133695,µm^3,Surface,1,273,
0.848991,µm^3,Surface,1,274,
0.505955,µm^3,Surface,1,275,
0.362168,µm^3,Surface,1,276,
0.0597328,µm^3,Surface,1,278,
0.00498598,µm^3,Surface,1,279,
0.437038,µm^3,Surface,1,280,
0.144405,µm^3,Surface,1,281,
0.0574055,µm^3,Surface,1,282,
0.00591883,µm^3,Surface,1,283,
0.233439,µm^3,Surface,1,284,
0.0128065,µm^3,Surface,1,285,
0.469373,µm^3,Surface,1,286,
0.209704,µm^3,Surface,1,288,
0.0707654,µm^3,Surface,1,289,
0.18048,µm^3,Surface,1,290,
0.128838,µm^3,Surface,1,292,
0.384445,µm^3,Surface,1,293,
0.140338,µm^3,Surface,1,296,
0.32804,µm^3,Surface,1,297,
0.170707,µm^3,Surface,1,298,
0.034789,µm^3,Surface,1,299,
0.0188057,µm^3,Surface,1,301,
0.353796,µm^3,Surface,1,302,
0.0145114,µm^3,Surface,1,303,
0.10719,µm^3,Surface,1,304,
0.32083,µm^3,Surface,1,306,
0.218008,µm^3,Surface,1,307,
0.299461,µm^3,Surface,1,308,
0.086242,µm^3,Surface,1,309,
0.251564,µm^3,Surface,1,311,
0.779348,µm^3,Surface,1,312,
0.501512,µm^3,Surface,1,313,
0.157281,µm^3,Surface,1,314,
0.0914254,µm^3,Surface,1,315,
0.0164307,µm^3,Surface,1,316,
0.0207867,µm^3,Surface,1,317,
0.207647,µm^3,Surface,1,318,
0.140005,µm^3,Surface,1,319,
0.196572,µm^3,Surface,1,320,
0.577892,µm^3,Surface,1,321,
0.188882,µm^3,Surface,1,322,
0.0391928,µm^3,Surface,1,324,
0.396129,µm^3,Surface,1,325,
0.277192,µm^3,Surface,1,326,
0.353798,µm^3,Surface,1,327,
0.0700086,µm^3,Surface,1,328,
0.244907,µm^3,Surface,1,329,
0.299595,µm^3,Surface,1,330,
0.0726345,µm^3,Surface,1,331,
0.11015,µm^3,Surface,1,332,
0.466405,µm^3,Surface,1,333,
0.306327,µm^3,Surface,1,334,
0.328025,µm^3,Surface,1,335,
0.358854,µm^3,Surface,1,336,
0.115001,µm^3,Surface,1,337,
0.216712,µm^3,Surface,1,338,
0.240323,µm^3,Surface,1,339,
0.00852555,µm^3,Surface,1,340,
0.239317,µm^3,Surface,1,341,
0.05224,µm^3,Surface,1,342,
0.552773,µm^3,Surface,1,343,
0.529263,µm^3,Surface,1,344,
0.230733,µm^3,Surface,1,345,
0.0065093,µm^3,Surface,1,346,
0.156533,µm^3,Surface,1,347,
0.435068,µm^3,Surface,1,348,
0.211201,µm^3,Surface,1,350,
0.0331732,µm^3,Surface,1,352,
0.271826,µm^3,Surface,1,353,
0.0413291,µm^3,Surface,1,355,
0.0754598,µm^3,Surface,1,356,
0.100901,µm^3,Surface,1,358,
0.325674,µm^3,Surface,1,359,
0.0836737,µm^3,Surface,1,360,
0.244699,µm^3,Surface,1,361,
0.500471,µm^3,Surface,1,363,
