
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
342.246,,Surface,5,Image 1,1,1,
131162,,Surface,5,Image 1,1,2,
354363,,Surface,5,Image 1,1,4,
4198.01,,Surface,5,Image 1,1,6,
103.763,,Surface,5,Image 1,1,7,
6367.03,,Surface,5,Image 1,1,8,
154.781,,Surface,5,Image 1,1,9,
130.924,,Surface,5,Image 1,1,10,
184.271,,Surface,5,Image 1,1,11,
2176.3,,Surface,5,Image 1,1,12,
160.541,,Surface,5,Image 1,1,13,
45030.6,,Surface,5,Image 1,1,14,
732.381,,Surface,5,Image 1,1,15,
182.47,,Surface,5,Image 1,1,16,
253.057,,Surface,5,Image 1,1,17,
404.815,,Surface,5,Image 1,1,18,
184345,,Surface,5,Image 1,1,20,
6.14016,,Surface,5,Image 1,1,21,
149.373,,Surface,5,Image 1,1,22,
195.422,,Surface,5,Image 1,1,23,
25.2248,,Surface,5,Image 1,1,24,
260.042,,Surface,5,Image 1,1,26,
2.8153,,Surface,5,Image 1,1,28,
186077,,Surface,5,Image 1,1,31,
209.464,,Surface,5,Image 1,1,34,
114.401,,Surface,5,Image 1,1,35,
6569.35,,Surface,5,Image 1,1,40,
1476.91,,Surface,5,Image 1,1,41,
19771.2,,Surface,5,Image 1,1,44,
385.73,,Surface,5,Image 1,1,45,
82.7579,,Surface,5,Image 1,1,49,
1465.45,,Surface,5,Image 1,1,50,
6.39443,,Surface,5,Image 1,1,54,
8.1042,,Surface,5,Image 1,1,58,
544.855,,Surface,5,Image 1,1,59,
723.879,,Surface,5,Image 1,1,67,
289.177,,Surface,5,Image 1,1,68,
1093.7,,Surface,5,Image 1,1,69,
332.547,,Surface,5,Image 1,1,72,
128.067,,Surface,5,Image 1,1,77,
385.762,,Surface,5,Image 1,1,78,
660.707,,Surface,5,Image 1,1,80,
1944.48,,Surface,5,Image 1,1,81,
335.525,,Surface,5,Image 1,1,83,
707.017,,Surface,5,Image 1,1,84,
889.327,,Surface,5,Image 1,1,85,
8.97034,,Surface,5,Image 1,1,89,
73.5061,,Surface,5,Image 1,1,90,
1622.2,,Surface,5,Image 1,1,93,
6.06153,,Surface,5,Image 1,1,96,
411.19,,Surface,5,Image 1,1,98,
5626.44,,Surface,5,Image 1,1,99,
198.635,,Surface,5,Image 1,1,101,
75.4559,,Surface,5,Image 1,1,103,
29.306,,Surface,5,Image 1,1,105,
69.4542,,Surface,5,Image 1,1,106,
43.2028,,Surface,5,Image 1,1,108,
46.029,,Surface,5,Image 1,1,109,
230.38,,Surface,5,Image 1,1,110,
0.000108374,,Surface,5,Image 1,1,112,
9982.29,,Surface,5,Image 1,1,113,
180.739,,Surface,5,Image 1,1,115,
652.388,,Surface,5,Image 1,1,127,
176.313,,Surface,5,Image 1,1,129,
4191.24,,Surface,5,Image 1,1,130,
244.852,,Surface,5,Image 1,1,132,
90288.1,,Surface,5,Image 1,1,133,
55.096,,Surface,5,Image 1,1,134,
286.461,,Surface,5,Image 1,1,135,
328.894,,Surface,5,Image 1,1,136,
13.7747,,Surface,5,Image 1,1,137,
5443.06,,Surface,5,Image 1,1,138,
5098.6,,Surface,5,Image 1,1,139,
849.581,,Surface,5,Image 1,1,140,
275.664,,Surface,5,Image 1,1,142,
9117.77,,Surface,5,Image 1,1,143,
27575.8,,Surface,5,Image 1,1,144,
364152,,Surface,5,Image 1,1,145,
32.6731,,Surface,5,Image 1,1,146,
463.576,,Surface,5,Image 1,1,147,
1988.45,,Surface,5,Image 1,1,148,
1133.38,,Surface,5,Image 1,1,149,
6587.03,,Surface,5,Image 1,1,150,
2079.71,,Surface,5,Image 1,1,151,
959.769,,Surface,5,Image 1,1,152,
32.0577,,Surface,5,Image 1,1,153,
5689.76,,Surface,5,Image 1,1,154,
1861.61,,Surface,5,Image 1,1,155,
111.977,,Surface,5,Image 1,1,156,
3635.3,,Surface,5,Image 1,1,157,
4036.14,,Surface,5,Image 1,1,158,
1961.04,,Surface,5,Image 1,1,160,
1539.59,,Surface,5,Image 1,1,162,
1328.49,,Surface,5,Image 1,1,163,
3.27798,,Surface,5,Image 1,1,164,
67.4198,,Surface,5,Image 1,1,165,
36.5714,,Surface,5,Image 1,1,167,
4646.35,,Surface,5,Image 1,1,168,
1367.91,,Surface,5,Image 1,1,169,
10339.8,,Surface,5,Image 1,1,170,
303.169,,Surface,5,Image 1,1,172,
163.423,,Surface,5,Image 1,1,173,
152.695,,Surface,5,Image 1,1,174,
1924.09,,Surface,5,Image 1,1,175,
