
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.9499,,Surface,3,Image 1,1,1,
17.506,,Surface,3,Image 1,1,2,
5.69814,,Surface,3,Image 1,1,4,
12.2008,,Surface,3,Image 1,1,6,
7.71823,,Surface,3,Image 1,1,7,
23.5114,,Surface,3,Image 1,1,8,
3.23744,,Surface,3,Image 1,1,9,
10.5059,,Surface,3,Image 1,1,10,
11.5415,,Surface,3,Image 1,1,11,
20.2445,,Surface,3,Image 1,1,12,
4.46601,,Surface,3,Image 1,1,13,
14.3937,,Surface,3,Image 1,1,14,
3.60622,,Surface,3,Image 1,1,15,
8.55384,,Surface,3,Image 1,1,16,
2.06908,,Surface,3,Image 1,1,17,
13.5912,,Surface,3,Image 1,1,18,
19.2061,,Surface,3,Image 1,1,20,
6.05443,,Surface,3,Image 1,1,21,
10.0147,,Surface,3,Image 1,1,22,
9.12578,,Surface,3,Image 1,1,23,
27.08,,Surface,3,Image 1,1,24,
11.4639,,Surface,3,Image 1,1,26,
7.46474,,Surface,3,Image 1,1,28,
27.8503,,Surface,3,Image 1,1,31,
5.42012,,Surface,3,Image 1,1,34,
4.51124,,Surface,3,Image 1,1,35,
13.0542,,Surface,3,Image 1,1,40,
14.4615,,Surface,3,Image 1,1,41,
9.1223,,Surface,3,Image 1,1,44,
5.49819,,Surface,3,Image 1,1,45,
27.8451,,Surface,3,Image 1,1,49,
11.7847,,Surface,3,Image 1,1,50,
3.54912,,Surface,3,Image 1,1,54,
0.16682,,Surface,3,Image 1,1,58,
6.27936,,Surface,3,Image 1,1,59,
10.575,,Surface,3,Image 1,1,67,
11.8945,,Surface,3,Image 1,1,68,
17.5964,,Surface,3,Image 1,1,69,
6.94938,,Surface,3,Image 1,1,72,
9.48457,,Surface,3,Image 1,1,77,
18.0746,,Surface,3,Image 1,1,78,
32.8661,,Surface,3,Image 1,1,80,
26.1168,,Surface,3,Image 1,1,81,
8.2927,,Surface,3,Image 1,1,83,
28.579,,Surface,3,Image 1,1,84,
10.4005,,Surface,3,Image 1,1,85,
1.06223,,Surface,3,Image 1,1,89,
6.29527,,Surface,3,Image 1,1,90,
3.15016,,Surface,3,Image 1,1,93,
0.000182736,,Surface,3,Image 1,1,96,
36.4292,,Surface,3,Image 1,1,98,
8.38586,,Surface,3,Image 1,1,99,
9.61061,,Surface,3,Image 1,1,101,
3.15325,,Surface,3,Image 1,1,103,
2.91748,,Surface,3,Image 1,1,105,
4.27735,,Surface,3,Image 1,1,106,
3.35885,,Surface,3,Image 1,1,108,
3.69509,,Surface,3,Image 1,1,109,
3.87424,,Surface,3,Image 1,1,110,
2.03902,,Surface,3,Image 1,1,112,
1.35039,,Surface,3,Image 1,1,113,
0.0261539,,Surface,3,Image 1,1,115,
20.1808,,Surface,3,Image 1,1,127,
25.6085,,Surface,3,Image 1,1,129,
30.171,,Surface,3,Image 1,1,130,
11.9395,,Surface,3,Image 1,1,132,
8.63711,,Surface,3,Image 1,1,133,
3.69868,,Surface,3,Image 1,1,134,
7.73896,,Surface,3,Image 1,1,135,
23.2396,,Surface,3,Image 1,1,136,
3.21424,,Surface,3,Image 1,1,137,
73.6245,,Surface,3,Image 1,1,138,
16.3773,,Surface,3,Image 1,1,139,
24.2946,,Surface,3,Image 1,1,140,
16.1615,,Surface,3,Image 1,1,142,
24.1742,,Surface,3,Image 1,1,143,
2.28695,,Surface,3,Image 1,1,144,
26.8655,,Surface,3,Image 1,1,145,
31.7839,,Surface,3,Image 1,1,146,
22.8486,,Surface,3,Image 1,1,147,
20.4659,,Surface,3,Image 1,1,148,
7.13592,,Surface,3,Image 1,1,149,
23.6283,,Surface,3,Image 1,1,150,
22.4745,,Surface,3,Image 1,1,151,
27.2142,,Surface,3,Image 1,1,152,
16.7247,,Surface,3,Image 1,1,153,
6.00297,,Surface,3,Image 1,1,154,
26.6897,,Surface,3,Image 1,1,155,
33.3912,,Surface,3,Image 1,1,156,
29.0271,,Surface,3,Image 1,1,157,
40.558,,Surface,3,Image 1,1,158,
40.1358,,Surface,3,Image 1,1,160,
18.2197,,Surface,3,Image 1,1,162,
54.9023,,Surface,3,Image 1,1,163,
0.000166343,,Surface,3,Image 1,1,164,
6.29115,,Surface,3,Image 1,1,165,
0.0407407,,Surface,3,Image 1,1,167,
35.6382,,Surface,3,Image 1,1,168,
20.3106,,Surface,3,Image 1,1,169,
58.7656,,Surface,3,Image 1,1,170,
38.4076,,Surface,3,Image 1,1,172,
31.3891,,Surface,3,Image 1,1,173,
18.7465,,Surface,3,Image 1,1,174,
33.9812,,Surface,3,Image 1,1,175,
44.304,,Surface,3,Image 1,1,176,
12.5152,,Surface,3,Image 1,1,177,
24.4742,,Surface,3,Image 1,1,178,
37.6173,,Surface,3,Image 1,1,179,
25.4233,,Surface,3,Image 1,1,180,
23.0176,,Surface,3,Image 1,1,182,
45.5861,,Surface,3,Image 1,1,183,
28.6886,,Surface,3,Image 1,1,184,
31.7005,,Surface,3,Image 1,1,185,
34.9624,,Surface,3,Image 1,1,186,
23.6981,,Surface,3,Image 1,1,187,
29.0936,,Surface,3,Image 1,1,188,
22.4551,,Surface,3,Image 1,1,189,
12.1881,,Surface,3,Image 1,1,190,
15.8477,,Surface,3,Image 1,1,191,
19.0666,,Surface,3,Image 1,1,192,
30.205,,Surface,3,Image 1,1,193,
40.6492,,Surface,3,Image 1,1,196,
35.0851,,Surface,3,Image 1,1,197,
27.2905,,Surface,3,Image 1,1,198,
27.6459,,Surface,3,Image 1,1,199,
34.5183,,Surface,3,Image 1,1,200,
38.988,,Surface,3,Image 1,1,201,
24.4316,,Surface,3,Image 1,1,202,
34.5714,,Surface,3,Image 1,1,203,
10.231,,Surface,3,Image 1,1,205,
38.5372,,Surface,3,Image 1,1,206,
45.5093,,Surface,3,Image 1,1,207,
15.2569,,Surface,3,Image 1,1,208,
31.5601,,Surface,3,Image 1,1,211,
24.4803,,Surface,3,Image 1,1,212,
15.2569,,Surface,3,Image 1,1,213,
41.4392,,Surface,3,Image 1,1,215,
14.1961,,Surface,3,Image 1,1,216,
16.7145,,Surface,3,Image 1,1,217,
15.7841,,Surface,3,Image 1,1,218,
55.1241,,Surface,3,Image 1,1,219,
