
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.59458,µm,Surface,LD,1,1,
2.76412,µm,Surface,LD,1,2,
5.44562,µm,Surface,LD,1,4,
5.01745,µm,Surface,LD,1,6,
3.98698,µm,Surface,LD,1,7,
3.19379,µm,Surface,LD,1,8,
6.74651,µm,Surface,LD,1,9,
3.21532,µm,Surface,LD,1,10,
3.73413,µm,Surface,LD,1,11,
5.9082,µm,Surface,LD,1,12,
6.40998,µm,Surface,LD,1,13,
3.40583,µm,Surface,LD,1,14,
6.9546,µm,Surface,LD,1,15,
6.89079,µm,Surface,LD,1,16,
7.45035,µm,Surface,LD,1,17,
3.89471,µm,Surface,LD,1,18,
4.1171,µm,Surface,LD,1,20,
9.82015,µm,Surface,LD,1,21,
7.89239,µm,Surface,LD,1,22,
4.29268,µm,Surface,LD,1,23,
5.61895,µm,Surface,LD,1,24,
4.23988,µm,Surface,LD,1,26,
6.51539,µm,Surface,LD,1,28,
5.95032,µm,Surface,LD,1,31,
5.36083,µm,Surface,LD,1,34,
6.45148,µm,Surface,LD,1,35,
5.1653,µm,Surface,LD,1,40,
5.03832,µm,Surface,LD,1,41,
5.23263,µm,Surface,LD,1,44,
9.2461,µm,Surface,LD,1,45,
7.42935,µm,Surface,LD,1,49,
6.87918,µm,Surface,LD,1,50,
5.82243,µm,Surface,LD,1,54,
6.32617,µm,Surface,LD,1,58,
6.42989,µm,Surface,LD,1,59,
9.7513,µm,Surface,LD,1,67,
7.69051,µm,Surface,LD,1,68,
8.30245,µm,Surface,LD,1,69,
7.49819,µm,Surface,LD,1,72,
8.9179,µm,Surface,LD,1,77,
9.94959,µm,Surface,LD,1,78,
8.90125,µm,Surface,LD,1,80,
9.17346,µm,Surface,LD,1,81,
7.6918,µm,Surface,LD,1,83,
8.78035,µm,Surface,LD,1,84,
10.4093,µm,Surface,LD,1,85,
11.4368,µm,Surface,LD,1,89,
8.58134,µm,Surface,LD,1,90,
9.89377,µm,Surface,LD,1,93,
8.70594,µm,Surface,LD,1,96,
9.39409,µm,Surface,LD,1,98,
9.64837,µm,Surface,LD,1,99,
11.288,µm,Surface,LD,1,101,
10.6037,µm,Surface,LD,1,103,
10.1457,µm,Surface,LD,1,105,
11.8944,µm,Surface,LD,1,106,
11.1758,µm,Surface,LD,1,108,
11.3675,µm,Surface,LD,1,109,
11.6532,µm,Surface,LD,1,110,
13.2518,µm,Surface,LD,1,112,
12.2107,µm,Surface,LD,1,113,
13.6759,µm,Surface,LD,1,115,
2.75608,µm,Surface,LD,1,127,
5.78587,µm,Surface,LD,1,129,
3.63899,µm,Surface,LD,1,130,
2.52401,µm,Surface,LD,1,132,
5.59117,µm,Surface,LD,1,133,
5.91162,µm,Surface,LD,1,134,
3.31025,µm,Surface,LD,1,135,
2.51977,µm,Surface,LD,1,136,
6.80075,µm,Surface,LD,1,137,
3.15832,µm,Surface,LD,1,138,
1.73209,µm,Surface,LD,1,139,
3.80661,µm,Surface,LD,1,140,
2.25408,µm,Surface,LD,1,142,
4.77278,µm,Surface,LD,1,143,
3.87697,µm,Surface,LD,1,144,
1.81902,µm,Surface,LD,1,145,
5.64453,µm,Surface,LD,1,146,
2.03075,µm,Surface,LD,1,147,
2.5505,µm,Surface,LD,1,148,
1.04364,µm,Surface,LD,1,149,
4.6562,µm,Surface,LD,1,150,
2.3038,µm,Surface,LD,1,151,
3.38885,µm,Surface,LD,1,152,
5.81513,µm,Surface,LD,1,153,
3.21488,µm,Surface,LD,1,154,
5.72501,µm,Surface,LD,1,155,
2.48561,µm,Surface,LD,1,156,
1.29612,µm,Surface,LD,1,157,
2.4551,µm,Surface,LD,1,158,
1.05393,µm,Surface,LD,1,160,
