
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.87695,,Surface,5,Image 1,1,1,
35.5938,,Surface,5,Image 1,1,2,
73.25,,Surface,5,Image 1,1,4,
16.5156,,Surface,5,Image 1,1,6,
3.84326,,Surface,5,Image 1,1,7,
4.61328,,Surface,5,Image 1,1,8,
1.63672,,Surface,5,Image 1,1,9,
1.2373,,Surface,5,Image 1,1,10,
1.56348,,Surface,5,Image 1,1,11,
4.90234,,Surface,5,Image 1,1,12,
1.49512,,Surface,5,Image 1,1,13,
18.6406,,Surface,5,Image 1,1,14,
3.86914,,Surface,5,Image 1,1,15,
1.03223,,Surface,5,Image 1,1,16,
3.15039,,Surface,5,Image 1,1,17,
1.62891,,Surface,5,Image 1,1,18,
13.4375,,Surface,5,Image 1,1,20,
0.61084,,Surface,5,Image 1,1,21,
1.66895,,Surface,5,Image 1,1,22,
2.87305,,Surface,5,Image 1,1,23,
1.2041,,Surface,5,Image 1,1,24,
1.33496,,Surface,5,Image 1,1,26,
0.6521,,Surface,5,Image 1,1,28,
51.1875,,Surface,5,Image 1,1,31,
1.64258,,Surface,5,Image 1,1,34,
1.06641,,Surface,5,Image 1,1,35,
5.35938,,Surface,5,Image 1,1,40,
2.25,,Surface,5,Image 1,1,41,
32.8906,,Surface,5,Image 1,1,44,
3.09961,,Surface,5,Image 1,1,45,
1.62793,,Surface,5,Image 1,1,49,
2.91797,,Surface,5,Image 1,1,50,
0.910767,,Surface,5,Image 1,1,54,
0.0600586,,Surface,5,Image 1,1,58,
3.15234,,Surface,5,Image 1,1,59,
1.91797,,Surface,5,Image 1,1,67,
3.45117,,Surface,5,Image 1,1,68,
2.41992,,Surface,5,Image 1,1,69,
1.50586,,Surface,5,Image 1,1,72,
1.24121,,Surface,5,Image 1,1,77,
4.34961,,Surface,5,Image 1,1,78,
1.8457,,Surface,5,Image 1,1,80,
2.22266,,Surface,5,Image 1,1,81,
2.47852,,Surface,5,Image 1,1,83,
2.25,,Surface,5,Image 1,1,84,
3.68555,,Surface,5,Image 1,1,85,
0.0693359,,Surface,5,Image 1,1,89,
2.04004,,Surface,5,Image 1,1,90,
4.48047,,Surface,5,Image 1,1,93,
0.240723,,Surface,5,Image 1,1,96,
2.01367,,Surface,5,Image 1,1,98,
5.16797,,Surface,5,Image 1,1,99,
4.39551,,Surface,5,Image 1,1,101,
2.3833,,Surface,5,Image 1,1,103,
1.27686,,Surface,5,Image 1,1,105,
1.65723,,Surface,5,Image 1,1,106,
1.29688,,Surface,5,Image 1,1,108,
1.08643,,Surface,5,Image 1,1,109,
1.27051,,Surface,5,Image 1,1,110,
2.67029e-05,,Surface,5,Image 1,1,112,
11.4766,,Surface,5,Image 1,1,113,
1.41992,,Surface,5,Image 1,1,115,
1.71484,,Surface,5,Image 1,1,127,
1.49609,,Surface,5,Image 1,1,129,
7.81641,,Surface,5,Image 1,1,130,
1.14648,,Surface,5,Image 1,1,132,
17.625,,Surface,5,Image 1,1,133,
1.0625,,Surface,5,Image 1,1,134,
1.71387,,Surface,5,Image 1,1,135,
2.25977,,Surface,5,Image 1,1,136,
0.88916,,Surface,5,Image 1,1,137,
4.32031,,Surface,5,Image 1,1,138,
5.13281,,Surface,5,Image 1,1,139,
1.89258,,Surface,5,Image 1,1,140,
1.52051,,Surface,5,Image 1,1,142,
7.41406,,Surface,5,Image 1,1,143,
30.2969,,Surface,5,Image 1,1,144,
48.8125,,Surface,5,Image 1,1,145,
0.938477,,Surface,5,Image 1,1,146,
2.83789,,Surface,5,Image 1,1,147,
2.24219,,Surface,5,Image 1,1,148,
4.36523,,Surface,5,Image 1,1,149,
5.14453,,Surface,5,Image 1,1,150,
3.60547,,Surface,5,Image 1,1,151,
2.73047,,Surface,5,Image 1,1,152,
1.68848,,Surface,5,Image 1,1,153,
8.46094,,Surface,5,Image 1,1,154,
5.32031,,Surface,5,Image 1,1,155,
1.97949,,Surface,5,Image 1,1,156,
1.73438,,Surface,5,Image 1,1,157,
3.77734,,Surface,5,Image 1,1,158,
3.38672,,Surface,5,Image 1,1,160,
2.79102,,Surface,5,Image 1,1,162,
3.18555,,Surface,5,Image 1,1,163,
0.563721,,Surface,5,Image 1,1,164,
1.71191,,Surface,5,Image 1,1,165,
0.342773,,Surface,5,Image 1,1,167,
3.14844,,Surface,5,Image 1,1,168,
3.22266,,Surface,5,Image 1,1,169,
4.13281,,Surface,5,Image 1,1,170,
1.54102,,Surface,5,Image 1,1,172,
2.49268,,Surface,5,Image 1,1,173,
1.87012,,Surface,5,Image 1,1,174,
2.46094,,Surface,5,Image 1,1,175,
2.39453,,Surface,5,Image 1,1,176,
1.18262,,Surface,5,Image 1,1,177,
2.26367,,Surface,5,Image 1,1,178,
3.46484,,Surface,5,Image 1,1,179,
1.68164,,Surface,5,Image 1,1,180,
1.79883,,Surface,5,Image 1,1,182,
23.8438,,Surface,5,Image 1,1,183,
9.85156,,Surface,5,Image 1,1,184,
3.09375,,Surface,5,Image 1,1,185,
3.34766,,Surface,5,Image 1,1,186,
2.62305,,Surface,5,Image 1,1,187,
11.7031,,Surface,5,Image 1,1,188,
11.4062,,Surface,5,Image 1,1,189,
10.1719,,Surface,5,Image 1,1,190,
29.7344,,Surface,5,Image 1,1,191,
1.58398,,Surface,5,Image 1,1,192,
7.03125,,Surface,5,Image 1,1,193,
2.02637,,Surface,5,Image 1,1,196,
4.65625,,Surface,5,Image 1,1,197,
3.11719,,Surface,5,Image 1,1,198,
1.51562,,Surface,5,Image 1,1,199,
5.0625,,Surface,5,Image 1,1,200,
1.93457,,Surface,5,Image 1,1,201,
36.9844,,Surface,5,Image 1,1,202,
2.09375,,Surface,5,Image 1,1,203,
3.91406,,Surface,5,Image 1,1,205,
24.8125,,Surface,5,Image 1,1,206,
2.16406,,Surface,5,Image 1,1,207,
43.4062,,Surface,5,Image 1,1,208,
24.8906,,Surface,5,Image 1,1,211,
1.82617,,Surface,5,Image 1,1,212,
42.9375,,Surface,5,Image 1,1,213,
3.99219,,Surface,5,Image 1,1,215,
2.2832,,Surface,5,Image 1,1,216,
7.0625,,Surface,5,Image 1,1,217,
3.96094,,Surface,5,Image 1,1,218,
2.38672,,Surface,5,Image 1,1,219,
71.4375,,Surface,5,Image 1,1,220,
18.5625,,Surface,5,Image 1,1,221,
22.7188,,Surface,5,Image 1,1,222,
59.8125,,Surface,5,Image 1,1,223,
22.6719,,Surface,5,Image 1,1,224,
14.2031,,Surface,5,Image 1,1,225,
13.3125,,Surface,5,Image 1,1,226,
10.5,,Surface,5,Image 1,1,227,
2.43457,,Surface,5,Image 1,1,228,
6.22656,,Surface,5,Image 1,1,229,
34.875,,Surface,5,Image 1,1,231,
14.9375,,Surface,5,Image 1,1,232,
12.0938,,Surface,5,Image 1,1,233,
66.2188,,Surface,5,Image 1,1,234,
43.3125,,Surface,5,Image 1,1,235,
6.4375,,Surface,5,Image 1,1,236,
30.8125,,Surface,5,Image 1,1,238,
54.8125,,Surface,5,Image 1,1,239,
25.0625,,Surface,5,Image 1,1,240,
15.0625,,Surface,5,Image 1,1,241,
8.70312,,Surface,5,Image 1,1,242,
2.05859,,Surface,5,Image 1,1,243,
