
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.649395,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
-0.0153236,µm,Surface,M,1,4,
0,µm,Surface,M,1,6,
1.60669,µm,Surface,M,1,7,
0.615177,µm,Surface,M,1,8,
1.2462,µm,Surface,M,1,9,
0.188815,µm,Surface,M,1,10,
2.0147,µm,Surface,M,1,11,
0.155175,µm,Surface,M,1,12,
0.319868,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0.855868,µm,Surface,M,1,15,
1.01499,µm,Surface,M,1,16,
1.60492,µm,Surface,M,1,17,
0.31933,µm,Surface,M,1,18,
0,µm,Surface,M,1,20,
4.21061,µm,Surface,M,1,21,
2.02764,µm,Surface,M,1,22,
0.569872,µm,Surface,M,1,23,
0.476067,µm,Surface,M,1,24,
0.507132,µm,Surface,M,1,26,
0.437112,µm,Surface,M,1,28,
0,µm,Surface,M,1,31,
0.627968,µm,Surface,M,1,34,
0.360385,µm,Surface,M,1,35,
0,µm,Surface,M,1,40,
0.977219,µm,Surface,M,1,41,
0,µm,Surface,M,1,44,
3.16333,µm,Surface,M,1,45,
1.4057,µm,Surface,M,1,49,
0.594913,µm,Surface,M,1,50,
0.37641,µm,Surface,M,1,54,
2.86405,µm,Surface,M,1,58,
0.622881,µm,Surface,M,1,59,
3.65543,µm,Surface,M,1,67,
1.65946,µm,Surface,M,1,68,
2.01905,µm,Surface,M,1,69,
1.64021,µm,Surface,M,1,72,
2.60648,µm,Surface,M,1,77,
3.76471,µm,Surface,M,1,78,
2.60509,µm,Surface,M,1,80,
2.85758,µm,Surface,M,1,81,
1.91588,µm,Surface,M,1,83,
2.63533,µm,Surface,M,1,84,
4.1447,µm,Surface,M,1,85,
5.23948,µm,Surface,M,1,89,
2.68419,µm,Surface,M,1,90,
3.618,µm,Surface,M,1,93,
3.06086,µm,Surface,M,1,96,
3.49699,µm,Surface,M,1,98,
3.808,µm,Surface,M,1,99,
4.97513,µm,Surface,M,1,101,
4.4368,µm,Surface,M,1,103,
4.26167,µm,Surface,M,1,105,
5.57836,µm,Surface,M,1,106,
5.00548,µm,Surface,M,1,108,
5.21797,µm,Surface,M,1,109,
5.48389,µm,Surface,M,1,110,
6.93715,µm,Surface,M,1,112,
6.0191,µm,Surface,M,1,113,
7.37646,µm,Surface,M,1,115,
0.94457,µm,Surface,M,1,127,
0.0930326,µm,Surface,M,1,129,
1.50856,µm,Surface,M,1,130,
0.486589,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0.184728,µm,Surface,M,1,134,
0.855875,µm,Surface,M,1,135,
0.781226,µm,Surface,M,1,136,
0.999251,µm,Surface,M,1,137,
1.10425,µm,Surface,M,1,138,
