
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.25088,113.365,23.0539,203.676,,5,Intensity,Image 1,1,,
-0.9945,1.25088,104.666,16.2623,193.07,,5,Intensity,Image 1,1,,
-0.7735,1.25088,89.2476,5.70512,172.79,,5,Intensity,Image 1,1,,
-0.5525,1.25088,66.471,-6.50765,139.45,,5,Intensity,Image 1,1,,
-0.3315,1.25088,41.2072,-13.7743,96.1886,,5,Intensity,Image 1,1,,
-0.1105,1.25088,21.7792,-13.1436,56.702,,5,Intensity,Image 1,1,,
0.1105,1.25088,11.213,-9.18114,31.6072,,5,Intensity,Image 1,1,,
0.3315,1.25088,5.88732,-6.26624,18.0409,,5,Intensity,Image 1,1,,
0.5525,1.25088,3.0369,-3.87275,9.94654,,5,Intensity,Image 1,1,,
0.7735,1.25088,1.70338,-2.20834,5.6151,,5,Intensity,Image 1,1,,
0.9945,1.25088,1.05351,-1.33363,3.44066,,5,Intensity,Image 1,1,,
1.2155,1.25088,0.710412,-1.16427,2.5851,,5,Intensity,Image 1,1,,
1.4365,1.25088,0.505545,-1.3799,2.39099,,5,Intensity,Image 1,1,,
1.6575,1.25088,0.37592,-1.75899,2.51083,,5,Intensity,Image 1,1,,
1.8785,1.25088,0.283018,-1.83893,2.40496,,5,Intensity,Image 1,1,,
2.0995,1.25088,0.211359,-1.56862,1.99133,,5,Intensity,Image 1,1,,
2.3205,1.25088,0.169827,-1.4135,1.75315,,5,Intensity,Image 1,1,,
2.5415,1.25088,0.153875,-1.50973,1.81748,,5,Intensity,Image 1,1,,
2.7625,1.25088,0.155582,-1.74003,2.0512,,5,Intensity,Image 1,1,,
2.9835,1.25088,0.163559,-2.00727,2.33439,,5,Intensity,Image 1,1,,
3.2045,1.25088,0.161018,-2.15905,2.48109,,5,Intensity,Image 1,1,,
3.4255,1.25088,0.144798,-2.07951,2.36911,,5,Intensity,Image 1,1,,
3.6465,1.25088,0.130852,-1.92096,2.18266,,5,Intensity,Image 1,1,,
3.8675,1.25088,0.133817,-1.96444,2.23208,,5,Intensity,Image 1,1,,
4.0885,1.25088,0.143602,-2.1214,2.4086,,5,Intensity,Image 1,1,,
4.3095,1.25088,0.144732,-2.13987,2.42934,,5,Intensity,Image 1,1,,
4.5305,1.25088,0.135139,-2.03045,2.30073,,5,Intensity,Image 1,1,,
4.7515,1.25088,0.116912,-1.80764,2.04146,,5,Intensity,Image 1,1,,
4.9725,1.25088,0.0967067,-1.5783,1.77172,,5,Intensity,Image 1,1,,
5.1935,1.25088,0.0810402,-1.42154,1.58362,,5,Intensity,Image 1,1,,
5.4145,1.25088,0.0717152,-1.31503,1.45846,,5,Intensity,Image 1,1,,
5.6355,1.25088,0.0675556,-1.24257,1.37768,,5,Intensity,Image 1,1,,
5.8565,1.25088,0.0719341,-1.35079,1.49466,,5,Intensity,Image 1,1,,
6.0775,1.25088,0.0866797,-1.71546,1.88882,,5,Intensity,Image 1,1,,
6.2985,1.25088,0.107108,-2.27414,2.48836,,5,Intensity,Image 1,1,,
6.5195,1.25088,0.12119,-2.72598,2.96836,,5,Intensity,Image 1,1,,
6.7405,1.25088,0.114042,-2.65408,2.88216,,5,Intensity,Image 1,1,,
6.9615,1.25088,0.0888146,-2.1084,2.28603,,5,Intensity,Image 1,1,,
7.1825,1.25088,0.0622446,-1.4914,1.61588,,5,Intensity,Image 1,1,,
7.4035,1.25088,0.045582,-1.09158,1.18275,,5,Intensity,Image 1,1,,
7.6245,1.25088,0.0407458,-0.992928,1.07442,,5,Intensity,Image 1,1,,
