
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.01239,µm,Surface,P,1,0,
1.23431,µm,Surface,P,1,19,
0.754117,µm,Surface,P,1,20,
2.51066,µm,Surface,P,1,21,
0.731495,µm,Surface,P,1,22,
0.813472,µm,Surface,P,1,23,
0.349139,µm,Surface,P,1,24,
2.24839,µm,Surface,P,1,25,
0.0426648,µm,Surface,P,1,26,
1.64623,µm,Surface,P,1,28,
1.70527,µm,Surface,P,1,30,
1.77081,µm,Surface,P,1,31,
0.723492,µm,Surface,P,1,33,
0.788401,µm,Surface,P,1,34,
1.8033,µm,Surface,P,1,35,
0.859352,µm,Surface,P,1,36,
1.78116,µm,Surface,P,1,38,
2.0467,µm,Surface,P,1,40,
0.791668,µm,Surface,P,1,41,
1.59991,µm,Surface,P,1,43,
0.121416,µm,Surface,P,1,44,
1.59398,µm,Surface,P,1,45,
0.370064,µm,Surface,P,1,46,
0.718717,µm,Surface,P,1,47,
0.167263,µm,Surface,P,1,48,
0.561658,µm,Surface,P,1,49,
0.98488,µm,Surface,P,1,50,
0.0879929,µm,Surface,P,1,51,
0.220669,µm,Surface,P,1,52,
0.939502,µm,Surface,P,1,53,
0.286354,µm,Surface,P,1,54,
1.41621,µm,Surface,P,1,55,
1.14246,µm,Surface,P,1,56,
0.800495,µm,Surface,P,1,57,
0.432794,µm,Surface,P,1,59,
0.212198,µm,Surface,P,1,60,
2.36679,µm,Surface,P,1,61,
1.0255,µm,Surface,P,1,64,
1.56383,µm,Surface,P,1,66,
0.656947,µm,Surface,P,1,67,
0.821134,µm,Surface,P,1,70,
2.52583,µm,Surface,P,1,71,
0.144074,µm,Surface,P,1,72,
0.455791,µm,Surface,P,1,73,
0.516031,µm,Surface,P,1,74,
0.391704,µm,Surface,P,1,76,
2.9405,µm,Surface,P,1,77,
0.786532,µm,Surface,P,1,78,
0,µm,Surface,P,1,79,
0.410225,µm,Surface,P,1,80,
0.475989,µm,Surface,P,1,81,
0.388991,µm,Surface,P,1,82,
0.790277,µm,Surface,P,1,83,
0.423203,µm,Surface,P,1,84,
0.990526,µm,Surface,P,1,85,
0.325134,µm,Surface,P,1,86,
0.0452105,µm,Surface,P,1,87,
2.32395,µm,Surface,P,1,88,
0.517705,µm,Surface,P,1,89,
1.37836,µm,Surface,P,1,90,
0.734214,µm,Surface,P,1,91,
0.258986,µm,Surface,P,1,92,
1.8979,µm,Surface,P,1,93,
2.11152,µm,Surface,P,1,94,
0.232882,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
1.57222,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0.250479,µm,Surface,P,1,100,
0.858545,µm,Surface,P,1,101,
1.85862,µm,Surface,P,1,102,
0.169857,µm,Surface,P,1,103,
0.257796,µm,Surface,P,1,104,
2.2779,µm,Surface,P,1,105,
1.81957,µm,Surface,P,1,107,
0.499879,µm,Surface,P,1,108,
0.512077,µm,Surface,P,1,109,
0.299016,µm,Surface,P,1,110,
0.789927,µm,Surface,P,1,111,
1.59697,µm,Surface,P,1,113,
0.41479,µm,Surface,P,1,114,
1.30546,µm,Surface,P,1,115,
0.666206,µm,Surface,P,1,116,
1.3701,µm,Surface,P,1,117,
1.35538,µm,Surface,P,1,118,
1.48542,µm,Surface,P,1,119,
0.375883,µm,Surface,P,1,120,
0.00301153,µm,Surface,P,1,121,
0.340187,µm,Surface,P,1,122,
1.60366,µm,Surface,P,1,123,
1.28178,µm,Surface,P,1,124,
1.24261,µm,Surface,P,1,125,
0.583867,µm,Surface,P,1,126,
0.253527,µm,Surface,P,1,127,
0.303525,µm,Surface,P,1,128,
0.851404,µm,Surface,P,1,129,
2.47455,µm,Surface,P,1,130,
0.678048,µm,Surface,P,1,131,
