
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,4.61817,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,22.5646,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,83.1366,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,253.605,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,648.406,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1382.11,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2412.14,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3450.11,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4448.52,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5401.71,µm^3,Cumulative Volume,Image 1,1,,
0.9945,6336.68,µm^3,Cumulative Volume,Image 1,1,,
1.2155,7257.47,µm^3,Cumulative Volume,Image 1,1,,
1.4365,8169.5,µm^3,Cumulative Volume,Image 1,1,,
1.6575,9080.72,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9989.54,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10891.3,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11770.6,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12627.6,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13464.1,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14283.1,µm^3,Cumulative Volume,Image 1,1,,
3.2045,15081,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15858.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16619.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17367.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,18105.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,18839.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,19567,µm^3,Cumulative Volume,Image 1,1,,
4.7515,20286.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,21005.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21721.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,22439,µm^3,Cumulative Volume,Image 1,1,,
5.6355,23156.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,23879,µm^3,Cumulative Volume,Image 1,1,,
6.0775,24603.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,25329.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,26059.5,µm^3,Cumulative Volume,Image 1,1,,
6.7405,26790.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,27525.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,28262.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,28997.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,29733.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,30467.1,µm^3,Cumulative Volume,Image 1,1,,
8.0665,31200.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,31934.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,32673,µm^3,Cumulative Volume,Image 1,1,,
8.7295,33404.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,34128.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,34846.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,35549.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,36241.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,36928.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,37613.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,38287.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,38954.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,39618.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,40269.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,40907.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,41537.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,42159.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,42765.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,43355.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,43933.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,44490,µm^3,Cumulative Volume,Image 1,1,,
12.7075,45028.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,45555.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,46075.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,46582.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,47079.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,47572,µm^3,Cumulative Volume,Image 1,1,,
14.0335,48053.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,48528,µm^3,Cumulative Volume,Image 1,1,,
14.4755,48998.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,49458.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,49910.3,µm^3,Cumulative Volume,Image 1,1,,
15.1385,50358,µm^3,Cumulative Volume,Image 1,1,,
15.3595,50803.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,51240.4,µm^3,Cumulative Volume,Image 1,1,,
15.8015,51671.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,52097,µm^3,Cumulative Volume,Image 1,1,,
16.2435,52514,µm^3,Cumulative Volume,Image 1,1,,
16.4645,52923.1,µm^3,Cumulative Volume,Image 1,1,,
16.6855,53327.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,53732.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,54124.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,54506.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,54881.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,55249.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,55612.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,55973.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,56334,µm^3,Cumulative Volume,Image 1,1,,
18.6745,56683.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,57024,µm^3,Cumulative Volume,Image 1,1,,
19.1165,57357.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,57685.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,58008.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,58326.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,58640.6,µm^3,Cumulative Volume,Image 1,1,,
20.2215,58940.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,59227.6,µm^3,Cumulative Volume,Image 1,1,,
20.6635,59505.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,59774.2,µm^3,Cumulative Volume,Image 1,1,,
21.1055,60036,µm^3,Cumulative Volume,Image 1,1,,
21.3265,60292.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,60545.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,60785.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,61015.8,µm^3,Cumulative Volume,Image 1,1,,
22.2105,61237,µm^3,Cumulative Volume,Image 1,1,,
22.4315,61448.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,61647.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,61835.5,µm^3,Cumulative Volume,Image 1,1,,
23.0945,62013.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,62177,µm^3,Cumulative Volume,Image 1,1,,
23.5365,62329,µm^3,Cumulative Volume,Image 1,1,,
23.7575,62471.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,62606.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,62734.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,62857.1,µm^3,Cumulative Volume,Image 1,1,,
24.6415,62975,µm^3,Cumulative Volume,Image 1,1,,
24.8625,63085.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,63189.3,µm^3,Cumulative Volume,Image 1,1,,
25.3045,63287.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,63381.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,63470.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,63554.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,63635.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,63711.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,63781.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,63847,µm^3,Cumulative Volume,Image 1,1,,
27.0725,63908.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,63966.5,µm^3,Cumulative Volume,Image 1,1,,
