
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,2.20397,4.32481,-3.69925,12.3489,,2,Intensity,Image 1,1,,
-0.9945,2.20397,4.49148,-3.7676,12.7506,,2,Intensity,Image 1,1,,
-0.7735,2.20397,4.78423,-3.8474,13.4159,,2,Intensity,Image 1,1,,
-0.5525,2.20397,5.16137,-3.75139,14.0741,,2,Intensity,Image 1,1,,
-0.3315,2.20397,5.36927,-3.15555,13.8941,,2,Intensity,Image 1,1,,
-0.1105,2.20397,5.11112,-2.02274,12.245,,2,Intensity,Image 1,1,,
0.1105,2.20397,4.43938,-0.924694,9.80346,,2,Intensity,Image 1,1,,
0.3315,2.20397,3.5735,-0.37587,7.52286,,2,Intensity,Image 1,1,,
0.5525,2.20397,2.82039,-0.0933626,5.73414,,2,Intensity,Image 1,1,,
0.7735,2.20397,2.30679,-0.044863,4.65844,,2,Intensity,Image 1,1,,
0.9945,2.20397,1.97592,-0.203421,4.15526,,2,Intensity,Image 1,1,,
1.2155,2.20397,1.7687,-0.551853,4.08926,,2,Intensity,Image 1,1,,
1.4365,2.20397,1.62347,-0.740034,3.98698,,2,Intensity,Image 1,1,,
1.6575,2.20397,1.51105,-0.541956,3.56405,,2,Intensity,Image 1,1,,
1.8785,2.20397,1.43828,-0.300549,3.17711,,2,Intensity,Image 1,1,,
2.0995,2.20397,1.41451,-0.168134,2.99716,,2,Intensity,Image 1,1,,
2.3205,2.20397,1.42354,-0.108528,2.9556,,2,Intensity,Image 1,1,,
2.5415,2.20397,1.44525,-0.0778464,2.96834,,2,Intensity,Image 1,1,,
2.7625,2.20397,1.47771,-0.0547137,3.01013,,2,Intensity,Image 1,1,,
2.9835,2.20397,1.52125,-0.0324315,3.07492,,2,Intensity,Image 1,1,,
3.2045,2.20397,1.56915,-0.00660086,3.14491,,2,Intensity,Image 1,1,,
3.4255,2.20397,1.61774,0.0111208,3.22436,,2,Intensity,Image 1,1,,
3.6465,2.20397,1.6715,-0.004691,3.34769,,2,Intensity,Image 1,1,,
3.8675,2.20397,1.72627,-0.0774623,3.53,,2,Intensity,Image 1,1,,
4.0885,2.20397,1.77921,-0.111081,3.66949,,2,Intensity,Image 1,1,,
4.3095,2.20397,1.82681,-0.00516438,3.65879,,2,Intensity,Image 1,1,,
4.5305,2.20397,1.86286,0.140329,3.5854,,2,Intensity,Image 1,1,,
