
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0394662,,Surface,6,Image 1,1,0,
0.31296,,Surface,6,Image 1,1,19,
0.736367,,Surface,6,Image 1,1,20,
0.252124,,Surface,6,Image 1,1,21,
0.305162,,Surface,6,Image 1,1,22,
0.646587,,Surface,6,Image 1,1,23,
0.0876704,,Surface,6,Image 1,1,24,
0.203924,,Surface,6,Image 1,1,25,
0.190307,,Surface,6,Image 1,1,26,
0.170627,,Surface,6,Image 1,1,28,
0.0968084,,Surface,6,Image 1,1,30,
1.294,,Surface,6,Image 1,1,31,
0.215005,,Surface,6,Image 1,1,33,
0.198089,,Surface,6,Image 1,1,34,
0.143836,,Surface,6,Image 1,1,35,
0.196102,,Surface,6,Image 1,1,36,
0.751799,,Surface,6,Image 1,1,38,
0.943848,,Surface,6,Image 1,1,40,
0.229061,,Surface,6,Image 1,1,41,
0.127192,,Surface,6,Image 1,1,43,
0.585591,,Surface,6,Image 1,1,44,
0.124314,,Surface,6,Image 1,1,45,
0.700364,,Surface,6,Image 1,1,46,
0.128964,,Surface,6,Image 1,1,47,
0.241802,,Surface,6,Image 1,1,48,
0.253999,,Surface,6,Image 1,1,49,
0.0199038,,Surface,6,Image 1,1,50,
0.114863,,Surface,6,Image 1,1,51,
0.453225,,Surface,6,Image 1,1,52,
0.335678,,Surface,6,Image 1,1,53,
0.479901,,Surface,6,Image 1,1,54,
0.128328,,Surface,6,Image 1,1,55,
0.190598,,Surface,6,Image 1,1,56,
0.406148,,Surface,6,Image 1,1,57,
0.275503,,Surface,6,Image 1,1,59,
0.362939,,Surface,6,Image 1,1,60,
0.124174,,Surface,6,Image 1,1,61,
0.744113,,Surface,6,Image 1,1,64,
0.229221,,Surface,6,Image 1,1,66,
0.0684386,,Surface,6,Image 1,1,67,
0.545472,,Surface,6,Image 1,1,70,
0.164247,,Surface,6,Image 1,1,71,
0.136103,,Surface,6,Image 1,1,72,
0.344088,,Surface,6,Image 1,1,73,
0.218189,,Surface,6,Image 1,1,74,
0.409964,,Surface,6,Image 1,1,76,
0.242647,,Surface,6,Image 1,1,77,
0.30367,,Surface,6,Image 1,1,78,
0.199096,,Surface,6,Image 1,1,79,
0.355504,,Surface,6,Image 1,1,80,
0.332031,,Surface,6,Image 1,1,81,
0.166456,,Surface,6,Image 1,1,82,
0.296525,,Surface,6,Image 1,1,83,
0.424481,,Surface,6,Image 1,1,84,
0.146531,,Surface,6,Image 1,1,85,
0.460068,,Surface,6,Image 1,1,86,
0.359149,,Surface,6,Image 1,1,87,
0.0811722,,Surface,6,Image 1,1,88,
0.359948,,Surface,6,Image 1,1,89,
0.231727,,Surface,6,Image 1,1,90,
0.29628,,Surface,6,Image 1,1,91,
0.276642,,Surface,6,Image 1,1,92,
0.113068,,Surface,6,Image 1,1,93,
0.202762,,Surface,6,Image 1,1,94,
0.122385,,Surface,6,Image 1,1,95,
0.773606,,Surface,6,Image 1,1,96,
0.119906,,Surface,6,Image 1,1,98,
0.211046,,Surface,6,Image 1,1,99,
0.435081,,Surface,6,Image 1,1,100,
0.150665,,Surface,6,Image 1,1,101,
0.27367,,Surface,6,Image 1,1,102,
0.138874,,Surface,6,Image 1,1,103,
0.542313,,Surface,6,Image 1,1,104,
0.078612,,Surface,6,Image 1,1,105,
0.084706,,Surface,6,Image 1,1,107,
0.194705,,Surface,6,Image 1,1,108,
0.807153,,Surface,6,Image 1,1,109,
2.34823,,Surface,6,Image 1,1,110,
0.285738,,Surface,6,Image 1,1,111,
0.116909,,Surface,6,Image 1,1,113,
0.117652,,Surface,6,Image 1,1,114,
0.0906741,,Surface,6,Image 1,1,115,
0.356163,,Surface,6,Image 1,1,116,
0.282598,,Surface,6,Image 1,1,117,
0.259665,,Surface,6,Image 1,1,118,
0.0862407,,Surface,6,Image 1,1,119,
0.113818,,Surface,6,Image 1,1,120,
0.12577,,Surface,6,Image 1,1,121,
0.49165,,Surface,6,Image 1,1,122,
0.282277,,Surface,6,Image 1,1,123,
0.234836,,Surface,6,Image 1,1,124,
0.16561,,Surface,6,Image 1,1,125,
0.135874,,Surface,6,Image 1,1,126,
0.109696,,Surface,6,Image 1,1,127,
0.168183,,Surface,6,Image 1,1,128,
0.348685,,Surface,6,Image 1,1,129,
0.162338,,Surface,6,Image 1,1,130,
0.128116,,Surface,6,Image 1,1,131,
0.271689,,Surface,6,Image 1,1,132,
0.221542,,Surface,6,Image 1,1,133,
0.0773196,,Surface,6,Image 1,1,134,
0.256186,,Surface,6,Image 1,1,135,
0.260784,,Surface,6,Image 1,1,136,
0.0934245,,Surface,6,Image 1,1,137,
0.0810858,,Surface,6,Image 1,1,138,
0.180236,,Surface,6,Image 1,1,139,
0.37314,,Surface,6,Image 1,1,140,
0.162226,,Surface,6,Image 1,1,141,
0.973436,,Surface,6,Image 1,1,142,
0.0910916,,Surface,6,Image 1,1,143,
0.198859,,Surface,6,Image 1,1,144,
0.0975828,,Surface,6,Image 1,1,145,
0.552904,,Surface,6,Image 1,1,146,
0.262165,,Surface,6,Image 1,1,147,
0.231489,,Surface,6,Image 1,1,148,
0.14241,,Surface,6,Image 1,1,149,
0.181127,,Surface,6,Image 1,1,150,
0.205909,,Surface,6,Image 1,1,151,
0.246875,,Surface,6,Image 1,1,152,
