
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,Ly,1,0,
0.892016,,Surface,Ly,1,19,
0.30532,,Surface,Ly,1,20,
0.714384,,Surface,Ly,1,21,
0.395076,,Surface,Ly,1,22,
0.203125,,Surface,Ly,1,23,
1,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0.179099,,Surface,Ly,1,26,
0.986086,,Surface,Ly,1,28,
0,,Surface,Ly,1,30,
0.858216,,Surface,Ly,1,31,
0.905668,,Surface,Ly,1,33,
0.111874,,Surface,Ly,1,34,
1,,Surface,Ly,1,35,
0.320923,,Surface,Ly,1,36,
0.528081,,Surface,Ly,1,38,
0.511641,,Surface,Ly,1,40,
0.0031124,,Surface,Ly,1,41,
0.939203,,Surface,Ly,1,43,
0.122918,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0.233127,,Surface,Ly,1,46,
0.212774,,Surface,Ly,1,47,
0.735178,,Surface,Ly,1,48,
0.652106,,Surface,Ly,1,49,
1,,Surface,Ly,1,50,
0.0395186,,Surface,Ly,1,51,
0.34929,,Surface,Ly,1,52,
0.359379,,Surface,Ly,1,53,
0.362794,,Surface,Ly,1,54,
0.36326,,Surface,Ly,1,55,
0.922898,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0.425275,,Surface,Ly,1,59,
0.479143,,Surface,Ly,1,60,
0.340019,,Surface,Ly,1,61,
0.655701,,Surface,Ly,1,64,
0.9535,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.961001,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0.97398,,Surface,Ly,1,73,
0.472424,,Surface,Ly,1,74,
0.808426,,Surface,Ly,1,76,
0,,Surface,Ly,1,77,
0.877053,,Surface,Ly,1,78,
0.607134,,Surface,Ly,1,79,
0.987669,,Surface,Ly,1,80,
0.675439,,Surface,Ly,1,81,
0,,Surface,Ly,1,82,
0.778315,,Surface,Ly,1,83,
0.978141,,Surface,Ly,1,84,
0.00615558,,Surface,Ly,1,85,
0.35323,,Surface,Ly,1,86,
0.325819,,Surface,Ly,1,87,
0.0777699,,Surface,Ly,1,88,
1,,Surface,Ly,1,89,
0.296114,,Surface,Ly,1,90,
0.942728,,Surface,Ly,1,91,
0.689446,,Surface,Ly,1,92,
0.0456415,,Surface,Ly,1,93,
0.896241,,Surface,Ly,1,94,
0.94109,,Surface,Ly,1,95,
0.585144,,Surface,Ly,1,96,
0.933037,,Surface,Ly,1,98,
0.926157,,Surface,Ly,1,99,
0.709842,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0.823593,,Surface,Ly,1,102,
1,,Surface,Ly,1,103,
0.830029,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0.418272,,Surface,Ly,1,107,
0.363884,,Surface,Ly,1,108,
0.0430701,,Surface,Ly,1,109,
0.522556,,Surface,Ly,1,110,
0.923914,,Surface,Ly,1,111,
0.464545,,Surface,Ly,1,113,
0.00495308,,Surface,Ly,1,114,
0.0726505,,Surface,Ly,1,115,
0.97225,,Surface,Ly,1,116,
0.194689,,Surface,Ly,1,117,
0.51977,,Surface,Ly,1,118,
0.114466,,Surface,Ly,1,119,
1,,Surface,Ly,1,120,
0.828337,,Surface,Ly,1,121,
0.51041,,Surface,Ly,1,122,
0.96726,,Surface,Ly,1,123,
0,,Surface,Ly,1,124,
0.95776,,Surface,Ly,1,125,
0.892389,,Surface,Ly,1,126,
0.798871,,Surface,Ly,1,127,
0.814017,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0.955474,,Surface,Ly,1,131,
0.980975,,Surface,Ly,1,132,
0.76731,,Surface,Ly,1,133,
0.411851,,Surface,Ly,1,134,
0.97551,,Surface,Ly,1,135,
0.168303,,Surface,Ly,1,136,
0.953939,,Surface,Ly,1,137,
0.416955,,Surface,Ly,1,138,
0.96101,,Surface,Ly,1,139,
0.785688,,Surface,Ly,1,140,
1,,Surface,Ly,1,141,
0,,Surface,Ly,1,142,
0.129498,,Surface,Ly,1,143,
0.197278,,Surface,Ly,1,144,
0.0106909,,Surface,Ly,1,145,
0.513566,,Surface,Ly,1,146,
0.0134272,,Surface,Ly,1,147,
0.306759,,Surface,Ly,1,148,
0.0413855,,Surface,Ly,1,149,
0.721201,,Surface,Ly,1,150,
0.965759,,Surface,Ly,1,151,
0.951892,,Surface,Ly,1,152,
0.972027,,Surface,Ly,1,153,
0.925424,,Surface,Ly,1,154,
1,,Surface,Ly,1,155,
0.973879,,Surface,Ly,1,156,
0,,Surface,Ly,1,157,
0.954315,,Surface,Ly,1,158,
