
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.180116,,Surface,1,0,
0.281677,,Surface,1,19,
0.323583,,Surface,1,20,
0.357986,,Surface,1,21,
0.294218,,Surface,1,22,
0.368682,,Surface,1,23,
0.34939,,Surface,1,24,
0.653625,,Surface,1,25,
0.392149,,Surface,1,26,
0.337746,,Surface,1,28,
0.194651,,Surface,1,30,
0.309705,,Surface,1,31,
0.277211,,Surface,1,33,
0.290251,,Surface,1,34,
0.284527,,Surface,1,35,
0.291148,,Surface,1,36,
0.441862,,Surface,1,38,
0.500863,,Surface,1,40,
0.41048,,Surface,1,41,
0.189664,,Surface,1,43,
0.266292,,Surface,1,44,
0.396326,,Surface,1,45,
0.408107,,Surface,1,46,
0.337977,,Surface,1,47,
0.408812,,Surface,1,48,
0.516159,,Surface,1,49,
0.294354,,Surface,1,50,
0.137697,,Surface,1,51,
0.684606,,Surface,1,52,
0.288553,,Surface,1,53,
0.54723,,Surface,1,54,
0.299907,,Surface,1,55,
0.489415,,Surface,1,56,
0.361535,,Surface,1,57,
0.496352,,Surface,1,59,
0.62719,,Surface,1,60,
0.366103,,Surface,1,61,
0.373602,,Surface,1,64,
0.304719,,Surface,1,66,
0.341078,,Surface,1,67,
0.44211,,Surface,1,70,
0.269266,,Surface,1,71,
0.275858,,Surface,1,72,
0.405777,,Surface,1,73,
0.407095,,Surface,1,74,
0.300999,,Surface,1,76,
0.392139,,Surface,1,77,
0.5014,,Surface,1,78,
0.495465,,Surface,1,79,
0.279935,,Surface,1,80,
0.298632,,Surface,1,81,
0.38792,,Surface,1,82,
0.336807,,Surface,1,83,
0.301972,,Surface,1,84,
0.22095,,Surface,1,85,
0.339196,,Surface,1,86,
0.392974,,Surface,1,87,
0.198899,,Surface,1,88,
0.257553,,Surface,1,89,
0.373522,,Surface,1,90,
0.334055,,Surface,1,91,
0.312221,,Surface,1,92,
0.403512,,Surface,1,93,
0.459672,,Surface,1,94,
0.340173,,Surface,1,95,
0.42115,,Surface,1,96,
0.308265,,Surface,1,98,
0.27931,,Surface,1,99,
0.335687,,Surface,1,100,
0.248932,,Surface,1,101,
0.234652,,Surface,1,102,
0.457053,,Surface,1,103,
0.300703,,Surface,1,104,
0.263515,,Surface,1,105,
0.534641,,Surface,1,107,
0.241726,,Surface,1,108,
0.338833,,Surface,1,109,
0.49955,,Surface,1,110,
0.453282,,Surface,1,111,
0.38998,,Surface,1,113,
0.266015,,Surface,1,114,
0.197112,,Surface,1,115,
0.317393,,Surface,1,116,
0.55822,,Surface,1,117,
0.412368,,Surface,1,118,
0.22661,,Surface,1,119,
0.461554,,Surface,1,120,
0.196584,,Surface,1,121,
0.511513,,Surface,1,122,
0.261015,,Surface,1,123,
0.45762,,Surface,1,124,
0.39196,,Surface,1,125,
0.22478,,Surface,1,126,
0.533669,,Surface,1,127,
0.593496,,Surface,1,128,
0.45946,,Surface,1,129,
0.362504,,Surface,1,130,
0.260175,,Surface,1,131,
0.313271,,Surface,1,132,
0.432897,,Surface,1,133,
0.386786,,Surface,1,134,
0.260559,,Surface,1,135,
0.448572,,Surface,1,136,
0.283868,,Surface,1,137,
0.423986,,Surface,1,138,
0.366057,,Surface,1,139,
0.352835,,Surface,1,140,
0.454327,,Surface,1,141,
0.41488,,Surface,1,142,
0.273891,,Surface,1,143,
0.3682,,Surface,1,144,
0.658593,,Surface,1,145,
0.465962,,Surface,1,146,
0.359221,,Surface,1,147,
0.246473,,Surface,1,148,
0.326791,,Surface,1,149,
0.400852,,Surface,1,150,
0.517615,,Surface,1,151,
0.200667,,Surface,1,152,
0.369613,,Surface,1,153,
0.357946,,Surface,1,154,
0.374483,,Surface,1,155,
0.334789,,Surface,1,156,
0.417594,,Surface,1,157,
0.571658,,Surface,1,158,
0.294163,,Surface,1,159,
0.38284,,Surface,1,160,
0.362792,,Surface,1,161,
0.549123,,Surface,1,162,
0.286253,,Surface,1,163,
0.355446,,Surface,1,164,
0.287704,,Surface,1,165,
0.312198,,Surface,1,166,
0.341209,,Surface,1,167,
0.436276,,Surface,1,168,
0.356154,,Surface,1,169,
0.392156,,Surface,1,170,
0.334734,,Surface,1,171,
0.23257,,Surface,1,172,
0.545677,,Surface,1,173,
0.265768,,Surface,1,174,
0.442516,,Surface,1,175,
0.286879,,Surface,1,176,
0.41043,,Surface,1,177,
0.27779,,Surface,1,178,
0.361773,,Surface,1,179,
0.409742,,Surface,1,181,
0.260671,,Surface,1,182,
0.286485,,Surface,1,183,
0.379799,,Surface,1,185,
0.290129,,Surface,1,186,
0.18182,,Surface,1,187,
0.381786,,Surface,1,188,
0.292026,,Surface,1,189,
0.393346,,Surface,1,190,
0.454809,,Surface,1,191,
0.276912,,Surface,1,192,
0.314465,,Surface,1,193,
0.37108,,Surface,1,194,
0.154101,,Surface,1,195,
0.36686,,Surface,1,196,
0.486827,,Surface,1,197,
0.403277,,Surface,1,198,
0.341891,,Surface,1,199,
0.385716,,Surface,1,201,
0.371525,,Surface,1,202,
0.514427,,Surface,1,203,
0.335176,,Surface,1,204,
0.222652,,Surface,1,205,
0.239987,,Surface,1,206,
0.556244,,Surface,1,208,
0.443259,,Surface,1,209,
0.468541,,Surface,1,210,
0.290177,,Surface,1,211,
0.340637,,Surface,1,212,
0.361774,,Surface,1,213,
0.389951,,Surface,1,214,
0.282615,,Surface,1,215,
0.148535,,Surface,1,216,
0.26975,,Surface,1,217,
0.248392,,Surface,1,218,
0.20213,,Surface,1,219,
0.446889,,Surface,1,220,
0.229325,,Surface,1,221,
0.390333,,Surface,1,222,
0.508604,,Surface,1,223,
0.32628,,Surface,1,224,
0.558008,,Surface,1,225,
0.380026,,Surface,1,226,
0.317794,,Surface,1,227,
0.541716,,Surface,1,228,
0.187479,,Surface,1,229,
0.404148,,Surface,1,230,
0.298329,,Surface,1,231,
0.325993,,Surface,1,232,
0.441212,,Surface,1,233,
0.439953,,Surface,1,234,
0.334483,,Surface,1,235,
0.12994,,Surface,1,236,
0.381062,,Surface,1,237,
0.336247,,Surface,1,238,
0.294101,,Surface,1,239,
0.633434,,Surface,1,240,
0.561161,,Surface,1,241,
0.298657,,Surface,1,242,
0.423608,,Surface,1,243,
0.29572,,Surface,1,244,
0.332451,,Surface,1,245,
0.545568,,Surface,1,246,
0.423835,,Surface,1,247,
0.657029,,Surface,1,248,
0.328089,,Surface,1,249,
0.49354,,Surface,1,250,
0.551284,,Surface,1,251,
0.33702,,Surface,1,252,
0.4115,,Surface,1,253,
0.508091,,Surface,1,254,
0.220948,,Surface,1,255,
0.537749,,Surface,1,257,
0.304615,,Surface,1,258,
0.226204,,Surface,1,259,
