
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
10.84,µm,Surface,Position,1,0,
9.63662,µm,Surface,Position,1,19,
9.45563,µm,Surface,Position,1,20,
11.7515,µm,Surface,Position,1,21,
8.758,µm,Surface,Position,1,22,
11.1124,µm,Surface,Position,1,23,
10.4,µm,Surface,Position,1,24,
11.5944,µm,Surface,Position,1,25,
10,µm,Surface,Position,1,26,
9.752,µm,Surface,Position,1,28,
11.2,µm,Surface,Position,1,30,
10.1463,µm,Surface,Position,1,31,
8.69333,µm,Surface,Position,1,33,
9.32683,µm,Surface,Position,1,34,
8.4,µm,Surface,Position,1,35,
9.17455,µm,Surface,Position,1,36,
11.2835,µm,Surface,Position,1,38,
10.9718,µm,Surface,Position,1,40,
8.5,µm,Surface,Position,1,41,
8.40889,µm,Surface,Position,1,43,
9.71515,µm,Surface,Position,1,44,
9.75667,µm,Surface,Position,1,45,
9.4144,µm,Surface,Position,1,46,
8.7579,µm,Surface,Position,1,47,
8.79731,µm,Surface,Position,1,48,
9.14056,µm,Surface,Position,1,49,
11.2857,µm,Surface,Position,1,50,
8.53333,µm,Surface,Position,1,51,
9.76295,µm,Surface,Position,1,52,
8.53846,µm,Surface,Position,1,53,
8.48307,µm,Surface,Position,1,54,
9.34074,µm,Surface,Position,1,55,
8.67018,µm,Surface,Position,1,56,
9.17334,µm,Surface,Position,1,57,
8.81667,µm,Surface,Position,1,59,
9.4161,µm,Surface,Position,1,60,
11.313,µm,Surface,Position,1,61,
8.27751,µm,Surface,Position,1,64,
10.7783,µm,Surface,Position,1,66,
8.45883,µm,Surface,Position,1,67,
9.19018,µm,Surface,Position,1,70,
11.6,µm,Surface,Position,1,71,
10.3314,µm,Surface,Position,1,72,
9.60915,µm,Surface,Position,1,73,
9.99048,µm,Surface,Position,1,74,
9.20895,µm,Surface,Position,1,76,
11.8,µm,Surface,Position,1,77,
9.42991,µm,Surface,Position,1,78,
6,µm,Surface,Position,1,79,
8.3439,µm,Surface,Position,1,80,
8.85592,µm,Surface,Position,1,81,
10.6,µm,Surface,Position,1,82,
10.5045,µm,Surface,Position,1,83,
9.66272,µm,Surface,Position,1,84,
8.4,µm,Surface,Position,1,85,
8.81237,µm,Surface,Position,1,86,
9.54655,µm,Surface,Position,1,87,
11.8875,µm,Surface,Position,1,88,
10.1415,µm,Surface,Position,1,89,
9.30345,µm,Surface,Position,1,90,
9.79639,µm,Surface,Position,1,91,
9.55893,µm,Surface,Position,1,92,
11.6688,µm,Surface,Position,1,93,
11.2333,µm,Surface,Position,1,94,
9.2,µm,Surface,Position,1,95,
9.53149,µm,Surface,Position,1,96,
11.1931,µm,Surface,Position,1,98,
8.745,µm,Surface,Position,1,99,
9.48326,µm,Surface,Position,1,100,
4.8,µm,Surface,Position,1,101,
11.04,µm,Surface,Position,1,102,
8.4,µm,Surface,Position,1,103,
9.2855,µm,Surface,Position,1,104,
4.67143,µm,Surface,Position,1,105,
11.17,µm,Surface,Position,1,107,
8.32174,µm,Surface,Position,1,108,
5.7848,µm,Surface,Position,1,109,
9.27273,µm,Surface,Position,1,110,
9.55545,µm,Surface,Position,1,111,
4.8,µm,Surface,Position,1,113,
9.8,µm,Surface,Position,1,114,
8.26875,µm,Surface,Position,1,115,
9.4,µm,Surface,Position,1,116,
11.1038,µm,Surface,Position,1,117,
10.7532,µm,Surface,Position,1,118,
7.73333,µm,Surface,Position,1,119,
8.41667,µm,Surface,Position,1,120,
9.83125,µm,Surface,Position,1,121,
9.39485,µm,Surface,Position,1,122,
10.0949,µm,Surface,Position,1,123,
5.83571,µm,Surface,Position,1,124,
9.34445,µm,Surface,Position,1,125,
9.0623,µm,Surface,Position,1,126,
9.2,µm,Surface,Position,1,127,
8.63243,µm,Surface,Position,1,128,
7.86667,µm,Surface,Position,1,129,
5.41818,µm,Surface,Position,1,130,
9.1,µm,Surface,Position,1,131,
10.35,µm,Surface,Position,1,132,
10.495,µm,Surface,Position,1,133,
7.04286,µm,Surface,Position,1,134,
9.29107,µm,Surface,Position,1,135,
9.11565,µm,Surface,Position,1,136,
9.41053,µm,Surface,Position,1,137,
5.3,µm,Surface,Position,1,138,
9.04286,µm,Surface,Position,1,139,
4.03448,µm,Surface,Position,1,140,
8.6,µm,Surface,Position,1,141,
5.03628,µm,Surface,Position,1,142,
6,µm,Surface,Position,1,143,
3.4,µm,Surface,Position,1,144,
5.9039,µm,Surface,Position,1,145,
8.24,µm,Surface,Position,1,146,
8.40286,µm,Surface,Position,1,147,
6.09474,µm,Surface,Position,1,148,
9.83158,µm,Surface,Position,1,149,
8.16471,µm,Surface,Position,1,150,
9.35,µm,Surface,Position,1,151,
8.0625,µm,Surface,Position,1,152,
10.2463,µm,Surface,Position,1,153,
9.73672,µm,Surface,Position,1,154,
8.44167,µm,Surface,Position,1,155,
9.80522,µm,Surface,Position,1,156,
10.9692,µm,Surface,Position,1,157,
4.11148,µm,Surface,Position,1,158,
9.01429,µm,Surface,Position,1,159,
9.062,µm,Surface,Position,1,160,
9.10266,µm,Surface,Position,1,161,
10.2364,µm,Surface,Position,1,162,
5.6,µm,Surface,Position,1,163,
8.19623,µm,Surface,Position,1,164,
7.71984,µm,Surface,Position,1,165,
5.95882,µm,Surface,Position,1,166,
9.41312,µm,Surface,Position,1,167,
8.55833,µm,Surface,Position,1,168,
4.4069,µm,Surface,Position,1,169,
11.6,µm,Surface,Position,1,170,
9.59782,µm,Surface,Position,1,171,
9.64348,µm,Surface,Position,1,172,
8.72585,µm,Surface,Position,1,173,
5.8,µm,Surface,Position,1,174,
6.22745,µm,Surface,Position,1,175,
9.35173,µm,Surface,Position,1,176,
5.25909,µm,Surface,Position,1,177,
3.90769,µm,Surface,Position,1,178,
9.84679,µm,Surface,Position,1,179,
6.27143,µm,Surface,Position,1,181,
9.83333,µm,Surface,Position,1,182,
9.39228,µm,Surface,Position,1,183,
8.82857,µm,Surface,Position,1,185,
9.01845,µm,Surface,Position,1,186,
11.0095,µm,Surface,Position,1,187,
6.67166,µm,Surface,Position,1,188,
8.4221,µm,Surface,Position,1,189,
10.516,µm,Surface,Position,1,190,
8.85189,µm,Surface,Position,1,191,
6.7125,µm,Surface,Position,1,192,
8.78803,µm,Surface,Position,1,193,
6.50395,µm,Surface,Position,1,194,
9.42353,µm,Surface,Position,1,195,
5.27333,µm,Surface,Position,1,196,
8.87059,µm,Surface,Position,1,197,
9.6114,µm,Surface,Position,1,198,
6.05926,µm,Surface,Position,1,199,
6.38679,µm,Surface,Position,1,201,
10.6591,µm,Surface,Position,1,202,
4.07778,µm,Surface,Position,1,203,
9.61008,µm,Surface,Position,1,204,
6.11429,µm,Surface,Position,1,205,
7.95385,µm,Surface,Position,1,206,
9.95103,µm,Surface,Position,1,208,
8.23247,µm,Surface,Position,1,209,
10.292,µm,Surface,Position,1,210,
8.98492,µm,Surface,Position,1,211,
9.33883,µm,Surface,Position,1,212,
8.41158,µm,Surface,Position,1,213,
8.5873,µm,Surface,Position,1,214,
9.48205,µm,Surface,Position,1,215,
10.2056,µm,Surface,Position,1,216,
7.53294,µm,Surface,Position,1,217,
10.238,µm,Surface,Position,1,218,
9.60899,µm,Surface,Position,1,219,
6.683,µm,Surface,Position,1,220,
7.01875,µm,Surface,Position,1,221,
8.44,µm,Surface,Position,1,222,
9.70807,µm,Surface,Position,1,223,
10.8752,µm,Surface,Position,1,224,
8.3032,µm,Surface,Position,1,225,
8.71579,µm,Surface,Position,1,226,
