
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.0283,48.9988,10.84,µm,Surface,Position,1,0,
46.9574,47.7397,9.63662,µm,Surface,Position,1,19,
45.8958,49.2197,9.45563,µm,Surface,Position,1,20,
46.3295,47.6114,11.7515,µm,Surface,Position,1,21,
46.2563,48.9625,8.758,µm,Surface,Position,1,22,
45.3196,49.6968,11.1124,µm,Surface,Position,1,23,
44.6335,50.2151,10.4,µm,Surface,Position,1,24,
46.1434,48.6186,11.5944,µm,Surface,Position,1,25,
50.4494,44.6356,10,µm,Surface,Position,1,26,
45.7515,50.5512,9.752,µm,Surface,Position,1,28,
54.9473,42.8887,11.2,µm,Surface,Position,1,30,
47.5942,47.0541,10.1463,µm,Surface,Position,1,31,
46.5668,47.6308,8.69333,µm,Surface,Position,1,33,
52.7618,41.1146,9.32683,µm,Surface,Position,1,34,
47.7171,46.4355,8.4,µm,Surface,Position,1,35,
52.2947,41.766,9.17455,µm,Surface,Position,1,36,
46.2265,47.9167,11.2835,µm,Surface,Position,1,38,
47.4562,47.8753,10.9718,µm,Surface,Position,1,40,
44.451,50.3485,8.5,µm,Surface,Position,1,41,
47.9884,45.3116,8.40889,µm,Surface,Position,1,43,
52.3664,40.6945,9.71515,µm,Surface,Position,1,44,
41.8657,51.2831,9.75667,µm,Surface,Position,1,45,
45.2432,49.2358,9.4144,µm,Surface,Position,1,46,
52.5071,40.9583,8.7579,µm,Surface,Position,1,47,
44.6469,49.651,8.79731,µm,Surface,Position,1,48,
52.8686,40.3405,9.14056,µm,Surface,Position,1,49,
53.5342,38.0397,11.2857,µm,Surface,Position,1,50,
43.8823,48.931,8.53333,µm,Surface,Position,1,51,
42.7555,50.7741,9.76295,µm,Surface,Position,1,52,
51.8089,41.7525,8.53846,µm,Surface,Position,1,53,
43.7082,49.7624,8.48307,µm,Surface,Position,1,54,
41.9598,50.9068,9.34074,µm,Surface,Position,1,55,
48.4228,44.653,8.67018,µm,Surface,Position,1,56,
51.2517,41.9443,9.17334,µm,Surface,Position,1,57,
51.2234,41.0703,8.81667,µm,Surface,Position,1,59,
44.5496,48.4917,9.4161,µm,Surface,Position,1,60,
45.1259,46.1086,11.313,µm,Surface,Position,1,61,
50.0135,43.3294,8.27751,µm,Surface,Position,1,64,
49.3746,42.4458,10.7783,µm,Surface,Position,1,66,
44.0753,48.3235,8.45883,µm,Surface,Position,1,67,
46.5412,46.9021,9.19018,µm,Surface,Position,1,70,
55.0454,35.3791,11.6,µm,Surface,Position,1,71,
50.4108,40.6604,10.3314,µm,Surface,Position,1,72,
48.0578,43.8751,9.60915,µm,Surface,Position,1,73,
53.5028,37.8294,9.99048,µm,Surface,Position,1,74,
48.5717,43.8954,9.20895,µm,Surface,Position,1,76,
45.0461,45.6899,11.8,µm,Surface,Position,1,77,
48.2973,44.4956,9.42991,µm,Surface,Position,1,78,
48.8439,43.0255,6,µm,Surface,Position,1,79,
44.6159,46.9953,8.3439,µm,Surface,Position,1,80,
51.7671,39.8429,8.85592,µm,Surface,Position,1,81,
50.1924,40.2518,10.6,µm,Surface,Position,1,82,
49.4913,41.2418,10.5045,µm,Surface,Position,1,83,
47.5131,43.8499,9.66272,µm,Surface,Position,1,84,
43.3509,47.9928,8.4,µm,Surface,Position,1,85,
51.1358,40.5296,8.81237,µm,Surface,Position,1,86,
51.8393,40.2084,9.54655,µm,Surface,Position,1,87,
48.2426,42.2298,11.8875,µm,Surface,Position,1,88,
49.2096,40.6961,10.1415,µm,Surface,Position,1,89,
41.3053,48.8854,9.30345,µm,Surface,Position,1,90,
48.7156,42.3124,9.79639,µm,Surface,Position,1,91,
51.4956,39.1634,9.55893,µm,Surface,Position,1,92,
43.3747,46.1546,11.6688,µm,Surface,Position,1,93,
47.7731,42.1355,11.2333,µm,Surface,Position,1,94,
46.5465,43.8879,9.2,µm,Surface,Position,1,95,
50.5784,40.8579,9.53149,µm,Surface,Position,1,96,
43.5537,46.2894,11.1931,µm,Surface,Position,1,98,
47.811,43.0683,8.745,µm,Surface,Position,1,99,
52.2969,39.6212,9.48326,µm,Surface,Position,1,100,
48.3662,43.5691,4.8,µm,Surface,Position,1,101,
48.2141,42.2786,11.04,µm,Surface,Position,1,102,
47.0895,43.8483,8.4,µm,Surface,Position,1,103,
40.5035,49.5621,9.2855,µm,Surface,Position,1,104,
46.8365,44.0642,4.67143,µm,Surface,Position,1,105,
47.2575,42.1862,11.17,µm,Surface,Position,1,107,
47.9586,42.2431,8.32174,µm,Surface,Position,1,108,
47.811,43.7656,5.7848,µm,Surface,Position,1,109,
51.6956,38.4026,9.27273,µm,Surface,Position,1,110,
48.8418,41.2777,9.55545,µm,Surface,Position,1,111,
47.6117,43.9085,4.8,µm,Surface,Position,1,113,
40.5446,47.7929,9.8,µm,Surface,Position,1,114,
39.9956,49.2063,8.26875,µm,Surface,Position,1,115,
45.8389,43.5133,9.4,µm,Surface,Position,1,116,
42.8584,45.7913,11.1038,µm,Surface,Position,1,117,
46.4693,42.2198,10.7532,µm,Surface,Position,1,118,
51.2938,38.3377,7.73333,µm,Surface,Position,1,119,
38.5699,50.667,8.41667,µm,Surface,Position,1,120,
53.1147,36.0584,9.83125,µm,Surface,Position,1,121,
53.0577,37.1181,9.39485,µm,Surface,Position,1,122,
47.485,41.7466,10.0949,µm,Surface,Position,1,123,
46.9095,43.6265,5.83571,µm,Surface,Position,1,124,
44.9092,43.3656,9.34445,µm,Surface,Position,1,125,
45.7088,42.668,9.0623,µm,Surface,Position,1,126,
51.5192,36.7985,9.2,µm,Surface,Position,1,127,
37.6629,50.945,8.63243,µm,Surface,Position,1,128,
48.0392,41.0715,7.86667,µm,Surface,Position,1,129,
45.8323,43.8644,5.41818,µm,Surface,Position,1,130,
39.2728,49.1975,9.1,µm,Surface,Position,1,131,
47.1049,41.3864,10.35,µm,Surface,Position,1,132,
46.8396,41.7554,10.495,µm,Surface,Position,1,133,
48.4321,39.7435,7.04286,µm,Surface,Position,1,134,
45.0944,42.7458,9.29107,µm,Surface,Position,1,135,
40.195,48.2023,9.11565,µm,Surface,Position,1,136,
46.7119,40.8265,9.41053,µm,Surface,Position,1,137,
44.9891,43.8623,5.3,µm,Surface,Position,1,138,
37.4019,50.6858,9.04286,µm,Surface,Position,1,139,
45.6418,44.0354,4.03448,µm,Surface,Position,1,140,
38.1255,50.0872,8.6,µm,Surface,Position,1,141,
52.1733,37.5792,5.03628,µm,Surface,Position,1,142,
49.75,39.3447,6,µm,Surface,Position,1,143,
45.1044,43.9183,3.4,µm,Surface,Position,1,144,
47.0132,41.9017,5.9039,µm,Surface,Position,1,145,
49.0223,39.3834,8.24,µm,Surface,Position,1,146,
47.7764,40.2979,8.40286,µm,Surface,Position,1,147,
46.2472,42.2675,6.09474,µm,Surface,Position,1,148,
50.9014,36.3076,9.83158,µm,Surface,Position,1,149,
37.8542,49.3701,8.16471,µm,Surface,Position,1,150,
43.1704,44.039,9.35,µm,Surface,Position,1,151,
43.5031,44.1428,8.0625,µm,Surface,Position,1,152,
47.3514,39.2791,10.2463,µm,Surface,Position,1,153,
47.725,39.5459,9.73672,µm,Surface,Position,1,154,
41.7795,45.2884,8.44167,µm,Surface,Position,1,155,
47.2254,40.1409,9.80522,µm,Surface,Position,1,156,
47.9201,38.4922,10.9692,µm,Surface,Position,1,157,
44.8079,44.0496,4.11148,µm,Surface,Position,1,158,
36.7406,50.3195,9.01429,µm,Surface,Position,1,159,
48.3992,39.4136,9.062,µm,Surface,Position,1,160,
42.3465,44.321,9.10266,µm,Surface,Position,1,161,
46.902,39.3165,10.2364,µm,Surface,Position,1,162,
45.6518,42.0064,5.6,µm,Surface,Position,1,163,
43.7051,43.2488,8.19623,µm,Surface,Position,1,164,
49.9917,37.4768,7.71984,µm,Surface,Position,1,165,
48.9302,38.8988,5.95882,µm,Surface,Position,1,166,
50.4478,35.4553,9.41312,µm,Surface,Position,1,167,
37.1065,49.0224,8.55833,µm,Surface,Position,1,168,
46.8143,40.6998,4.4069,µm,Surface,Position,1,169,
58.4885,26.5958,11.6,µm,Surface,Position,1,170,
36.8297,49.708,9.59782,µm,Surface,Position,1,171,
46.8516,39.6854,9.64348,µm,Surface,Position,1,172,
38.0575,48.6973,8.72585,µm,Surface,Position,1,173,
51.9364,35.1514,5.8,µm,Surface,Position,1,174,
47.6892,39.6152,6.22745,µm,Surface,Position,1,175,
43.5627,42.3789,9.35173,µm,Surface,Position,1,176,
47.3942,39.6682,5.25909,µm,Surface,Position,1,177,
46.6023,40.7123,3.90769,µm,Surface,Position,1,178,
42.8694,43.4644,9.84679,µm,Surface,Position,1,179,
44.9468,41.6874,6.27143,µm,Surface,Position,1,181,
43.1392,42.9282,9.83333,µm,Surface,Position,1,182,
48.6671,37.7345,9.39228,µm,Surface,Position,1,183,
50.9256,35.1884,8.82857,µm,Surface,Position,1,185,
46.3219,39.9346,9.01845,µm,Surface,Position,1,186,
45.6928,39.4893,11.0095,µm,Surface,Position,1,187,
49.1576,38.0222,6.67166,µm,Surface,Position,1,188,
44.2587,42.5429,8.4221,µm,Surface,Position,1,189,
44.116,41.3023,10.516,µm,Surface,Position,1,190,
49.7727,36.5362,8.85189,µm,Surface,Position,1,191,
45.4257,40.8309,6.7125,µm,Surface,Position,1,192,
49.7797,37.8335,8.78803,µm,Surface,Position,1,193,
47.0336,39.756,6.50395,µm,Surface,Position,1,194,
41.1178,44.6436,9.42353,µm,Surface,Position,1,195,
46.8836,39.8088,5.27333,µm,Surface,Position,1,196,
43.7352,42.0714,8.87059,µm,Surface,Position,1,197,
51.9125,34.8664,9.6114,µm,Surface,Position,1,198,
44.5346,41.9647,6.05926,µm,Surface,Position,1,199,
46.5125,40.1431,6.38679,µm,Surface,Position,1,201,
48.8564,36.4328,10.6591,µm,Surface,Position,1,202,
43.2905,43.2374,4.07778,µm,Surface,Position,1,203,
48.8728,36.886,9.61008,µm,Surface,Position,1,204,
47.2742,38.9146,6.11429,µm,Surface,Position,1,205,
43.4326,41.8782,7.95385,µm,Surface,Position,1,206,
49.6839,36.0155,9.95103,µm,Surface,Position,1,208,
43.2598,42.823,8.23247,µm,Surface,Position,1,209,
46.1627,38.8498,10.292,µm,Surface,Position,1,210,
41.7117,44.196,8.98492,µm,Surface,Position,1,211,
40.5015,44.8761,9.33883,µm,Surface,Position,1,212,
42.8921,42.2852,8.41158,µm,Surface,Position,1,213,
39.8596,45.1029,8.5873,µm,Surface,Position,1,214,
40.9945,43.6945,9.48205,µm,Surface,Position,1,215,
54.0514,30.4174,10.2056,µm,Surface,Position,1,216,
49.4259,37.3528,7.53294,µm,Surface,Position,1,217,
35.5139,48.6723,10.238,µm,Surface,Position,1,218,
41.4495,42.7659,9.60899,µm,Surface,Position,1,219,
48.9312,37.0985,6.683,µm,Surface,Position,1,220,
50.9113,34.0034,7.01875,µm,Surface,Position,1,221,
49.2752,35.9908,8.44,µm,Surface,Position,1,222,
35.5399,49.0569,9.70807,µm,Surface,Position,1,223,
52.2918,32.0836,10.8752,µm,Surface,Position,1,224,
47.2021,37.8825,8.3032,µm,Surface,Position,1,225,
39.2751,45.246,8.71579,µm,Surface,Position,1,226,
45.4586,39.6835,9.64632,µm,Surface,Position,1,227,
48.7823,36.0142,8.6185,µm,Surface,Position,1,228,
46.1499,39.6327,8.13452,µm,Surface,Position,1,229,
36.0774,48.5618,9.01938,µm,Surface,Position,1,230,
52.7127,30.9954,10.1907,µm,Surface,Position,1,231,
47.2584,38.1555,7.38853,µm,Surface,Position,1,232,
46.5152,39.245,7.33871,µm,Surface,Position,1,233,
46.6241,38.0911,8.43229,µm,Surface,Position,1,234,
48.5494,35.3856,9.97108,µm,Surface,Position,1,235,
47.1312,36.0551,10.8674,µm,Surface,Position,1,236,
47.889,36.7123,10.0149,µm,Surface,Position,1,237,
42.1411,43.0869,3.64706,µm,Surface,Position,1,238,
45.4617,38.539,9.83,µm,Surface,Position,1,239,
39.4861,44.6411,8.97833,µm,Surface,Position,1,240,
48.3471,37.114,7.48185,µm,Surface,Position,1,241,
46.0583,38.3523,8.54378,µm,Surface,Position,1,242,
46.8796,38.6569,7.2813,µm,Surface,Position,1,243,
51.4059,32.6472,8.09022,µm,Surface,Position,1,244,
44.4906,40.6338,7.16128,µm,Surface,Position,1,245,
48.9871,36.2843,4.12,µm,Surface,Position,1,246,
45.9747,38.3408,7.22743,µm,Surface,Position,1,247,
51.3578,31.6711,9.53736,µm,Surface,Position,1,248,
52.2694,31.0776,9.60288,µm,Surface,Position,1,249,
47.9498,36.0944,6.78431,µm,Surface,Position,1,250,
