
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
135.66,,Surface,4,Image 1,1,0,
4665.36,,Surface,4,Image 1,1,19,
2528.33,,Surface,4,Image 1,1,20,
745.306,,Surface,4,Image 1,1,21,
1873.73,,Surface,4,Image 1,1,22,
2624.84,,Surface,4,Image 1,1,23,
1505.34,,Surface,4,Image 1,1,24,
47.8416,,Surface,4,Image 1,1,25,
94.7813,,Surface,4,Image 1,1,26,
1010.84,,Surface,4,Image 1,1,28,
0.121326,,Surface,4,Image 1,1,30,
146494,,Surface,4,Image 1,1,31,
2434.8,,Surface,4,Image 1,1,33,
212.902,,Surface,4,Image 1,1,34,
30553.7,,Surface,4,Image 1,1,35,
2128.73,,Surface,4,Image 1,1,36,
13995.6,,Surface,4,Image 1,1,38,
73521.2,,Surface,4,Image 1,1,40,
74.3337,,Surface,4,Image 1,1,41,
11005.6,,Surface,4,Image 1,1,43,
555.069,,Surface,4,Image 1,1,44,
49.129,,Surface,4,Image 1,1,45,
6683.72,,Surface,4,Image 1,1,46,
227.581,,Surface,4,Image 1,1,47,
3946.78,,Surface,4,Image 1,1,48,
4377.37,,Surface,4,Image 1,1,49,
9980.92,,Surface,4,Image 1,1,50,
128.933,,Surface,4,Image 1,1,51,
3892.86,,Surface,4,Image 1,1,52,
992.097,,Surface,4,Image 1,1,53,
2436.39,,Surface,4,Image 1,1,54,
524.876,,Surface,4,Image 1,1,55,
9136.49,,Surface,4,Image 1,1,56,
67.9131,,Surface,4,Image 1,1,57,
1072.4,,Surface,4,Image 1,1,59,
4692.15,,Surface,4,Image 1,1,60,
190.333,,Surface,4,Image 1,1,61,
21499.4,,Surface,4,Image 1,1,64,
3989.06,,Surface,4,Image 1,1,66,
20.2575,,Surface,4,Image 1,1,67,
125883,,Surface,4,Image 1,1,70,
0.0819561,,Surface,4,Image 1,1,71,
83.6489,,Surface,4,Image 1,1,72,
30328.9,,Surface,4,Image 1,1,73,
292.192,,Surface,4,Image 1,1,74,
50915.3,,Surface,4,Image 1,1,76,
9.90778,,Surface,4,Image 1,1,77,
31321.7,,Surface,4,Image 1,1,78,
263.561,,Surface,4,Image 1,1,79,
9546.59,,Surface,4,Image 1,1,80,
10308.3,,Surface,4,Image 1,1,81,
15.9603,,Surface,4,Image 1,1,82,
904.552,,Surface,4,Image 1,1,83,
155124,,Surface,4,Image 1,1,84,
30.0276,,Surface,4,Image 1,1,85,
882.993,,Surface,4,Image 1,1,86,
4561.62,,Surface,4,Image 1,1,87,
103.816,,Surface,4,Image 1,1,88,
18284.3,,Surface,4,Image 1,1,89,
394.388,,Surface,4,Image 1,1,90,
89398.5,,Surface,4,Image 1,1,91,
10011.1,,Surface,4,Image 1,1,92,
78.6959,,Surface,4,Image 1,1,93,
1883.44,,Surface,4,Image 1,1,94,
8736.9,,Surface,4,Image 1,1,95,
20382.8,,Surface,4,Image 1,1,96,
1173.72,,Surface,4,Image 1,1,98,
3979.32,,Surface,4,Image 1,1,99,
32567.5,,Surface,4,Image 1,1,100,
14.6575,,Surface,4,Image 1,1,101,
1500.34,,Surface,4,Image 1,1,102,
14700,,Surface,4,Image 1,1,103,
13253.5,,Surface,4,Image 1,1,104,
46.2787,,Surface,4,Image 1,1,105,
3293.88,,Surface,4,Image 1,1,107,
758.742,,Surface,4,Image 1,1,108,
786.26,,Surface,4,Image 1,1,109,
3537.2,,Surface,4,Image 1,1,110,
22983.4,,Surface,4,Image 1,1,111,
256.745,,Surface,4,Image 1,1,113,
44.8755,,Surface,4,Image 1,1,114,
99.4114,,Surface,4,Image 1,1,115,
135928,,Surface,4,Image 1,1,116,
691.111,,Surface,4,Image 1,1,117,
608.892,,Surface,4,Image 1,1,118,
112.321,,Surface,4,Image 1,1,119,
33639.4,,Surface,4,Image 1,1,120,
605.962,,Surface,4,Image 1,1,121,
15249.7,,Surface,4,Image 1,1,122,
1918.31,,Surface,4,Image 1,1,123,
62.4661,,Surface,4,Image 1,1,124,
13283.2,,Surface,4,Image 1,1,125,
9705.34,,Surface,4,Image 1,1,126,
420.057,,Surface,4,Image 1,1,127,
918,,Surface,4,Image 1,1,128,
313.161,,Surface,4,Image 1,1,129,
48.9071,,Surface,4,Image 1,1,130,
971.752,,Surface,4,Image 1,1,131,
56832.1,,Surface,4,Image 1,1,132,
3624.08,,Surface,4,Image 1,1,133,
161.29,,Surface,4,Image 1,1,134,
21982.3,,Surface,4,Image 1,1,135,
1402.96,,Surface,4,Image 1,1,136,
1714.5,,Surface,4,Image 1,1,137,
189.992,,Surface,4,Image 1,1,138,
10346.6,,Surface,4,Image 1,1,139,
418.564,,Surface,4,Image 1,1,140,
6884.17,,Surface,4,Image 1,1,141,
274.525,,Surface,4,Image 1,1,142,
73.1435,,Surface,4,Image 1,1,143,
89.7547,,Surface,4,Image 1,1,144,
331.926,,Surface,4,Image 1,1,145,
6315.69,,Surface,4,Image 1,1,146,
511.92,,Surface,4,Image 1,1,147,
338.287,,Surface,4,Image 1,1,148,
104.459,,Surface,4,Image 1,1,149,
653.305,,Surface,4,Image 1,1,150,
103263,,Surface,4,Image 1,1,151,
9620.47,,Surface,4,Image 1,1,152,
12976.1,,Surface,4,Image 1,1,153,
15529.9,,Surface,4,Image 1,1,154,
11807.3,,Surface,4,Image 1,1,155,
13614.9,,Surface,4,Image 1,1,156,
9.97196,,Surface,4,Image 1,1,157,
2532.07,,Surface,4,Image 1,1,158,
1771.01,,Surface,4,Image 1,1,159,
167541,,Surface,4,Image 1,1,160,
176717,,Surface,4,Image 1,1,161,
6978.34,,Surface,4,Image 1,1,162,
126.969,,Surface,4,Image 1,1,163,
3846.41,,Surface,4,Image 1,1,164,
18434.2,,Surface,4,Image 1,1,165,
129.078,,Surface,4,Image 1,1,166,
407.711,,Surface,4,Image 1,1,167,
11020,,Surface,4,Image 1,1,168,
67.4634,,Surface,4,Image 1,1,169,
3.33489e-05,,Surface,4,Image 1,1,170,
15069.8,,Surface,4,Image 1,1,171,
15693.3,,Surface,4,Image 1,1,172,
15790.6,,Surface,4,Image 1,1,173,
13.4211,,Surface,4,Image 1,1,174,
508.081,,Surface,4,Image 1,1,175,
1701.78,,Surface,4,Image 1,1,176,
298.222,,Surface,4,Image 1,1,177,
5.183,,Surface,4,Image 1,1,178,
22963.1,,Surface,4,Image 1,1,179,
96.827,,Surface,4,Image 1,1,181,
29215.2,,Surface,4,Image 1,1,182,
34763.8,,Surface,4,Image 1,1,183,
1598.14,,Surface,4,Image 1,1,185,
5571.55,,Surface,4,Image 1,1,186,
510.502,,Surface,4,Image 1,1,187,
1746.95,,Surface,4,Image 1,1,188,
5702.26,,Surface,4,Image 1,1,189,
327.05,,Surface,4,Image 1,1,190,
15951.2,,Surface,4,Image 1,1,191,
917.031,,Surface,4,Image 1,1,192,
61580.6,,Surface,4,Image 1,1,193,
8839.19,,Surface,4,Image 1,1,194,
20229.9,,Surface,4,Image 1,1,195,
356.998,,Surface,4,Image 1,1,196,
2859.85,,Surface,4,Image 1,1,197,
303833,,Surface,4,Image 1,1,198,
209.902,,Surface,4,Image 1,1,199,
2223.29,,Surface,4,Image 1,1,201,
53369.2,,Surface,4,Image 1,1,202,
416.171,,Surface,4,Image 1,1,203,
23711,,Surface,4,Image 1,1,204,
802.789,,Surface,4,Image 1,1,205,
2769.21,,Surface,4,Image 1,1,206,
18859.9,,Surface,4,Image 1,1,208,
12845.4,,Surface,4,Image 1,1,209,
78137.9,,Surface,4,Image 1,1,210,
461846,,Surface,4,Image 1,1,211,
53290,,Surface,4,Image 1,1,212,
21383.4,,Surface,4,Image 1,1,213,
111482,,Surface,4,Image 1,1,214,
9222.89,,Surface,4,Image 1,1,215,
425.393,,Surface,4,Image 1,1,216,
150425,,Surface,4,Image 1,1,217,
93091.5,,Surface,4,Image 1,1,218,
74306.3,,Surface,4,Image 1,1,219,
145198,,Surface,4,Image 1,1,220,
163.379,,Surface,4,Image 1,1,221,
7054.56,,Surface,4,Image 1,1,222,
205899,,Surface,4,Image 1,1,223,
44290.5,,Surface,4,Image 1,1,224,
13412.7,,Surface,4,Image 1,1,225,
86654.9,,Surface,4,Image 1,1,226,
284015,,Surface,4,Image 1,1,227,
13160.1,,Surface,4,Image 1,1,228,
131130,,Surface,4,Image 1,1,229,
90192.4,,Surface,4,Image 1,1,230,
719.346,,Surface,4,Image 1,1,231,
64734.3,,Surface,4,Image 1,1,232,
344750,,Surface,4,Image 1,1,233,
4167.68,,Surface,4,Image 1,1,234,
25439.9,,Surface,4,Image 1,1,235,
336.051,,Surface,4,Image 1,1,236,
38629.9,,Surface,4,Image 1,1,237,
43.0882,,Surface,4,Image 1,1,238,
11484.3,,Surface,4,Image 1,1,239,
384320,,Surface,4,Image 1,1,240,
246947,,Surface,4,Image 1,1,241,
157864,,Surface,4,Image 1,1,242,
249643,,Surface,4,Image 1,1,243,
3386.68,,Surface,4,Image 1,1,244,
44000.7,,Surface,4,Image 1,1,245,
468.316,,Surface,4,Image 1,1,246,
177340,,Surface,4,Image 1,1,247,
10372.2,,Surface,4,Image 1,1,248,
18460,,Surface,4,Image 1,1,249,
4388.69,,Surface,4,Image 1,1,250,
115508,,Surface,4,Image 1,1,251,
3360.63,,Surface,4,Image 1,1,252,
151.668,,Surface,4,Image 1,1,253,
30459.2,,Surface,4,Image 1,1,254,
111.456,,Surface,4,Image 1,1,255,
14393.5,,Surface,4,Image 1,1,257,
135359,,Surface,4,Image 1,1,258,
129.327,,Surface,4,Image 1,1,259,
23065.8,,Surface,4,Image 1,1,260,
50961.3,,Surface,4,Image 1,1,261,
383774,,Surface,4,Image 1,1,262,
65.8511,,Surface,4,Image 1,1,263,
30.973,,Surface,4,Image 1,1,264,
12412.7,,Surface,4,Image 1,1,265,
5850.29,,Surface,4,Image 1,1,266,
201339,,Surface,4,Image 1,1,267,
12199.9,,Surface,4,Image 1,1,268,
7483.65,,Surface,4,Image 1,1,269,
17664.1,,Surface,4,Image 1,1,270,
1088.55,,Surface,4,Image 1,1,271,
446.788,,Surface,4,Image 1,1,272,
699717,,Surface,4,Image 1,1,273,
23106.4,,Surface,4,Image 1,1,274,
21453.3,,Surface,4,Image 1,1,275,
434435,,Surface,4,Image 1,1,276,
277.113,,Surface,4,Image 1,1,277,
471599,,Surface,4,Image 1,1,278,
40375.1,,Surface,4,Image 1,1,279,
1363.34,,Surface,4,Image 1,1,280,
6569.6,,Surface,4,Image 1,1,281,
95083.2,,Surface,4,Image 1,1,282,
156499,,Surface,4,Image 1,1,283,
95.6784,,Surface,4,Image 1,1,284,
81144.6,,Surface,4,Image 1,1,285,
375678,,Surface,4,Image 1,1,286,
39888.2,,Surface,4,Image 1,1,287,
569778,,Surface,4,Image 1,1,288,
536535,,Surface,4,Image 1,1,289,
75715.1,,Surface,4,Image 1,1,290,
8381.39,,Surface,4,Image 1,1,291,
248079,,Surface,4,Image 1,1,292,
77.9207,,Surface,4,Image 1,1,293,
333.869,,Surface,4,Image 1,1,294,
22406.6,,Surface,4,Image 1,1,295,
97540,,Surface,4,Image 1,1,296,
25143.3,,Surface,4,Image 1,1,297,
1.21553e+06,,Surface,4,Image 1,1,299,
26555.2,,Surface,4,Image 1,1,300,
12010.4,,Surface,4,Image 1,1,301,
25969.9,,Surface,4,Image 1,1,302,
5486.05,,Surface,4,Image 1,1,303,
48328,,Surface,4,Image 1,1,305,
445.186,,Surface,4,Image 1,1,306,
712574,,Surface,4,Image 1,1,307,
822.441,,Surface,4,Image 1,1,308,
239147,,Surface,4,Image 1,1,309,
112.26,,Surface,4,Image 1,1,310,
111770,,Surface,4,Image 1,1,313,
327.888,,Surface,4,Image 1,1,314,
733900,,Surface,4,Image 1,1,315,
19741.2,,Surface,4,Image 1,1,316,
404472,,Surface,4,Image 1,1,317,
5600.95,,Surface,4,Image 1,1,318,
34726.5,,Surface,4,Image 1,1,319,
99.5552,,Surface,4,Image 1,1,320,
222.192,,Surface,4,Image 1,1,321,
27384.5,,Surface,4,Image 1,1,322,
33092.2,,Surface,4,Image 1,1,323,
798396,,Surface,4,Image 1,1,324,
80163.6,,Surface,4,Image 1,1,325,
13811.6,,Surface,4,Image 1,1,326,
1865.77,,Surface,4,Image 1,1,327,
4931.12,,Surface,4,Image 1,1,328,
1524.36,,Surface,4,Image 1,1,329,
569862,,Surface,4,Image 1,1,330,
805113,,Surface,4,Image 1,1,331,
584966,,Surface,4,Image 1,1,332,
409120,,Surface,4,Image 1,1,333,
18497.9,,Surface,4,Image 1,1,334,
58638.6,,Surface,4,Image 1,1,335,
105712,,Surface,4,Image 1,1,336,
353815,,Surface,4,Image 1,1,337,
68.2293,,Surface,4,Image 1,1,338,
203460,,Surface,4,Image 1,1,339,
11242,,Surface,4,Image 1,1,340,
2271.77,,Surface,4,Image 1,1,341,
135859,,Surface,4,Image 1,1,342,
3588.84,,Surface,4,Image 1,1,343,
4160.47,,Surface,4,Image 1,1,344,
635624,,Surface,4,Image 1,1,345,
10610.9,,Surface,4,Image 1,1,346,
1.17896e+06,,Surface,4,Image 1,1,347,
29458.1,,Surface,4,Image 1,1,348,
301886,,Surface,4,Image 1,1,349,
1.7485e+06,,Surface,4,Image 1,1,350,
83905.4,,Surface,4,Image 1,1,351,
2948.66,,Surface,4,Image 1,1,352,
43090.3,,Surface,4,Image 1,1,353,
29.0396,,Surface,4,Image 1,1,354,
160846,,Surface,4,Image 1,1,355,
84819.5,,Surface,4,Image 1,1,356,
30926.9,,Surface,4,Image 1,1,357,
4598.6,,Surface,4,Image 1,1,358,
1393.68,,Surface,4,Image 1,1,359,
4707.92,,Surface,4,Image 1,1,360,
4537.88,,Surface,4,Image 1,1,361,
134480,,Surface,4,Image 1,1,362,
127679,,Surface,4,Image 1,1,363,
250518,,Surface,4,Image 1,1,364,
173418,,Surface,4,Image 1,1,365,
90.3258,,Surface,4,Image 1,1,366,
894946,,Surface,4,Image 1,1,367,
568223,,Surface,4,Image 1,1,368,
190.518,,Surface,4,Image 1,1,369,
275.673,,Surface,4,Image 1,1,370,
1821.17,,Surface,4,Image 1,1,371,
2127.49,,Surface,4,Image 1,1,372,
286111,,Surface,4,Image 1,1,373,
835452,,Surface,4,Image 1,1,374,
