
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0725033,µm^2,Surface,1,0,
0.818705,µm^2,Surface,1,19,
2.78094,µm^2,Surface,1,20,
0.55576,µm^2,Surface,1,21,
0.988926,µm^2,Surface,1,22,
2.27336,µm^2,Surface,1,23,
0.176517,µm^2,Surface,1,24,
0.906214,µm^2,Surface,1,25,
0.207351,µm^2,Surface,1,26,
0.336756,µm^2,Surface,1,28,
0.0598117,µm^2,Surface,1,30,
6.09038,µm^2,Surface,1,31,
0.791099,µm^2,Surface,1,33,
0.482156,µm^2,Surface,1,34,
0.250839,µm^2,Surface,1,35,
0.631937,µm^2,Surface,1,36,
3.22825,µm^2,Surface,1,38,
7.42264,µm^2,Surface,1,40,
0.551623,µm^2,Surface,1,41,
0.575935,µm^2,Surface,1,43,
1.016,µm^2,Surface,1,44,
0.771756,µm^2,Surface,1,45,
6.71747,µm^2,Surface,1,46,
0.523819,µm^2,Surface,1,47,
2.14761,µm^2,Surface,1,48,
2.6376,µm^2,Surface,1,49,
0.109191,µm^2,Surface,1,50,
0.624212,µm^2,Surface,1,51,
3.44392,µm^2,Surface,1,52,
1.31614,µm^2,Surface,1,53,
2.12601,µm^2,Surface,1,54,
0.664866,µm^2,Surface,1,55,
0.724715,µm^2,Surface,1,56,
1.11025,µm^2,Surface,1,57,
0.773403,µm^2,Surface,1,59,
3.55098,µm^2,Surface,1,60,
0.300921,µm^2,Surface,1,61,
3.3491,µm^2,Surface,1,64,
0.640646,µm^2,Surface,1,66,
0.221948,µm^2,Surface,1,67,
5.32115,µm^2,Surface,1,70,
0.12476,µm^2,Surface,1,71,
0.435123,µm^2,Surface,1,72,
1.55557,µm^2,Surface,1,73,
0.305437,µm^2,Surface,1,74,
3.53375,µm^2,Surface,1,76,
0.167186,µm^2,Surface,1,77,
3.48431,µm^2,Surface,1,78,
0.300157,µm^2,Surface,1,79,
0.849319,µm^2,Surface,1,80,
2.8036,µm^2,Surface,1,81,
0.19438,µm^2,Surface,1,82,
0.773531,µm^2,Surface,1,83,
1.44975,µm^2,Surface,1,84,
0.118874,µm^2,Surface,1,85,
1.06846,µm^2,Surface,1,86,
3.06861,µm^2,Surface,1,87,
0.249992,µm^2,Surface,1,88,
0.707091,µm^2,Surface,1,89,
0.639873,µm^2,Surface,1,90,
4.54765,µm^2,Surface,1,91,
2.16469,µm^2,Surface,1,92,
0.470518,µm^2,Surface,1,93,
0.654198,µm^2,Surface,1,94,
0.323737,µm^2,Surface,1,95,
4.16547,µm^2,Surface,1,96,
0.426259,µm^2,Surface,1,98,
0.57011,µm^2,Surface,1,99,
6.93653,µm^2,Surface,1,100,
0.188624,µm^2,Surface,1,101,
0.832539,µm^2,Surface,1,102,
0.215177,µm^2,Surface,1,103,
2.26353,µm^2,Surface,1,104,
0.206308,µm^2,Surface,1,105,
1.10868,µm^2,Surface,1,107,
0.940906,µm^2,Surface,1,108,
2.27297,µm^2,Surface,1,109,
1.70205,µm^2,Surface,1,110,
1.88089,µm^2,Surface,1,111,
0.2879,µm^2,Surface,1,113,
0.13722,µm^2,Surface,1,114,
0.396675,µm^2,Surface,1,115,
2.00905,µm^2,Surface,1,116,
1.17855,µm^2,Surface,1,117,
0.581695,µm^2,Surface,1,118,
0.255994,µm^2,Surface,1,119,
0.191132,µm^2,Surface,1,120,
0.447369,µm^2,Surface,1,121,
3.50907,µm^2,Surface,1,122,
0.67294,µm^2,Surface,1,123,
0.379194,µm^2,Surface,1,124,
0.642612,µm^2,Surface,1,125,
0.78446,µm^2,Surface,1,126,
0.299432,µm^2,Surface,1,127,
0.529665,µm^2,Surface,1,128,
1.01397,µm^2,Surface,1,129,
0.293467,µm^2,Surface,1,130,
0.343239,µm^2,Surface,1,131,
1.26551,µm^2,Surface,1,132,
1.20573,µm^2,Surface,1,133,
0.220696,µm^2,Surface,1,134,
1.13809,µm^2,Surface,1,135,
2.2374,µm^2,Surface,1,136,
0.315347,µm^2,Surface,1,137,
0.310299,µm^2,Surface,1,138,
0.944027,µm^2,Surface,1,139,
0.396984,µm^2,Surface,1,140,
0.242206,µm^2,Surface,1,141,
1.7676,µm^2,Surface,1,142,
0.170044,µm^2,Surface,1,143,
0.200323,µm^2,Surface,1,144,
1.11368,µm^2,Surface,1,145,
2.05398,µm^2,Surface,1,146,
1.39585,µm^2,Surface,1,147,
0.432349,µm^2,Surface,1,148,
0.268133,µm^2,Surface,1,149,
0.455732,µm^2,Surface,1,150,
1.6529,µm^2,Surface,1,151,
1.11438,µm^2,Surface,1,152,
1.11512,µm^2,Surface,1,153,
2.6106,µm^2,Surface,1,154,
0.366925,µm^2,Surface,1,155,
1.31729,µm^2,Surface,1,156,
0.186301,µm^2,Surface,1,157,
0.722338,µm^2,Surface,1,158,
0.222927,µm^2,Surface,1,159,
9.15743,µm^2,Surface,1,160,
1.13878,µm^2,Surface,1,161,
0.816917,µm^2,Surface,1,162,
0.442787,µm^2,Surface,1,163,
0.66903,µm^2,Surface,1,164,
2.11268,µm^2,Surface,1,165,
0.417586,µm^2,Surface,1,166,
0.760135,µm^2,Surface,1,167,
0.332956,µm^2,Surface,1,168,
0.414588,µm^2,Surface,1,169,
0.153408,µm^2,Surface,1,170,
2.06167,µm^2,Surface,1,171,
2.35747,µm^2,Surface,1,172,
1.85252,µm^2,Surface,1,173,
0.126711,µm^2,Surface,1,174,
0.595228,µm^2,Surface,1,175,
0.744522,µm^2,Surface,1,176,
0.553578,µm^2,Surface,1,177,
0.223151,µm^2,Surface,1,178,
2.94727,µm^2,Surface,1,179,
0.349538,µm^2,Surface,1,181,
1.86594,µm^2,Surface,1,182,
3.65458,µm^2,Surface,1,183,
0.681208,µm^2,Surface,1,185,
1.99817,µm^2,Surface,1,186,
0.303828,µm^2,Surface,1,187,
1.73767,µm^2,Surface,1,188,
2.75323,µm^2,Surface,1,189,
0.55407,µm^2,Surface,1,190,
4.26437,µm^2,Surface,1,191,
0.995317,µm^2,Surface,1,192,
14.3191,µm^2,Surface,1,193,
2.76344,µm^2,Surface,1,194,
1.09051,µm^2,Surface,1,195,
0.394089,µm^2,Surface,1,196,
0.76767,µm^2,Surface,1,197,
10.1209,µm^2,Surface,1,198,
0.331886,µm^2,Surface,1,199,
0.987494,µm^2,Surface,1,201,
4.95412,µm^2,Surface,1,202,
0.554858,µm^2,Surface,1,203,
6.02299,µm^2,Surface,1,204,
1.31043,µm^2,Surface,1,205,
0.493361,µm^2,Surface,1,206,
3.66473,µm^2,Surface,1,208,
2.57639,µm^2,Surface,1,209,
1.07005,µm^2,Surface,1,210,
2.23767,µm^2,Surface,1,211,
0.914065,µm^2,Surface,1,212,
1.78426,µm^2,Surface,1,213,
0.807072,µm^2,Surface,1,214,
0.510706,µm^2,Surface,1,215,
0.516034,µm^2,Surface,1,216,
9.43633,µm^2,Surface,1,217,
1.66327,µm^2,Surface,1,218,
1.51873,µm^2,Surface,1,219,
6.19065,µm^2,Surface,1,220,
0.400334,µm^2,Surface,1,221,
3.81172,µm^2,Surface,1,222,
3.04393,µm^2,Surface,1,223,
3.04211,µm^2,Surface,1,224,
2.25615,µm^2,Surface,1,225,
0.629574,µm^2,Surface,1,226,
6.87034,µm^2,Surface,1,227,
3.44185,µm^2,Surface,1,228,
9.4474,µm^2,Surface,1,229,
2.30434,µm^2,Surface,1,230,
1.1098,µm^2,Surface,1,231,
3.71659,µm^2,Surface,1,232,
11.0581,µm^2,Surface,1,233,
2.21162,µm^2,Surface,1,234,
3.94459,µm^2,Surface,1,235,
1.05305,µm^2,Surface,1,236,
6.8458,µm^2,Surface,1,237,
0.209922,µm^2,Surface,1,238,
1.708,µm^2,Surface,1,239,
1.88676,µm^2,Surface,1,240,
13.3532,µm^2,Surface,1,241,
5.42942,µm^2,Surface,1,242,
9.86023,µm^2,Surface,1,243,
1.67045,µm^2,Surface,1,244,
6.22938,µm^2,Surface,1,245,
0.96524,µm^2,Surface,1,246,
5.1255,µm^2,Surface,1,247,
1.69356,µm^2,Surface,1,248,
2.95792,µm^2,Surface,1,249,
1.97548,µm^2,Surface,1,250,
4.78105,µm^2,Surface,1,251,
0.700935,µm^2,Surface,1,252,
0.728192,µm^2,Surface,1,253,
4.76188,µm^2,Surface,1,254,
0.105828,µm^2,Surface,1,255,
3.19472,µm^2,Surface,1,257,
2.36711,µm^2,Surface,1,258,
0.717495,µm^2,Surface,1,259,
2.05355,µm^2,Surface,1,260,
12.5221,µm^2,Surface,1,261,
10.1454,µm^2,Surface,1,262,
0.220216,µm^2,Surface,1,263,
0.329096,µm^2,Surface,1,264,
3.57771,µm^2,Surface,1,265,
3.62906,µm^2,Surface,1,266,
6.55118,µm^2,Surface,1,267,
8.36812,µm^2,Surface,1,268,
2.49932,µm^2,Surface,1,269,
3.317,µm^2,Surface,1,270,
0.738071,µm^2,Surface,1,271,
0.387888,µm^2,Surface,1,272,
14.9765,µm^2,Surface,1,273,
4.62887,µm^2,Surface,1,274,
5.73031,µm^2,Surface,1,275,
12.4831,µm^2,Surface,1,276,
0.30358,µm^2,Surface,1,277,
12.2319,µm^2,Surface,1,278,
8.28649,µm^2,Surface,1,279,
2.17331,µm^2,Surface,1,280,
3.51423,µm^2,Surface,1,281,
5.95458,µm^2,Surface,1,282,
10.2137,µm^2,Surface,1,283,
0.208004,µm^2,Surface,1,284,
10.0733,µm^2,Surface,1,285,
5.31869,µm^2,Surface,1,286,
6.17405,µm^2,Surface,1,287,
6.17606,µm^2,Surface,1,288,
8.82436,µm^2,Surface,1,289,
8.05586,µm^2,Surface,1,290,
2.15421,µm^2,Surface,1,291,
1.35966,µm^2,Surface,1,292,
0.583421,µm^2,Surface,1,293,
0.37743,µm^2,Surface,1,294,
3.10306,µm^2,Surface,1,295,
5.66183,µm^2,Surface,1,296,
4.24448,µm^2,Surface,1,297,
16.5212,µm^2,Surface,1,299,
6.05481,µm^2,Surface,1,300,
2.79302,µm^2,Surface,1,301,
2.40645,µm^2,Surface,1,302,
2.50204,µm^2,Surface,1,303,
4.5441,µm^2,Surface,1,305,
0.481081,µm^2,Surface,1,306,
20.6164,µm^2,Surface,1,307,
0.824208,µm^2,Surface,1,308,
8.73161,µm^2,Surface,1,309,
1.15446,µm^2,Surface,1,310,
11.2931,µm^2,Surface,1,313,
0.487869,µm^2,Surface,1,314,
13.1179,µm^2,Surface,1,315,
5.44485,µm^2,Surface,1,316,
9.17768,µm^2,Surface,1,317,
1.09167,µm^2,Surface,1,318,
2.76374,µm^2,Surface,1,319,
0.616689,µm^2,Surface,1,320,
0.3924,µm^2,Surface,1,321,
3.95466,µm^2,Surface,1,322,
6.67948,µm^2,Surface,1,323,
12.3395,µm^2,Surface,1,324,
6.82314,µm^2,Surface,1,325,
3.10669,µm^2,Surface,1,326,
2.36437,µm^2,Surface,1,327,
2.43599,µm^2,Surface,1,328,
1.23913,µm^2,Surface,1,329,
12.5917,µm^2,Surface,1,330,
15.0061,µm^2,Surface,1,331,
12.3803,µm^2,Surface,1,332,
6.96693,µm^2,Surface,1,333,
3.75081,µm^2,Surface,1,334,
4.18968,µm^2,Surface,1,335,
5.05881,µm^2,Surface,1,336,
5.32114,µm^2,Surface,1,337,
0.456106,µm^2,Surface,1,338,
8.339,µm^2,Surface,1,339,
2.61269,µm^2,Surface,1,340,
2.86027,µm^2,Surface,1,341,
9.55833,µm^2,Surface,1,342,
0.665249,µm^2,Surface,1,343,
0.948901,µm^2,Surface,1,344,
13.1332,µm^2,Surface,1,345,
3.00475,µm^2,Surface,1,346,
16.1341,µm^2,Surface,1,347,
4.04839,µm^2,Surface,1,348,
8.06748,µm^2,Surface,1,349,
14.6407,µm^2,Surface,1,350,
6.27342,µm^2,Surface,1,351,
1.84472,µm^2,Surface,1,352,
3.5921,µm^2,Surface,1,353,
0.263197,µm^2,Surface,1,354,
10.3339,µm^2,Surface,1,355,
7.73346,µm^2,Surface,1,356,
2.08822,µm^2,Surface,1,357,
1.65831,µm^2,Surface,1,358,
3.18397,µm^2,Surface,1,359,
1.48676,µm^2,Surface,1,360,
3.02183,µm^2,Surface,1,361,
6.02514,µm^2,Surface,1,362,
5.38222,µm^2,Surface,1,363,
8.05481,µm^2,Surface,1,364,
6.68985,µm^2,Surface,1,365,
0.436705,µm^2,Surface,1,366,
9.65959,µm^2,Surface,1,367,
11.7429,µm^2,Surface,1,368,
0.529934,µm^2,Surface,1,369,
0.59988,µm^2,Surface,1,370,
0.391026,µm^2,Surface,1,371,
2.55227,µm^2,Surface,1,372,
7.08631,µm^2,Surface,1,373,
14.3066,µm^2,Surface,1,374,
9.05315,µm^2,Surface,1,375,
2.00207,µm^2,Surface,1,376,
0.493176,µm^2,Surface,1,377,
1.90541,µm^2,Surface,1,378,
2.8744,µm^2,Surface,1,379,
14.7683,µm^2,Surface,1,380,
4.73404,µm^2,Surface,1,381,
0.73892,µm^2,Surface,1,382,
8.92593,µm^2,Surface,1,383,
5.45378,µm^2,Surface,1,384,
4.18778,µm^2,Surface,1,385,
3.58466,µm^2,Surface,1,386,
4.34163,µm^2,Surface,1,388,
1.34021,µm^2,Surface,1,389,
14.4745,µm^2,Surface,1,390,
12.4479,µm^2,Surface,1,391,
7.82663,µm^2,Surface,1,392,
2.72808,µm^2,Surface,1,393,
0.376117,µm^2,Surface,1,394,
1.95406,µm^2,Surface,1,395,
3.10522,µm^2,Surface,1,396,
3.60526,µm^2,Surface,1,397,
0.281705,µm^2,Surface,1,398,
3.5163,µm^2,Surface,1,399,
1.35872,µm^2,Surface,1,400,
0.478514,µm^2,Surface,1,401,
9.87635,µm^2,Surface,1,402,
13.6583,µm^2,Surface,1,403,
0.492844,µm^2,Surface,1,404,
10.3397,µm^2,Surface,1,405,
12.1676,µm^2,Surface,1,406,
5.12181,µm^2,Surface,1,407,
29.8652,µm^2,Surface,1,408,
7.44743,µm^2,Surface,1,409,
4.58977,µm^2,Surface,1,410,
0.919919,µm^2,Surface,1,411,
4.3207,µm^2,Surface,1,412,
3.32996,µm^2,Surface,1,413,
8.65067,µm^2,Surface,1,414,
7.65289,µm^2,Surface,1,415,
0.373938,µm^2,Surface,1,416,
4.51624,µm^2,Surface,1,417,
8.3357,µm^2,Surface,1,418,
20.2816,µm^2,Surface,1,419,
2.73017,µm^2,Surface,1,420,
1.59238,µm^2,Surface,1,421,
5.86475,µm^2,Surface,1,422,
0.74909,µm^2,Surface,1,423,
9.95481,µm^2,Surface,1,424,
0.956464,µm^2,Surface,1,425,
2.54442,µm^2,Surface,1,426,
8.46184,µm^2,Surface,1,427,
4.78236,µm^2,Surface,1,428,
9.2572,µm^2,Surface,1,429,
3.80795,µm^2,Surface,1,430,
3.78769,µm^2,Surface,1,431,
1.02548,µm^2,Surface,1,432,
9.71485,µm^2,Surface,1,433,
1.84535,µm^2,Surface,1,434,
18.3278,µm^2,Surface,1,435,
5.27634,µm^2,Surface,1,436,
0.327583,µm^2,Surface,1,437,
11.7897,µm^2,Surface,1,438,
2.52149,µm^2,Surface,1,439,
7.01745,µm^2,Surface,1,440,
3.16529,µm^2,Surface,1,441,
6.34373,µm^2,Surface,1,442,
10.3707,µm^2,Surface,1,443,
1.49302,µm^2,Surface,1,444,
1.07754,µm^2,Surface,1,445,
1.07175,µm^2,Surface,1,446,
2.1606,µm^2,Surface,1,447,
10.6278,µm^2,Surface,1,448,
7.95954,µm^2,Surface,1,449,
1.91277,µm^2,Surface,1,450,
9.59635,µm^2,Surface,1,451,
8.48063,µm^2,Surface,1,452,
6.11647,µm^2,Surface,1,453,
9.53279,µm^2,Surface,1,454,
15.623,µm^2,Surface,1,455,
3.98708,µm^2,Surface,1,456,
3.4598,µm^2,Surface,1,457,
1.94649,µm^2,Surface,1,458,
7.95955,µm^2,Surface,1,459,
1.74249,µm^2,Surface,1,460,
22.7123,µm^2,Surface,1,461,
5.54215,µm^2,Surface,1,462,
1.77119,µm^2,Surface,1,463,
0.30846,µm^2,Surface,1,464,
8.89764,µm^2,Surface,1,465,
5.73963,µm^2,Surface,1,466,
3.99871,µm^2,Surface,1,467,
14.8529,µm^2,Surface,1,468,
3.84856,µm^2,Surface,1,469,
5.32877,µm^2,Surface,1,470,
2.07357,µm^2,Surface,1,471,
5.00766,µm^2,Surface,1,472,
5.0958,µm^2,Surface,1,473,
0.57735,µm^2,Surface,1,474,
2.87521,µm^2,Surface,1,475,
4.69269,µm^2,Surface,1,476,
10.242,µm^2,Surface,1,477,
6.30937,µm^2,Surface,1,478,
7.31799,µm^2,Surface,1,479,
15.7927,µm^2,Surface,1,480,
2.19537,µm^2,Surface,1,481,
8.77133,µm^2,Surface,1,482,
9.08894,µm^2,Surface,1,483,
0.892352,µm^2,Surface,1,484,
7.03949,µm^2,Surface,1,485,
7.37601,µm^2,Surface,1,486,
4.35161,µm^2,Surface,1,487,
7.53991,µm^2,Surface,1,488,
7.31128,µm^2,Surface,1,489,
8.86695,µm^2,Surface,1,490,
4.36743,µm^2,Surface,1,491,
8.45547,µm^2,Surface,1,492,
8.82117,µm^2,Surface,1,493,
14.2845,µm^2,Surface,1,494,
0.641456,µm^2,Surface,1,495,
1.23857,µm^2,Surface,1,496,
5.99171,µm^2,Surface,1,497,
6.61495,µm^2,Surface,1,498,
0.31444,µm^2,Surface,1,500,
5.98796,µm^2,Surface,1,501,
6.5304,µm^2,Surface,1,502,
4.30486,µm^2,Surface,1,503,
2.48587,µm^2,Surface,1,504,
16.293,µm^2,Surface,1,505,
3.0394,µm^2,Surface,1,506,
0.52048,µm^2,Surface,1,507,
2.71054,µm^2,Surface,1,508,
2.37918,µm^2,Surface,1,509,
4.39041,µm^2,Surface,1,510,
0.619413,µm^2,Surface,1,511,
4.38696,µm^2,Surface,1,512,
1.93143,µm^2,Surface,1,513,
11.2394,µm^2,Surface,1,514,
7.48254,µm^2,Surface,1,515,
3.40292,µm^2,Surface,1,516,
3.62804,µm^2,Surface,1,517,
1.39218,µm^2,Surface,1,518,
3.84691,µm^2,Surface,1,519,
0.49638,µm^2,Surface,1,520,
0.466337,µm^2,Surface,1,521,
9.03549,µm^2,Surface,1,522,
0.425022,µm^2,Surface,1,523,
23.7055,µm^2,Surface,1,524,
3.23857,µm^2,Surface,1,525,
8.08003,µm^2,Surface,1,526,
2.95122,µm^2,Surface,1,527,
1.06569,µm^2,Surface,1,528,
9.1527,µm^2,Surface,1,529,
2.29796,µm^2,Surface,1,530,
3.12799,µm^2,Surface,1,531,
7.2702,µm^2,Surface,1,532,
7.10168,µm^2,Surface,1,533,
4.28583,µm^2,Surface,1,534,
2.55707,µm^2,Surface,1,535,
4.79451,µm^2,Surface,1,536,
5.12119,µm^2,Surface,1,537,
