
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,0,
0.987184,,Surface,ER,1,19,
0.381893,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0.586447,,Surface,ER,1,22,
0.022183,,Surface,ER,1,23,
1,,Surface,ER,1,24,
0.000125287,,Surface,ER,1,25,
0.846029,,Surface,ER,1,26,
0,,Surface,ER,1,28,
0.467956,,Surface,ER,1,30,
0.61978,,Surface,ER,1,31,
0.824835,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.00762773,,Surface,ER,1,36,
0.0200783,,Surface,ER,1,38,
0.0357072,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.748943,,Surface,ER,1,43,
0.658282,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.534983,,Surface,ER,1,46,
0.0398951,,Surface,ER,1,47,
0.610616,,Surface,ER,1,48,
0.555768,,Surface,ER,1,49,
0.775956,,Surface,ER,1,50,
0.630718,,Surface,ER,1,51,
0.244325,,Surface,ER,1,52,
0.929499,,Surface,ER,1,53,
0.913748,,Surface,ER,1,54,
0.277988,,Surface,ER,1,55,
0.23335,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.76917,,Surface,ER,1,59,
0.300472,,Surface,ER,1,60,
1,,Surface,ER,1,61,
0.58146,,Surface,ER,1,64,
0.698968,,Surface,ER,1,66,
0.901811,,Surface,ER,1,67,
0.911589,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.218756,,Surface,ER,1,72,
0.246584,,Surface,ER,1,73,
0,,Surface,ER,1,74,
0.599213,,Surface,ER,1,76,
0.0501889,,Surface,ER,1,77,
0.398591,,Surface,ER,1,78,
0.997294,,Surface,ER,1,79,
0.0345597,,Surface,ER,1,80,
0.828566,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0.176593,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.295467,,Surface,ER,1,85,
0.849448,,Surface,ER,1,86,
0.857193,,Surface,ER,1,87,
0,,Surface,ER,1,88,
0.950507,,Surface,ER,1,89,
0.0222685,,Surface,ER,1,90,
0.81654,,Surface,ER,1,91,
0.880388,,Surface,ER,1,92,
0.053298,,Surface,ER,1,93,
0.706926,,Surface,ER,1,94,
0.25216,,Surface,ER,1,95,
0.148453,,Surface,ER,1,96,
0.152909,,Surface,ER,1,98,
0.973524,,Surface,ER,1,99,
0.562123,,Surface,ER,1,100,
0.993597,,Surface,ER,1,101,
0.327105,,Surface,ER,1,102,
0.978013,,Surface,ER,1,103,
0.0129141,,Surface,ER,1,104,
0.833132,,Surface,ER,1,105,
0.247073,,Surface,ER,1,107,
0.0502286,,Surface,ER,1,108,
0.127119,,Surface,ER,1,109,
0.0187492,,Surface,ER,1,110,
0.65979,,Surface,ER,1,111,
1,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0.0436884,,Surface,ER,1,115,
0.0697833,,Surface,ER,1,116,
0.00547202,,Surface,ER,1,117,
0.919648,,Surface,ER,1,118,
0,,Surface,ER,1,119,
0.0222412,,Surface,ER,1,120,
0.913575,,Surface,ER,1,121,
0.141494,,Surface,ER,1,122,
0.43432,,Surface,ER,1,123,
0.984205,,Surface,ER,1,124,
0.7139,,Surface,ER,1,125,
0.283609,,Surface,ER,1,126,
0.961991,,Surface,ER,1,127,
0,,Surface,ER,1,128,
0.0213873,,Surface,ER,1,129,
