
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.799544,,Surface,1,0,
0.866016,,Surface,1,19,
0.735679,,Surface,1,20,
0.762427,,Surface,1,21,
0.873334,,Surface,1,22,
0.861537,,Surface,1,23,
0.749173,,Surface,1,24,
0.77599,,Surface,1,25,
0.944205,,Surface,1,26,
0.9463,,Surface,1,28,
0.84526,,Surface,1,30,
0.759742,,Surface,1,31,
0.877753,,Surface,1,33,
0.946737,,Surface,1,34,
0.820738,,Surface,1,35,
0.854955,,Surface,1,36,
0.738312,,Surface,1,38,
0.698773,,Surface,1,40,
0.950748,,Surface,1,41,
0.787105,,Surface,1,43,
0.889354,,Surface,1,44,
0.662851,,Surface,1,45,
0.648081,,Surface,1,46,
0.812752,,Surface,1,47,
0.729204,,Surface,1,48,
0.692963,,Surface,1,49,
0.773911,,Surface,1,50,
0.757747,,Surface,1,51,
0.694479,,Surface,1,52,
0.746172,,Surface,1,53,
0.763047,,Surface,1,54,
0.775117,,Surface,1,55,
0.85221,,Surface,1,56,
0.865477,,Surface,1,57,
0.890861,,Surface,1,59,
0.66771,,Surface,1,60,
0.902171,,Surface,1,61,
0.817872,,Surface,1,64,
0.832966,,Surface,1,66,
0.804517,,Surface,1,67,
0.644886,,Surface,1,70,
0.893044,,Surface,1,71,
0.9135,,Surface,1,72,
0.774433,,Surface,1,73,
0.935077,,Surface,1,74,
0.798736,,Surface,1,76,
0.935233,,Surface,1,77,
0.729376,,Surface,1,78,
0.94123,,Surface,1,79,
0.85015,,Surface,1,80,
0.709212,,Surface,1,81,
0.933672,,Surface,1,82,
0.89723,,Surface,1,83,
0.879549,,Surface,1,84,
0.917289,,Surface,1,85,
0.824066,,Surface,1,86,
0.689697,,Surface,1,87,
0.711719,,Surface,1,88,
0.946244,,Surface,1,89,
0.92837,,Surface,1,90,
0.58605,,Surface,1,91,
0.704766,,Surface,1,92,
0.845463,,Surface,1,93,
0.85291,,Surface,1,94,
0.845771,,Surface,1,95,
0.808174,,Surface,1,96,
0.825499,,Surface,1,98,
0.809478,,Surface,1,99,
0.663889,,Surface,1,100,
0.934325,,Surface,1,101,
0.756971,,Surface,1,102,
0.903638,,Surface,1,103,
0.782457,,Surface,1,104,
0.893187,,Surface,1,105,
0.60344,,Surface,1,107,
0.864791,,Surface,1,108,
0.915878,,Surface,1,109,
0.955117,,Surface,1,110,
0.776748,,Surface,1,111,
0.916344,,Surface,1,113,
0.918552,,Surface,1,114,
0.713301,,Surface,1,115,
0.766228,,Surface,1,116,
0.712568,,Surface,1,117,
0.882603,,Surface,1,118,
0.7487,,Surface,1,119,
0.914533,,Surface,1,120,
0.666878,,Surface,1,121,
0.795387,,Surface,1,122,
0.927346,,Surface,1,123,
0.934273,,Surface,1,124,
