
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13.8553,,Surface,3,Image 1,1,0,
272884,,Surface,3,Image 1,1,19,
18698.4,,Surface,3,Image 1,1,20,
5.72792,,Surface,3,Image 1,1,21,
9551.85,,Surface,3,Image 1,1,22,
3069.9,,Surface,3,Image 1,1,23,
3894.26,,Surface,3,Image 1,1,24,
345.701,,Surface,3,Image 1,1,25,
2352.62,,Surface,3,Image 1,1,26,
199.432,,Surface,3,Image 1,1,28,
452.947,,Surface,3,Image 1,1,30,
235945,,Surface,3,Image 1,1,31,
69865.2,,Surface,3,Image 1,1,33,
102.478,,Surface,3,Image 1,1,34,
36.2429,,Surface,3,Image 1,1,35,
628.893,,Surface,3,Image 1,1,36,
2599.66,,Surface,3,Image 1,1,38,
9665.5,,Surface,3,Image 1,1,40,
146.212,,Surface,3,Image 1,1,41,
9878.95,,Surface,3,Image 1,1,43,
8935.47,,Surface,3,Image 1,1,44,
62.0213,,Surface,3,Image 1,1,45,
97462.4,,Surface,3,Image 1,1,46,
466.357,,Surface,3,Image 1,1,47,
18400.5,,Surface,3,Image 1,1,48,
45979.2,,Surface,3,Image 1,1,49,
1960.73,,Surface,3,Image 1,1,50,
10006,,Surface,3,Image 1,1,51,
26550.4,,Surface,3,Image 1,1,52,
130411,,Surface,3,Image 1,1,53,
236657,,Surface,3,Image 1,1,54,
5616.38,,Surface,3,Image 1,1,55,
2107.19,,Surface,3,Image 1,1,56,
189.648,,Surface,3,Image 1,1,57,
14459.5,,Surface,3,Image 1,1,59,
17558.9,,Surface,3,Image 1,1,60,
8213.93,,Surface,3,Image 1,1,61,
228589,,Surface,3,Image 1,1,64,
51567.5,,Surface,3,Image 1,1,66,
1597.35,,Surface,3,Image 1,1,67,
1.6033e+06,,Surface,3,Image 1,1,70,
1.99983,,Surface,3,Image 1,1,71,
996.84,,Surface,3,Image 1,1,72,
