
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.75765,µm,Surface,N,1,0,
5.87182,µm,Surface,N,1,19,
6.94284,µm,Surface,N,1,20,
6.44696,µm,Surface,N,1,21,
6.56854,µm,Surface,N,1,22,
7.98589,µm,Surface,N,1,23,
8.41439,µm,Surface,N,1,24,
7.21498,µm,Surface,N,1,25,
4.68954,µm,Surface,N,1,26,
8.54404,µm,Surface,N,1,28,
5.83187,µm,Surface,N,1,30,
4.84071,µm,Surface,N,1,31,
5.28589,µm,Surface,N,1,33,
2.5279,µm,Surface,N,1,34,
4.31686,µm,Surface,N,1,35,
2.77977,µm,Surface,N,1,36,
6.4444,µm,Surface,N,1,38,
6.03186,µm,Surface,N,1,40,
8.11604,µm,Surface,N,1,41,
3.38492,µm,Surface,N,1,43,
1.87935,µm,Surface,N,1,44,
9.42649,µm,Surface,N,1,45,
6.31931,µm,Surface,N,1,46,
2.26681,µm,Surface,N,1,47,
7.20315,µm,Surface,N,1,48,
2.05127,µm,Surface,N,1,49,
2.76298,µm,Surface,N,1,50,
6.70018,µm,Surface,N,1,51,
8.38424,µm,Surface,N,1,52,
2.15848,µm,Surface,N,1,53,
7.30509,µm,Surface,N,1,54,
9.01505,µm,Surface,N,1,55,
3.07504,µm,Surface,N,1,56,
2.44598,µm,Surface,N,1,57,
1.70808,µm,Surface,N,1,59,
5.92743,µm,Surface,N,1,60,
5.11796,µm,Surface,N,1,61,
2.544,µm,Surface,N,1,64,
2.44528,µm,Surface,N,1,66,
6.18496,µm,Surface,N,1,67,
4.39073,µm,Surface,N,1,70,
4.10839,µm,Surface,N,1,71,
1.42011,µm,Surface,N,1,72,
2.4098,µm,Surface,N,1,73,
2.06818,µm,Surface,N,1,74,
2.57293,µm,Surface,N,1,76,
4.90335,µm,Surface,N,1,77,
3.13381,µm,Surface,N,1,78,
1.62209,µm,Surface,N,1,79,
4.73072,µm,Surface,N,1,80,
