
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1030.03,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2068,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3066.41,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4019.61,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4954.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5875.36,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6787.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7698.61,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8607.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9509.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10388.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11245.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12082,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,12901,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,13698.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14476.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15237.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,15985.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,16723.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,17457.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18184.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,18904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,19623.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,20339.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,21056.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,21774.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,22496.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,23221.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,23947.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,24677.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,25408.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,26143.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,26880.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,27615,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,28351.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,29085,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,29818.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,30552.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,31290.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,32022.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,32746.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,33464.3,µm^3,Cumulative Volume Outside,Image 1,1,,
