
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
97,,Surface,7,Image 1,1,0,
7729,,Surface,7,Image 1,1,19,
14063,,Surface,7,Image 1,1,20,
1652,,Surface,7,Image 1,1,21,
8741,,Surface,7,Image 1,1,22,
54675,,Surface,7,Image 1,1,23,
928,,Surface,7,Image 1,1,24,
1463,,Surface,7,Image 1,1,25,
747,,Surface,7,Image 1,1,26,
591,,Surface,7,Image 1,1,28,
232,,Surface,7,Image 1,1,30,
156801,,Surface,7,Image 1,1,31,
8233,,Surface,7,Image 1,1,33,
1020,,Surface,7,Image 1,1,34,
1452,,Surface,7,Image 1,1,35,
1791,,Surface,7,Image 1,1,36,
24942,,Surface,7,Image 1,1,38,
137348,,Surface,7,Image 1,1,40,
1176,,Surface,7,Image 1,1,41,
2606,,Surface,7,Image 1,1,43,
4153,,Surface,7,Image 1,1,44,
985,,Surface,7,Image 1,1,45,
46276,,Surface,7,Image 1,1,46,
1917,,Surface,7,Image 1,1,47,
9740,,Surface,7,Image 1,1,48,
12389,,Surface,7,Image 1,1,49,
406,,Surface,7,Image 1,1,50,
2437,,Surface,7,Image 1,1,51,
64325,,Surface,7,Image 1,1,52,
6733,,Surface,7,Image 1,1,53,
13660,,Surface,7,Image 1,1,54,
2418,,Surface,7,Image 1,1,55,
2867,,Surface,7,Image 1,1,56,
2189,,Surface,7,Image 1,1,57,
3173,,Surface,7,Image 1,1,59,
18790,,Surface,7,Image 1,1,60,
1355,,Surface,7,Image 1,1,61,
45218,,Surface,7,Image 1,1,64,
2689,,Surface,7,Image 1,1,66,
645,,Surface,7,Image 1,1,67,
68732,,Surface,7,Image 1,1,70,
84,,Surface,7,Image 1,1,71,
1289,,Surface,7,Image 1,1,72,
8663,,Surface,7,Image 1,1,73,
533,,Surface,7,Image 1,1,74,
38279,,Surface,7,Image 1,1,76,
209,,Surface,7,Image 1,1,77,
26297,,Surface,7,Image 1,1,78,
