
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000833511,,Surface,1,Image 1,1,0,
0.00231934,,Surface,1,Image 1,1,19,
1.22266,,Surface,1,Image 1,1,20,
0.00604248,,Surface,1,Image 1,1,21,
0.0932617,,Surface,1,Image 1,1,22,
0.114258,,Surface,1,Image 1,1,23,
0.416504,,Surface,1,Image 1,1,24,
0.248047,,Surface,1,Image 1,1,25,
4.19922,,Surface,1,Image 1,1,26,
0.000335693,,Surface,1,Image 1,1,28,
0.00389481,,Surface,1,Image 1,1,30,
0.00292969,,Surface,1,Image 1,1,31,
0.013916,,Surface,1,Image 1,1,33,
0.432129,,Surface,1,Image 1,1,34,
1.11541e-05,,Surface,1,Image 1,1,35,
1.45508,,Surface,1,Image 1,1,36,
0.0556641,,Surface,1,Image 1,1,38,
0.00390625,,Surface,1,Image 1,1,40,
0.041748,,Surface,1,Image 1,1,41,
0.000915527,,Surface,1,Image 1,1,43,
1.7207,,Surface,1,Image 1,1,44,
0.00244141,,Surface,1,Image 1,1,45,
2.30078,,Surface,1,Image 1,1,46,
0.31665,,Surface,1,Image 1,1,47,
1.57422,,Surface,1,Image 1,1,48,
0.708984,,Surface,1,Image 1,1,49,
0.000392437,,Surface,1,Image 1,1,50,
1.72266,,Surface,1,Image 1,1,51,
0.498047,,Surface,1,Image 1,1,52,
0.149414,,Surface,1,Image 1,1,53,
1.52344,,Surface,1,Image 1,1,54,
1.52588e-05,,Surface,1,Image 1,1,55,
0.354004,,Surface,1,Image 1,1,56,
0.0419922,,Surface,1,Image 1,1,57,
0.917969,,Surface,1,Image 1,1,59,
2.77734,,Surface,1,Image 1,1,60,
3.40939e-05,,Surface,1,Image 1,1,61,
0.000488281,,Surface,1,Image 1,1,64,
0.136719,,Surface,1,Image 1,1,66,
1.54443,,Surface,1,Image 1,1,67,
1.43359,,Surface,1,Image 1,1,70,
0.000722885,,Surface,1,Image 1,1,71,
1.02637,,Surface,1,Image 1,1,72,
2.59766,,Surface,1,Image 1,1,73,
0.834473,,Surface,1,Image 1,1,74,
0.546875,,Surface,1,Image 1,1,76,
0.0114136,,Surface,1,Image 1,1,77,
0.589844,,Surface,1,Image 1,1,78,
5.07031,,Surface,1,Image 1,1,79,
0.178223,,Surface,1,Image 1,1,80,
0.894531,,Surface,1,Image 1,1,81,
1.38232,,Surface,1,Image 1,1,82,
3.63281,,Surface,1,Image 1,1,83,
1.40039,,Surface,1,Image 1,1,84,
1.12964,,Surface,1,Image 1,1,85,
1.31055,,Surface,1,Image 1,1,86,
2.87109,,Surface,1,Image 1,1,87,
1.11541e-05,,Surface,1,Image 1,1,88,
0.957031,,Surface,1,Image 1,1,89,
0.0449219,,Surface,1,Image 1,1,90,
0.129883,,Surface,1,Image 1,1,91,
1.92773,,Surface,1,Image 1,1,92,
1.12057e-05,,Surface,1,Image 1,1,93,
0.0358887,,Surface,1,Image 1,1,94,
4.18359,,Surface,1,Image 1,1,95,
4.90625,,Surface,1,Image 1,1,96,
1.11541e-05,,Surface,1,Image 1,1,98,
9.20312,,Surface,1,Image 1,1,99,
1.68555,,Surface,1,Image 1,1,100,
0.239319,,Surface,1,Image 1,1,101,
0.000228882,,Surface,1,Image 1,1,102,
4.03516,,Surface,1,Image 1,1,103,
0.325195,,Surface,1,Image 1,1,104,
0.042572,,Surface,1,Image 1,1,105,
0.247559,,Surface,1,Image 1,1,107,
0.487305,,Surface,1,Image 1,1,108,
0.216797,,Surface,1,Image 1,1,109,
4.00781,,Surface,1,Image 1,1,110,
