
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00861515,,Surface,1,Image 1,1,0,
1.47751,,Surface,1,Image 1,1,19,
410.142,,Surface,1,Image 1,1,20,
1.18747,,Surface,1,Image 1,1,21,
44.3336,,Surface,1,Image 1,1,22,
60.7354,,Surface,1,Image 1,1,23,
9.65931,,Surface,1,Image 1,1,24,
49.1839,,Surface,1,Image 1,1,25,
68.4741,,Surface,1,Image 1,1,26,
0.212556,,Surface,1,Image 1,1,28,
0.0411052,,Surface,1,Image 1,1,30,
186.924,,Surface,1,Image 1,1,31,
5.68779,,Surface,1,Image 1,1,33,
19.4872,,Surface,1,Image 1,1,34,
0.000674609,,Surface,1,Image 1,1,35,
89.0575,,Surface,1,Image 1,1,36,
85.8133,,Surface,1,Image 1,1,38,
121.671,,Surface,1,Image 1,1,40,
7.36333,,Surface,1,Image 1,1,41,
0.861247,,Surface,1,Image 1,1,43,
195.576,,Surface,1,Image 1,1,44,
4.55864,,Surface,1,Image 1,1,45,
2402.27,,Surface,1,Image 1,1,46,
12.6524,,Surface,1,Image 1,1,47,
462.281,,Surface,1,Image 1,1,48,
269.312,,Surface,1,Image 1,1,49,
0.00365194,,Surface,1,Image 1,1,50,
82.3458,,Surface,1,Image 1,1,51,
298.879,,Surface,1,Image 1,1,52,
55.3867,,Surface,1,Image 1,1,53,
456.014,,Surface,1,Image 1,1,54,
0.126117,,Surface,1,Image 1,1,55,
24.0787,,Surface,1,Image 1,1,56,
25.1592,,Surface,1,Image 1,1,57,
74.3124,,Surface,1,Image 1,1,59,
1367.37,,Surface,1,Image 1,1,60,
0.00301674,,Surface,1,Image 1,1,61,
42.47,,Surface,1,Image 1,1,64,
15.3564,,Surface,1,Image 1,1,66,
30.7057,,Surface,1,Image 1,1,67,
1329.42,,Surface,1,Image 1,1,70,
0.0179937,,Surface,1,Image 1,1,71,
39.8344,,Surface,1,Image 1,1,72,
439.524,,Surface,1,Image 1,1,73,
17.1075,,Surface,1,Image 1,1,74,
556.261,,Surface,1,Image 1,1,76,
0.591948,,Surface,1,Image 1,1,77,
536.94,,Surface,1,Image 1,1,78,
141.903,,Surface,1,Image 1,1,79,
26.9351,,Surface,1,Image 1,1,80,
324.661,,Surface,1,Image 1,1,81,
19.0678,,Surface,1,Image 1,1,82,
351.299,,Surface,1,Image 1,1,83,
286.275,,Surface,1,Image 1,1,84,
10.7753,,Surface,1,Image 1,1,85,
171.269,,Surface,1,Image 1,1,86,
1431.87,,Surface,1,Image 1,1,87,
0.000406831,,Surface,1,Image 1,1,88,
116.684,,Surface,1,Image 1,1,89,
7.53492,,Surface,1,Image 1,1,90,
215.694,,Surface,1,Image 1,1,91,
440.349,,Surface,1,Image 1,1,92,
0.00162504,,Surface,1,Image 1,1,93,
8.39638,,Surface,1,Image 1,1,94,
122.49,,Surface,1,Image 1,1,95,
7084.85,,Surface,1,Image 1,1,96,
0.000398772,,Surface,1,Image 1,1,98,
477.947,,Surface,1,Image 1,1,99,
2080.06,,Surface,1,Image 1,1,100,
2.39406,,Surface,1,Image 1,1,101,
0.150281,,Surface,1,Image 1,1,102,
63.9646,,Surface,1,Image 1,1,103,
154.523,,Surface,1,Image 1,1,104,
0.590996,,Surface,1,Image 1,1,105,
26.3577,,Surface,1,Image 1,1,107,
48.7096,,Surface,1,Image 1,1,108,
135.691,,Surface,1,Image 1,1,109,
1092.23,,Surface,1,Image 1,1,110,
100.735,,Surface,1,Image 1,1,111,
5.31622,,Surface,1,Image 1,1,113,
8.91256,,Surface,1,Image 1,1,114,
8.16344,,Surface,1,Image 1,1,115,
173.118,,Surface,1,Image 1,1,116,
0.157114,,Surface,1,Image 1,1,117,
59.049,,Surface,1,Image 1,1,118,
7.3443,,Surface,1,Image 1,1,119,
1.33944,,Surface,1,Image 1,1,120,
132.66,,Surface,1,Image 1,1,121,
346.047,,Surface,1,Image 1,1,122,
80.6816,,Surface,1,Image 1,1,123,
22.9854,,Surface,1,Image 1,1,124,
21.1666,,Surface,1,Image 1,1,125,
41.7166,,Surface,1,Image 1,1,126,
74.0875,,Surface,1,Image 1,1,127,
17.3328,,Surface,1,Image 1,1,128,
51.5811,,Surface,1,Image 1,1,129,
9.64415,,Surface,1,Image 1,1,130,
11.5492,,Surface,1,Image 1,1,131,
176.219,,Surface,1,Image 1,1,132,
314.737,,Surface,1,Image 1,1,133,
11.979,,Surface,1,Image 1,1,134,
184.025,,Surface,1,Image 1,1,135,
143.72,,Surface,1,Image 1,1,136,
17.5406,,Surface,1,Image 1,1,137,
60.1477,,Surface,1,Image 1,1,138,
160.715,,Surface,1,Image 1,1,139,
1.14778,,Surface,1,Image 1,1,140,
