
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8.0744,,Surface,3,Image 1,1,0,
3292.43,,Surface,3,Image 1,1,19,
2113.19,,Surface,3,Image 1,1,20,
11.9983,,Surface,3,Image 1,1,21,
851.783,,Surface,3,Image 1,1,22,
807.298,,Surface,3,Image 1,1,23,
241.533,,Surface,3,Image 1,1,24,
148.713,,Surface,3,Image 1,1,25,
162.041,,Surface,3,Image 1,1,26,
68.8008,,Surface,3,Image 1,1,28,
54.8252,,Surface,3,Image 1,1,30,
12276.4,,Surface,3,Image 1,1,31,
1738.47,,Surface,3,Image 1,1,33,
58.2252,,Surface,3,Image 1,1,34,
25.3728,,Surface,3,Image 1,1,35,
167.066,,Surface,3,Image 1,1,36,
682.403,,Surface,3,Image 1,1,38,
2310.14,,Surface,3,Image 1,1,40,
76.1089,,Surface,3,Image 1,1,41,
563.677,,Surface,3,Image 1,1,43,
863.351,,Surface,3,Image 1,1,44,
53.3673,,Surface,3,Image 1,1,45,
8424.19,,Surface,3,Image 1,1,46,
118.532,,Surface,3,Image 1,1,47,
1814.24,,Surface,3,Image 1,1,48,
2943.31,,Surface,3,Image 1,1,49,
95.0916,,Surface,3,Image 1,1,50,
540.447,,Surface,3,Image 1,1,51,
2393.57,,Surface,3,Image 1,1,52,
2848.58,,Surface,3,Image 1,1,53,
6397.88,,Surface,3,Image 1,1,54,
400.013,,Surface,3,Image 1,1,55,
322.021,,Surface,3,Image 1,1,56,
112.991,,Surface,3,Image 1,1,57,
898.066,,Surface,3,Image 1,1,59,
2382.86,,Surface,3,Image 1,1,60,
410.622,,Surface,3,Image 1,1,61,
6876.71,,Surface,3,Image 1,1,64,
1201.11,,Surface,3,Image 1,1,66,
155.446,,Surface,3,Image 1,1,67,
22040.8,,Surface,3,Image 1,1,70,
4.18386,,Surface,3,Image 1,1,71,
157.249,,Surface,3,Image 1,1,72,
792.079,,Surface,3,Image 1,1,73,
24.2948,,Surface,3,Image 1,1,74,
4361.63,,Surface,3,Image 1,1,76,
59.7489,,Surface,3,Image 1,1,77,
2956.62,,Surface,3,Image 1,1,78,
278.175,,Surface,3,Image 1,1,79,
287.743,,Surface,3,Image 1,1,80,
5371.54,,Surface,3,Image 1,1,81,
27.6837,,Surface,3,Image 1,1,82,
289.119,,Surface,3,Image 1,1,83,
554.679,,Surface,3,Image 1,1,84,
49.952,,Surface,3,Image 1,1,85,
1239.83,,Surface,3,Image 1,1,86,
5164.73,,Surface,3,Image 1,1,87,
29.2533,,Surface,3,Image 1,1,88,
839.766,,Surface,3,Image 1,1,89,
165.954,,Surface,3,Image 1,1,90,
8842.42,,Surface,3,Image 1,1,91,
2672.62,,Surface,3,Image 1,1,92,
91.3218,,Surface,3,Image 1,1,93,
680.636,,Surface,3,Image 1,1,94,
135.377,,Surface,3,Image 1,1,95,
3216.76,,Surface,3,Image 1,1,96,
107.366,,Surface,3,Image 1,1,98,
920.606,,Surface,3,Image 1,1,99,
8644.03,,Surface,3,Image 1,1,100,
159.247,,Surface,3,Image 1,1,101,
443.101,,Surface,3,Image 1,1,102,
180.015,,Surface,3,Image 1,1,103,
889.902,,Surface,3,Image 1,1,104,
209.299,,Surface,3,Image 1,1,105,
1231.86,,Surface,3,Image 1,1,107,
261.594,,Surface,3,Image 1,1,108,
1050.1,,Surface,3,Image 1,1,109,
683.855,,Surface,3,Image 1,1,110,
2648.92,,Surface,3,Image 1,1,111,
392.155,,Surface,3,Image 1,1,113,
13.6847,,Surface,3,Image 1,1,114,
120.598,,Surface,3,Image 1,1,115,
747.795,,Surface,3,Image 1,1,116,
194.329,,Surface,3,Image 1,1,117,
874.233,,Surface,3,Image 1,1,118,
26.4478,,Surface,3,Image 1,1,119,
32.0464,,Surface,3,Image 1,1,120,
5437.79,,Surface,3,Image 1,1,121,
2329.7,,Surface,3,Image 1,1,122,
392.722,,Surface,3,Image 1,1,123,
763.101,,Surface,3,Image 1,1,124,
510.754,,Surface,3,Image 1,1,125,
353.298,,Surface,3,Image 1,1,126,
287.123,,Surface,3,Image 1,1,127,
72.7592,,Surface,3,Image 1,1,128,
392.284,,Surface,3,Image 1,1,129,
301.476,,Surface,3,Image 1,1,130,
1609.44,,Surface,3,Image 1,1,131,
3140.28,,Surface,3,Image 1,1,132,
2408.27,,Surface,3,Image 1,1,133,
993.85,,Surface,3,Image 1,1,134,
1133.32,,Surface,3,Image 1,1,135,
2775.45,,Surface,3,Image 1,1,136,
394.921,,Surface,3,Image 1,1,137,
222.48,,Surface,3,Image 1,1,138,
574.617,,Surface,3,Image 1,1,139,
2803.02,,Surface,3,Image 1,1,140,
146.6,,Surface,3,Image 1,1,141,
512.652,,Surface,3,Image 1,1,142,
148.7,,Surface,3,Image 1,1,143,
921.556,,Surface,3,Image 1,1,144,
