
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.06369,15.4547,7.57048,23.339,,7,Intensity,Image 1,1,,
-0.9945,3.06369,14.8577,7.1707,22.5447,,7,Intensity,Image 1,1,,
-0.7735,3.06369,13.7944,6.5207,21.0682,,7,Intensity,Image 1,1,,
-0.5525,3.06369,12.1961,5.65509,18.7371,,7,Intensity,Image 1,1,,
-0.3315,3.06369,10.3137,4.82697,15.8004,,7,Intensity,Image 1,1,,
-0.1105,3.06369,8.60093,4.18367,13.0182,,7,Intensity,Image 1,1,,
0.1105,3.06369,7.28262,3.60933,10.9559,,7,Intensity,Image 1,1,,
0.3315,3.06369,6.11908,2.92494,9.31322,,7,Intensity,Image 1,1,,
0.5525,3.06369,5.13247,2.37576,7.88917,,7,Intensity,Image 1,1,,
0.7735,3.06369,4.41306,2.00709,6.81902,,7,Intensity,Image 1,1,,
0.9945,3.06369,3.9003,1.75845,6.04216,,7,Intensity,Image 1,1,,
1.2155,3.06369,3.53446,1.57297,5.49595,,7,Intensity,Image 1,1,,
1.4365,3.06369,3.25848,1.41498,5.10199,,7,Intensity,Image 1,1,,
1.6575,3.06369,3.04618,1.27569,4.81666,,7,Intensity,Image 1,1,,
1.8785,3.06369,2.88693,1.16384,4.61001,,7,Intensity,Image 1,1,,
2.0995,3.06369,2.77371,1.08777,4.45966,,7,Intensity,Image 1,1,,
2.3205,3.06369,2.69517,1.03627,4.35407,,7,Intensity,Image 1,1,,
2.5415,3.06369,2.63774,0.991054,4.28443,,7,Intensity,Image 1,1,,
2.7625,3.06369,2.59885,0.953281,4.24443,,7,Intensity,Image 1,1,,
2.9835,3.06369,2.57392,0.92372,4.22411,,7,Intensity,Image 1,1,,
3.2045,3.06369,2.56001,0.905159,4.21487,,7,Intensity,Image 1,1,,
3.4255,3.06369,2.55558,0.893969,4.21719,,7,Intensity,Image 1,1,,
3.6465,3.06369,2.55963,0.884447,4.23482,,7,Intensity,Image 1,1,,
3.8675,3.06369,2.56934,0.876566,4.26212,,7,Intensity,Image 1,1,,
4.0885,3.06369,2.58367,0.875552,4.29179,,7,Intensity,Image 1,1,,
4.3095,3.06369,2.59834,0.877474,4.31921,,7,Intensity,Image 1,1,,
4.5305,3.06369,2.60579,0.883959,4.32763,,7,Intensity,Image 1,1,,
4.7515,3.06369,2.60686,0.894333,4.31939,,7,Intensity,Image 1,1,,
4.9725,3.06369,2.60721,0.901939,4.31248,,7,Intensity,Image 1,1,,
5.1935,3.06369,2.60831,0.904921,4.3117,,7,Intensity,Image 1,1,,
5.4145,3.06369,2.61108,0.905416,4.31674,,7,Intensity,Image 1,1,,
5.6355,3.06369,2.61462,0.904586,4.32465,,7,Intensity,Image 1,1,,
5.8565,3.06369,2.61751,0.905486,4.32954,,7,Intensity,Image 1,1,,
6.0775,3.06369,2.62026,0.903206,4.33732,,7,Intensity,Image 1,1,,
6.2985,3.06369,2.6232,0.895128,4.35128,,7,Intensity,Image 1,1,,
6.5195,3.06369,2.62463,0.889934,4.35932,,7,Intensity,Image 1,1,,
6.7405,3.06369,2.62152,0.892028,4.35102,,7,Intensity,Image 1,1,,
6.9615,3.06369,2.61531,0.899646,4.33098,,7,Intensity,Image 1,1,,
7.1825,3.06369,2.60877,0.90512,4.31241,,7,Intensity,Image 1,1,,
7.4035,3.06369,2.60361,0.906591,4.30062,,7,Intensity,Image 1,1,,
7.6245,3.06369,2.59988,0.904004,4.29576,,7,Intensity,Image 1,1,,
7.8455,3.06369,2.59641,0.900013,4.29281,,7,Intensity,Image 1,1,,
8.0665,3.06369,2.59211,0.892367,4.29185,,7,Intensity,Image 1,1,,
8.2875,3.06369,2.58619,0.884128,4.28825,,7,Intensity,Image 1,1,,
8.5085,3.06369,2.57947,0.877996,4.28094,,7,Intensity,Image 1,1,,
8.7295,3.06369,2.5758,0.8761,4.27551,,7,Intensity,Image 1,1,,
8.9505,3.06369,2.57728,0.87706,4.27749,,7,Intensity,Image 1,1,,
9.1715,3.06369,2.58305,0.88084,4.28526,,7,Intensity,Image 1,1,,
9.3925,3.06369,2.59031,0.88623,4.29438,,7,Intensity,Image 1,1,,
9.6135,3.06369,2.5982,0.891476,4.30493,,7,Intensity,Image 1,1,,
9.8345,3.06369,2.60338,0.895246,4.31151,,7,Intensity,Image 1,1,,
10.0555,3.06369,2.60621,0.896288,4.31614,,7,Intensity,Image 1,1,,
10.2765,3.06369,2.60765,0.895227,4.32008,,7,Intensity,Image 1,1,,
10.4975,3.06369,2.60818,0.890071,4.32628,,7,Intensity,Image 1,1,,
10.7185,3.06369,2.60887,0.885561,4.33217,,7,Intensity,Image 1,1,,
10.9395,3.06369,2.60924,0.883601,4.33488,,7,Intensity,Image 1,1,,
11.1605,3.06369,2.61043,0.882558,4.3383,,7,Intensity,Image 1,1,,
11.3815,3.06369,2.61233,0.884453,4.3402,,7,Intensity,Image 1,1,,
11.6025,3.06369,2.61587,0.891798,4.33995,,7,Intensity,Image 1,1,,
11.8235,3.06369,2.62167,0.898196,4.34513,,7,Intensity,Image 1,1,,
12.0445,3.06369,2.62909,0.904686,4.35349,,7,Intensity,Image 1,1,,
12.2655,3.06369,2.63698,0.910362,4.3636,,7,Intensity,Image 1,1,,
12.4865,3.06369,2.64663,0.916617,4.37664,,7,Intensity,Image 1,1,,
12.7075,3.06369,2.65536,0.922692,4.38802,,7,Intensity,Image 1,1,,
12.9285,3.06369,2.66043,0.925531,4.39533,,7,Intensity,Image 1,1,,
13.1495,3.06369,2.66422,0.925659,4.40278,,7,Intensity,Image 1,1,,
13.3705,3.06369,2.66577,0.919973,4.41157,,7,Intensity,Image 1,1,,
13.5915,3.06369,2.66625,0.912686,4.41981,,7,Intensity,Image 1,1,,
13.8125,3.06369,2.66501,0.90966,4.42036,,7,Intensity,Image 1,1,,
14.0335,3.06369,2.66515,0.909681,4.42062,,7,Intensity,Image 1,1,,
14.2545,3.06369,2.66714,0.909103,4.42517,,7,Intensity,Image 1,1,,
14.4755,3.06369,2.66922,0.908912,4.42952,,7,Intensity,Image 1,1,,
