
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0.552867,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,28,
0,,Surface,M,1,30,
0.643353,,Surface,M,1,31,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0.629726,,Surface,M,1,38,
0.74516,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.000699095,,Surface,M,1,52,
0.197907,,Surface,M,1,53,
0,,Surface,M,1,54,
0.224465,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
1,,Surface,M,1,61,
0.742358,,Surface,M,1,64,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0,,Surface,M,1,72,
0.083591,,Surface,M,1,73,
0,,Surface,M,1,74,
0.764678,,Surface,M,1,76,
0,,Surface,M,1,77,
0.54503,,Surface,M,1,78,
0,,Surface,M,1,79,
0,,Surface,M,1,80,
0.0163904,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0.207287,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0.0121026,,Surface,M,1,90,
0.36633,,Surface,M,1,91,
0.00243089,,Surface,M,1,92,
0.649587,,Surface,M,1,93,
0.972817,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.759952,,Surface,M,1,98,
0,,Surface,M,1,99,
0.318226,,Surface,M,1,100,
0,,Surface,M,1,101,
0.657606,,Surface,M,1,102,
0,,Surface,M,1,103,
0.539429,,Surface,M,1,104,
0,,Surface,M,1,105,
0.579747,,Surface,M,1,107,
0,,Surface,M,1,108,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
