
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.9988,µm,Surface,Position,1,0,
47.7397,µm,Surface,Position,1,19,
49.2197,µm,Surface,Position,1,20,
47.6114,µm,Surface,Position,1,21,
48.9625,µm,Surface,Position,1,22,
49.6968,µm,Surface,Position,1,23,
50.2151,µm,Surface,Position,1,24,
48.6186,µm,Surface,Position,1,25,
44.6356,µm,Surface,Position,1,26,
50.5512,µm,Surface,Position,1,28,
42.8887,µm,Surface,Position,1,30,
47.0541,µm,Surface,Position,1,31,
47.6308,µm,Surface,Position,1,33,
41.1146,µm,Surface,Position,1,34,
46.4355,µm,Surface,Position,1,35,
41.766,µm,Surface,Position,1,36,
47.9167,µm,Surface,Position,1,38,
47.8753,µm,Surface,Position,1,40,
50.3485,µm,Surface,Position,1,41,
45.3116,µm,Surface,Position,1,43,
40.6945,µm,Surface,Position,1,44,
51.2831,µm,Surface,Position,1,45,
49.2358,µm,Surface,Position,1,46,
40.9583,µm,Surface,Position,1,47,
49.651,µm,Surface,Position,1,48,
40.3405,µm,Surface,Position,1,49,
38.0397,µm,Surface,Position,1,50,
48.931,µm,Surface,Position,1,51,
50.7741,µm,Surface,Position,1,52,
41.7525,µm,Surface,Position,1,53,
49.7624,µm,Surface,Position,1,54,
50.9068,µm,Surface,Position,1,55,
44.653,µm,Surface,Position,1,56,
41.9443,µm,Surface,Position,1,57,
41.0703,µm,Surface,Position,1,59,
48.4917,µm,Surface,Position,1,60,
46.1086,µm,Surface,Position,1,61,
43.3294,µm,Surface,Position,1,64,
42.4458,µm,Surface,Position,1,66,
48.3235,µm,Surface,Position,1,67,
46.9021,µm,Surface,Position,1,70,
35.3791,µm,Surface,Position,1,71,
40.6604,µm,Surface,Position,1,72,
43.8751,µm,Surface,Position,1,73,
37.8294,µm,Surface,Position,1,74,
43.8954,µm,Surface,Position,1,76,
45.6899,µm,Surface,Position,1,77,
44.4956,µm,Surface,Position,1,78,
43.0255,µm,Surface,Position,1,79,
46.9953,µm,Surface,Position,1,80,
39.8429,µm,Surface,Position,1,81,
40.2518,µm,Surface,Position,1,82,
41.2418,µm,Surface,Position,1,83,
43.8499,µm,Surface,Position,1,84,
47.9928,µm,Surface,Position,1,85,
40.5296,µm,Surface,Position,1,86,
40.2084,µm,Surface,Position,1,87,
42.2298,µm,Surface,Position,1,88,
40.6961,µm,Surface,Position,1,89,
48.8854,µm,Surface,Position,1,90,
42.3124,µm,Surface,Position,1,91,
39.1634,µm,Surface,Position,1,92,
46.1546,µm,Surface,Position,1,93,
42.1355,µm,Surface,Position,1,94,
43.8879,µm,Surface,Position,1,95,
40.8579,µm,Surface,Position,1,96,
46.2894,µm,Surface,Position,1,98,
43.0683,µm,Surface,Position,1,99,
39.6212,µm,Surface,Position,1,100,
43.5691,µm,Surface,Position,1,101,
42.2786,µm,Surface,Position,1,102,
43.8483,µm,Surface,Position,1,103,
49.5621,µm,Surface,Position,1,104,
44.0642,µm,Surface,Position,1,105,
42.1862,µm,Surface,Position,1,107,
42.2431,µm,Surface,Position,1,108,
43.7656,µm,Surface,Position,1,109,
38.4026,µm,Surface,Position,1,110,
41.2777,µm,Surface,Position,1,111,
43.9085,µm,Surface,Position,1,113,
47.7929,µm,Surface,Position,1,114,
49.2063,µm,Surface,Position,1,115,
43.5133,µm,Surface,Position,1,116,
45.7913,µm,Surface,Position,1,117,
42.2198,µm,Surface,Position,1,118,
38.3377,µm,Surface,Position,1,119,
50.667,µm,Surface,Position,1,120,
36.0584,µm,Surface,Position,1,121,
37.1181,µm,Surface,Position,1,122,
41.7466,µm,Surface,Position,1,123,
43.6265,µm,Surface,Position,1,124,
43.3656,µm,Surface,Position,1,125,
42.668,µm,Surface,Position,1,126,
36.7985,µm,Surface,Position,1,127,
50.945,µm,Surface,Position,1,128,
41.0715,µm,Surface,Position,1,129,
43.8644,µm,Surface,Position,1,130,
49.1975,µm,Surface,Position,1,131,
41.3864,µm,Surface,Position,1,132,
41.7554,µm,Surface,Position,1,133,
39.7435,µm,Surface,Position,1,134,
42.7458,µm,Surface,Position,1,135,
48.2023,µm,Surface,Position,1,136,
40.8265,µm,Surface,Position,1,137,
43.8623,µm,Surface,Position,1,138,
50.6858,µm,Surface,Position,1,139,
44.0354,µm,Surface,Position,1,140,
50.0872,µm,Surface,Position,1,141,
37.5792,µm,Surface,Position,1,142,
39.3447,µm,Surface,Position,1,143,
43.9183,µm,Surface,Position,1,144,
41.9017,µm,Surface,Position,1,145,
39.3834,µm,Surface,Position,1,146,
40.2979,µm,Surface,Position,1,147,
42.2675,µm,Surface,Position,1,148,
36.3076,µm,Surface,Position,1,149,
49.3701,µm,Surface,Position,1,150,
44.039,µm,Surface,Position,1,151,
44.1428,µm,Surface,Position,1,152,
39.2791,µm,Surface,Position,1,153,
39.5459,µm,Surface,Position,1,154,
45.2884,µm,Surface,Position,1,155,
40.1409,µm,Surface,Position,1,156,
38.4922,µm,Surface,Position,1,157,
44.0496,µm,Surface,Position,1,158,
50.3195,µm,Surface,Position,1,159,
39.4136,µm,Surface,Position,1,160,
44.321,µm,Surface,Position,1,161,
39.3165,µm,Surface,Position,1,162,
42.0064,µm,Surface,Position,1,163,
43.2488,µm,Surface,Position,1,164,
37.4768,µm,Surface,Position,1,165,
38.8988,µm,Surface,Position,1,166,
35.4553,µm,Surface,Position,1,167,
49.0224,µm,Surface,Position,1,168,
40.6998,µm,Surface,Position,1,169,
26.5958,µm,Surface,Position,1,170,
49.708,µm,Surface,Position,1,171,
39.6854,µm,Surface,Position,1,172,
48.6973,µm,Surface,Position,1,173,
35.1514,µm,Surface,Position,1,174,
39.6152,µm,Surface,Position,1,175,
42.3789,µm,Surface,Position,1,176,
39.6682,µm,Surface,Position,1,177,
40.7123,µm,Surface,Position,1,178,
43.4644,µm,Surface,Position,1,179,
41.6874,µm,Surface,Position,1,181,
42.9282,µm,Surface,Position,1,182,
37.7345,µm,Surface,Position,1,183,
35.1884,µm,Surface,Position,1,185,
39.9346,µm,Surface,Position,1,186,
39.4893,µm,Surface,Position,1,187,
38.0222,µm,Surface,Position,1,188,
42.5429,µm,Surface,Position,1,189,
41.3023,µm,Surface,Position,1,190,
36.5362,µm,Surface,Position,1,191,
40.8309,µm,Surface,Position,1,192,
37.8335,µm,Surface,Position,1,193,
39.756,µm,Surface,Position,1,194,
44.6436,µm,Surface,Position,1,195,
39.8088,µm,Surface,Position,1,196,
42.0714,µm,Surface,Position,1,197,
34.8664,µm,Surface,Position,1,198,
41.9647,µm,Surface,Position,1,199,
40.1431,µm,Surface,Position,1,201,
36.4328,µm,Surface,Position,1,202,
43.2374,µm,Surface,Position,1,203,
36.886,µm,Surface,Position,1,204,
38.9146,µm,Surface,Position,1,205,
41.8782,µm,Surface,Position,1,206,
