
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.630404,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.83378,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.01478,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.281112,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.357985,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.123962,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-0.270403,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.32409,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.77707,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-2.14357,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.29586,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.186865,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.498596,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.9704,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-3.06151,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-1.75525,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.71374,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-2.056,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-2.71251,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-2.67309,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.32984,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.184689,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.93707,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.70746,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.93194,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.98734,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.12966,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.80023,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.29707,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-2.65374,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.05431,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.15736,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-3.19289,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.692142,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.01158,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.28022,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.129597,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.13897,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.86125,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.47993,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.26145,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.329597,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.04049,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-5.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.61448,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.965926,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.80768,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.65803,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.92385,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.417097,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-1.32887,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.16695,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.67402,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.91147,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.198346,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.23707,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-1.93892,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.2773,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.98715,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-6.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.430403,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.1849,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-6.79898,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.300404,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.14866,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-5.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.19768,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-1.91495,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-6.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.20165,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-0.36663,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.717212,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.73707,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-3.05374,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.63915,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.07555,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.37549,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-5.63469,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-2.12596,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.40811,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.83797,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-3.60374,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.05222,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-1.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.975404,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-4.42755,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.17933,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.35475,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.05988,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-6.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-2.42755,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-7.43592,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-2.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.43413,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-8.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.56651,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.2304,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.06755,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.37567,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-1.63882,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.3057,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-2.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-1.22409,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.73368,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-3.02874,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-1.66519,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.501173,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-7.35893,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-2.45612,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-2.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.36775,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.23404,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-5.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-3.27418,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.75057,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-5.51158,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-2.05729,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.91207,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-7.06351,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.129597,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.87259,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-1.82693,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-2.74455,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-5.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-5.24295,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.11868,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-6.21131,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-7.56271,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-1.62362,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-5.19898,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-1.63707,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-2.07813,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.64183,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-2.45196,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.460879,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.79875,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-3.0483,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-0.954404,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-2.61851,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-4.7579,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-2.68237,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.96646,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-2.04687,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-6.19707,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.59982,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.41114,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-5.08361,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-0.81135,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-7.39263,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.86032,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-5.35612,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-3.51656,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.51937,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-3.23794,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.1784,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-2.48548,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-2.13158,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-3.05882,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.8831,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.98835,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-1.26485,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-3.93747,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.23243,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-1.86141,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-4.7874,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-4.45165,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-1.76233,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.59517,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.75461,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-1.82408,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-2.8519,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-3.33589,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-2.45102,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.27975,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-4.08187,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-4.1317,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-3.03812,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.49932,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.602987,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.45546,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-7.82335,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.6404,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.49208,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-3.98856,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-2.92662,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-4.1891,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.38019,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.30912,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.3504,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-4.24298,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-1.93304,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-1.86753,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-4.68609,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-3.00978,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.13707,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-1.73906,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.277406,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-4.78963,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.58029,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.47385,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.64589,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-2.18075,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-2.16894,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-8.65612,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-7.30519,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.15265,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-5.39717,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.86657,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.18789,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.2384,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.15661,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-1.75427,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-3.97853,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.253599,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.14036,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-3.7386,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-5.48093,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.63444,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-1.40199,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-3.50425,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-3.46079,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-1.96603,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-4.32263,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-8.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.99891,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.43952,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-1.85658,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.1104,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-2.23416,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.49447,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.60316,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-3.59727,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-5.18522,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.42693,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-3.67699,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-3.77468,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.47746,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-3.23672,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.92638,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-3.11713,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-1.09864,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-2.89684,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-3.33306,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-1.75276,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-4.72415,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-7.76606,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.26642,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.49927,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-3.07836,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-7.9954,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-4.92718,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.612246,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-5.73534,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-3.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
