
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.457416,11.213,-9.18114,31.6072,,5,Intensity Outside,Image 1,1,,
0.3315,0.457416,5.88732,-6.26624,18.0409,,5,Intensity Outside,Image 1,1,,
0.5525,0.457416,3.0369,-3.87275,9.94654,,5,Intensity Outside,Image 1,1,,
0.7735,0.457416,1.70338,-2.20834,5.6151,,5,Intensity Outside,Image 1,1,,
0.9945,0.457416,1.05351,-1.33363,3.44066,,5,Intensity Outside,Image 1,1,,
1.2155,0.457416,0.710412,-1.16427,2.5851,,5,Intensity Outside,Image 1,1,,
1.4365,0.457416,0.505545,-1.3799,2.39099,,5,Intensity Outside,Image 1,1,,
1.6575,0.457416,0.37592,-1.75899,2.51083,,5,Intensity Outside,Image 1,1,,
1.8785,0.457416,0.283018,-1.83893,2.40496,,5,Intensity Outside,Image 1,1,,
2.0995,0.457416,0.211359,-1.56862,1.99133,,5,Intensity Outside,Image 1,1,,
2.3205,0.457416,0.169827,-1.4135,1.75315,,5,Intensity Outside,Image 1,1,,
2.5415,0.457416,0.153875,-1.50973,1.81748,,5,Intensity Outside,Image 1,1,,
2.7625,0.457416,0.155582,-1.74003,2.0512,,5,Intensity Outside,Image 1,1,,
2.9835,0.457416,0.163559,-2.00727,2.33439,,5,Intensity Outside,Image 1,1,,
3.2045,0.457416,0.161018,-2.15905,2.48109,,5,Intensity Outside,Image 1,1,,
3.4255,0.457416,0.144798,-2.07951,2.36911,,5,Intensity Outside,Image 1,1,,
3.6465,0.457416,0.130852,-1.92096,2.18266,,5,Intensity Outside,Image 1,1,,
3.8675,0.457416,0.133817,-1.96444,2.23208,,5,Intensity Outside,Image 1,1,,
4.0885,0.457416,0.143602,-2.1214,2.4086,,5,Intensity Outside,Image 1,1,,
4.3095,0.457416,0.144732,-2.13987,2.42934,,5,Intensity Outside,Image 1,1,,
4.5305,0.457416,0.135139,-2.03045,2.30073,,5,Intensity Outside,Image 1,1,,
4.7515,0.457416,0.116912,-1.80764,2.04146,,5,Intensity Outside,Image 1,1,,
4.9725,0.457416,0.0967067,-1.5783,1.77172,,5,Intensity Outside,Image 1,1,,
5.1935,0.457416,0.0810402,-1.42154,1.58362,,5,Intensity Outside,Image 1,1,,
5.4145,0.457416,0.0717152,-1.31503,1.45846,,5,Intensity Outside,Image 1,1,,
5.6355,0.457416,0.0675556,-1.24257,1.37768,,5,Intensity Outside,Image 1,1,,
5.8565,0.457416,0.0719341,-1.35079,1.49466,,5,Intensity Outside,Image 1,1,,
6.0775,0.457416,0.0866797,-1.71546,1.88882,,5,Intensity Outside,Image 1,1,,
6.2985,0.457416,0.107108,-2.27414,2.48836,,5,Intensity Outside,Image 1,1,,
6.5195,0.457416,0.12119,-2.72598,2.96836,,5,Intensity Outside,Image 1,1,,
6.7405,0.457416,0.114042,-2.65408,2.88216,,5,Intensity Outside,Image 1,1,,
6.9615,0.457416,0.0888146,-2.1084,2.28603,,5,Intensity Outside,Image 1,1,,
7.1825,0.457416,0.0622446,-1.4914,1.61588,,5,Intensity Outside,Image 1,1,,
7.4035,0.457416,0.045582,-1.09158,1.18275,,5,Intensity Outside,Image 1,1,,
7.6245,0.457416,0.0407458,-0.992928,1.07442,,5,Intensity Outside,Image 1,1,,
7.8455,0.457416,0.0439213,-1.09049,1.17833,,5,Intensity Outside,Image 1,1,,
8.0665,0.457416,0.048879,-1.19361,1.29136,,5,Intensity Outside,Image 1,1,,
8.2875,0.457416,0.0500077,-1.22801,1.32803,,5,Intensity Outside,Image 1,1,,
8.5085,0.457416,0.0461756,-1.17433,1.26668,,5,Intensity Outside,Image 1,1,,
8.7295,0.457416,0.0401422,-1.05573,1.13601,,5,Intensity Outside,Image 1,1,,
8.9505,0.457416,0.0369939,-1.02303,1.09702,,5,Intensity Outside,Image 1,1,,
9.1715,0.457416,0.0370923,-1.11239,1.18658,,5,Intensity Outside,Image 1,1,,
9.3925,0.457416,0.033042,-1.04057,1.10665,,5,Intensity Outside,Image 1,1,,
9.6135,0.457416,0.0245247,-0.758394,0.807444,,5,Intensity Outside,Image 1,1,,
9.8345,0.457416,0.0199648,-0.5688,0.60873,,5,Intensity Outside,Image 1,1,,
10.0555,0.457416,0.0215254,-0.623002,0.666053,,5,Intensity Outside,Image 1,1,,
10.2765,0.457416,0.0270746,-0.799585,0.853734,,5,Intensity Outside,Image 1,1,,
10.4975,0.457416,0.0333034,-0.952936,1.01954,,5,Intensity Outside,Image 1,1,,
10.7185,0.457416,0.0353337,-0.977955,1.04862,,5,Intensity Outside,Image 1,1,,
10.9395,0.457416,0.0322973,-0.904876,0.96947,,5,Intensity Outside,Image 1,1,,
11.1605,0.457416,0.0268491,-0.799285,0.852984,,5,Intensity Outside,Image 1,1,,
11.3815,0.457416,0.0220315,-0.69519,0.739254,,5,Intensity Outside,Image 1,1,,
11.6025,0.457416,0.0203168,-0.650821,0.691454,,5,Intensity Outside,Image 1,1,,
11.8235,0.457416,0.0213351,-0.659642,0.702313,,5,Intensity Outside,Image 1,1,,
12.0445,0.457416,0.0224844,-0.65542,0.700389,,5,Intensity Outside,Image 1,1,,
12.2655,0.457416,0.0220422,-0.573941,0.618025,,5,Intensity Outside,Image 1,1,,
12.4865,0.457416,0.0222605,-0.513441,0.557962,,5,Intensity Outside,Image 1,1,,
12.7075,0.457416,0.0245085,-0.536577,0.585594,,5,Intensity Outside,Image 1,1,,
12.9285,0.457416,0.0275195,-0.591498,0.646537,,5,Intensity Outside,Image 1,1,,
