
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
28,,Surface,7,Image 1,1,19,
13,,Surface,7,Image 1,1,20,
15,,Surface,7,Image 1,1,21,
18,,Surface,7,Image 1,1,22,
36,,Surface,7,Image 1,1,23,
11,,Surface,7,Image 1,1,24,
12,,Surface,7,Image 1,1,25,
13,,Surface,7,Image 1,1,26,
9,,Surface,7,Image 1,1,28,
9,,Surface,7,Image 1,1,30,
35,,Surface,7,Image 1,1,31,
21,,Surface,7,Image 1,1,33,
9,,Surface,7,Image 1,1,34,
14,,Surface,7,Image 1,1,35,
11,,Surface,7,Image 1,1,36,
20,,Surface,7,Image 1,1,38,
32,,Surface,7,Image 1,1,40,
11,,Surface,7,Image 1,1,41,
13,,Surface,7,Image 1,1,43,
12,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
16,,Surface,7,Image 1,1,46,
18,,Surface,7,Image 1,1,47,
15,,Surface,7,Image 1,1,48,
15,,Surface,7,Image 1,1,49,
11,,Surface,7,Image 1,1,50,
18,,Surface,7,Image 1,1,51,
31,,Surface,7,Image 1,1,52,
14,,Surface,7,Image 1,1,53,
15,,Surface,7,Image 1,1,54,
12,,Surface,7,Image 1,1,55,
14,,Surface,7,Image 1,1,56,
11,,Surface,7,Image 1,1,57,
13,,Surface,7,Image 1,1,59,
18,,Surface,7,Image 1,1,60,
12,,Surface,7,Image 1,1,61,
21,,Surface,7,Image 1,1,64,
16,,Surface,7,Image 1,1,66,
11,,Surface,7,Image 1,1,67,
40,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
14,,Surface,7,Image 1,1,73,
7,,Surface,7,Image 1,1,74,
21,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
21,,Surface,7,Image 1,1,78,
11,,Surface,7,Image 1,1,79,
11,,Surface,7,Image 1,1,80,
18,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,82,
15,,Surface,7,Image 1,1,83,
18,,Surface,7,Image 1,1,84,
8,,Surface,7,Image 1,1,85,
15,,Surface,7,Image 1,1,86,
18,,Surface,7,Image 1,1,87,
6,,Surface,7,Image 1,1,88,
14,,Surface,7,Image 1,1,89,
10,,Surface,7,Image 1,1,90,
20,,Surface,7,Image 1,1,91,
27,,Surface,7,Image 1,1,92,
8,,Surface,7,Image 1,1,93,
15,,Surface,7,Image 1,1,94,
12,,Surface,7,Image 1,1,95,
22,,Surface,7,Image 1,1,96,
12,,Surface,7,Image 1,1,98,
20,,Surface,7,Image 1,1,99,
19,,Surface,7,Image 1,1,100,
11,,Surface,7,Image 1,1,101,
15,,Surface,7,Image 1,1,102,
14,,Surface,7,Image 1,1,103,
17,,Surface,7,Image 1,1,104,
11,,Surface,7,Image 1,1,105,
17,,Surface,7,Image 1,1,107,
25,,Surface,7,Image 1,1,108,
12,,Surface,7,Image 1,1,109,
19,,Surface,7,Image 1,1,110,
15,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,113,
8,,Surface,7,Image 1,1,114,
13,,Surface,7,Image 1,1,115,
14,,Surface,7,Image 1,1,116,
15,,Surface,7,Image 1,1,117,
13,,Surface,7,Image 1,1,118,
8,,Surface,7,Image 1,1,119,
17,,Surface,7,Image 1,1,120,
32,,Surface,7,Image 1,1,121,
15,,Surface,7,Image 1,1,122,
13,,Surface,7,Image 1,1,123,
11,,Surface,7,Image 1,1,124,
17,,Surface,7,Image 1,1,125,
15,,Surface,7,Image 1,1,126,
9,,Surface,7,Image 1,1,127,
14,,Surface,7,Image 1,1,128,
10,,Surface,7,Image 1,1,129,
11,,Surface,7,Image 1,1,130,
22,,Surface,7,Image 1,1,131,
24,,Surface,7,Image 1,1,132,
18,,Surface,7,Image 1,1,133,
18,,Surface,7,Image 1,1,134,
18,,Surface,7,Image 1,1,135,
25,,Surface,7,Image 1,1,136,
15,,Surface,7,Image 1,1,137,
12,,Surface,7,Image 1,1,138,
13,,Surface,7,Image 1,1,139,
30,,Surface,7,Image 1,1,140,
16,,Surface,7,Image 1,1,141,
9,,Surface,7,Image 1,1,142,
9,,Surface,7,Image 1,1,143,
26,,Surface,7,Image 1,1,144,
11,,Surface,7,Image 1,1,145,
22,,Surface,7,Image 1,1,146,
16,,Surface,7,Image 1,1,147,
18,,Surface,7,Image 1,1,148,
16,,Surface,7,Image 1,1,149,
11,,Surface,7,Image 1,1,150,
15,,Surface,7,Image 1,1,151,
11,,Surface,7,Image 1,1,152,
14,,Surface,7,Image 1,1,153,
13,,Surface,7,Image 1,1,154,
14,,Surface,7,Image 1,1,155,
14,,Surface,7,Image 1,1,156,
10,,Surface,7,Image 1,1,157,
32,,Surface,7,Image 1,1,158,
12,,Surface,7,Image 1,1,159,
36,,Surface,7,Image 1,1,160,
19,,Surface,7,Image 1,1,161,
16,,Surface,7,Image 1,1,162,
15,,Surface,7,Image 1,1,163,
13,,Surface,7,Image 1,1,164,
28,,Surface,7,Image 1,1,165,
12,,Surface,7,Image 1,1,166,
12,,Surface,7,Image 1,1,167,
15,,Surface,7,Image 1,1,168,
9,,Surface,7,Image 1,1,169,
3,,Surface,7,Image 1,1,170,
21,,Surface,7,Image 1,1,171,
15,,Surface,7,Image 1,1,172,
15,,Surface,7,Image 1,1,173,
5,,Surface,7,Image 1,1,174,
14,,Surface,7,Image 1,1,175,
15,,Surface,7,Image 1,1,176,
12,,Surface,7,Image 1,1,177,
10,,Surface,7,Image 1,1,178,
26,,Surface,7,Image 1,1,179,
12,,Surface,7,Image 1,1,181,
15,,Surface,7,Image 1,1,182,
22,,Surface,7,Image 1,1,183,
11,,Surface,7,Image 1,1,185,
15,,Surface,7,Image 1,1,186,
9,,Surface,7,Image 1,1,187,
18,,Surface,7,Image 1,1,188,
13,,Surface,7,Image 1,1,189,
10,,Surface,7,Image 1,1,190,
18,,Surface,7,Image 1,1,191,
22,,Surface,7,Image 1,1,192,
28,,Surface,7,Image 1,1,193,
30,,Surface,7,Image 1,1,194,
13,,Surface,7,Image 1,1,195,
18,,Surface,7,Image 1,1,196,
14,,Surface,7,Image 1,1,197,
38,,Surface,7,Image 1,1,198,
14,,Surface,7,Image 1,1,199,
15,,Surface,7,Image 1,1,201,
24,,Surface,7,Image 1,1,202,
12,,Surface,7,Image 1,1,203,
21,,Surface,7,Image 1,1,204,
13,,Surface,7,Image 1,1,205,
17,,Surface,7,Image 1,1,206,
19,,Surface,7,Image 1,1,208,
17,,Surface,7,Image 1,1,209,
16,,Surface,7,Image 1,1,210,
20,,Surface,7,Image 1,1,211,
16,,Surface,7,Image 1,1,212,
15,,Surface,7,Image 1,1,213,
16,,Surface,7,Image 1,1,214,
11,,Surface,7,Image 1,1,215,
16,,Surface,7,Image 1,1,216,
43,,Surface,7,Image 1,1,217,
23,,Surface,7,Image 1,1,218,
16,,Surface,7,Image 1,1,219,
38,,Surface,7,Image 1,1,220,
10,,Surface,7,Image 1,1,221,
23,,Surface,7,Image 1,1,222,
30,,Surface,7,Image 1,1,223,
24,,Surface,7,Image 1,1,224,
20,,Surface,7,Image 1,1,225,
19,,Surface,7,Image 1,1,226,
22,,Surface,7,Image 1,1,227,
24,,Surface,7,Image 1,1,228,
41,,Surface,7,Image 1,1,229,
21,,Surface,7,Image 1,1,230,
13,,Surface,7,Image 1,1,231,
35,,Surface,7,Image 1,1,232,
46,,Surface,7,Image 1,1,233,
22,,Surface,7,Image 1,1,234,
21,,Surface,7,Image 1,1,235,
14,,Surface,7,Image 1,1,236,
24,,Surface,7,Image 1,1,237,
9,,Surface,7,Image 1,1,238,
19,,Surface,7,Image 1,1,239,
21,,Surface,7,Image 1,1,240,
39,,Surface,7,Image 1,1,241,
38,,Surface,7,Image 1,1,242,
47,,Surface,7,Image 1,1,243,
23,,Surface,7,Image 1,1,244,
27,,Surface,7,Image 1,1,245,
12,,Surface,7,Image 1,1,246,
40,,Surface,7,Image 1,1,247,
35,,Surface,7,Image 1,1,248,
27,,Surface,7,Image 1,1,249,
21,,Surface,7,Image 1,1,250,
39,,Surface,7,Image 1,1,251,
14,,Surface,7,Image 1,1,252,
9,,Surface,7,Image 1,1,253,
26,,Surface,7,Image 1,1,254,
15,,Surface,7,Image 1,1,255,
32,,Surface,7,Image 1,1,257,
27,,Surface,7,Image 1,1,258,
14,,Surface,7,Image 1,1,259,
13,,Surface,7,Image 1,1,260,
24,,Surface,7,Image 1,1,261,
54,,Surface,7,Image 1,1,262,
7,,Surface,7,Image 1,1,263,
10,,Surface,7,Image 1,1,264,
16,,Surface,7,Image 1,1,265,
24,,Surface,7,Image 1,1,266,
51,,Surface,7,Image 1,1,267,
19,,Surface,7,Image 1,1,268,
29,,Surface,7,Image 1,1,269,
16,,Surface,7,Image 1,1,270,
17,,Surface,7,Image 1,1,271,
13,,Surface,7,Image 1,1,272,
55,,Surface,7,Image 1,1,273,
26,,Surface,7,Image 1,1,274,
29,,Surface,7,Image 1,1,275,
45,,Surface,7,Image 1,1,276,
25,,Surface,7,Image 1,1,277,
55,,Surface,7,Image 1,1,278,
24,,Surface,7,Image 1,1,279,
18,,Surface,7,Image 1,1,280,
26,,Surface,7,Image 1,1,281,
58,,Surface,7,Image 1,1,282,
36,,Surface,7,Image 1,1,283,
12,,Surface,7,Image 1,1,284,
31,,Surface,7,Image 1,1,285,
29,,Surface,7,Image 1,1,286,
37,,Surface,7,Image 1,1,287,
33,,Surface,7,Image 1,1,288,
57,,Surface,7,Image 1,1,289,
43,,Surface,7,Image 1,1,290,
39,,Surface,7,Image 1,1,291,
15,,Surface,7,Image 1,1,292,
10,,Surface,7,Image 1,1,293,
9,,Surface,7,Image 1,1,294,
19,,Surface,7,Image 1,1,295,
40,,Surface,7,Image 1,1,296,
34,,Surface,7,Image 1,1,297,
51,,Surface,7,Image 1,1,299,
15,,Surface,7,Image 1,1,300,
17,,Surface,7,Image 1,1,301,
33,,Surface,7,Image 1,1,302,
45,,Surface,7,Image 1,1,303,
39,,Surface,7,Image 1,1,305,
12,,Surface,7,Image 1,1,306,
52,,Surface,7,Image 1,1,307,
14,,Surface,7,Image 1,1,308,
54,,Surface,7,Image 1,1,309,
9,,Surface,7,Image 1,1,310,
23,,Surface,7,Image 1,1,313,
12,,Surface,7,Image 1,1,314,
53,,Surface,7,Image 1,1,315,
44,,Surface,7,Image 1,1,316,
43,,Surface,7,Image 1,1,317,
18,,Surface,7,Image 1,1,318,
24,,Surface,7,Image 1,1,319,
16,,Surface,7,Image 1,1,320,
21,,Surface,7,Image 1,1,321,
