
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.4354,17.4573,-0.630404,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.3645,16.1982,-1.83378,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.3029,17.6782,-2.01478,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.7366,16.0699,0.281112,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.6634,17.421,-2.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.7267,18.1553,-0.357985,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.0406,18.6736,-1.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.5506,17.0771,0.123962,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.8566,13.0941,-1.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.1586,19.0097,-1.7184,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
29.3545,11.3472,-0.270403,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.0013,15.5126,-1.32409,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.974,16.0893,-2.77707,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
27.1689,9.57313,-2.14357,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.1243,14.894,-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
26.7018,10.2245,-2.29586,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.6336,16.3752,-0.186865,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.8634,16.3338,-0.498596,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.8581,18.807,-2.9704,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.3955,13.7701,-3.06151,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.7736,9.15302,-1.75525,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.2729,19.7416,-1.71374,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.6503,17.6943,-2.056,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
26.9142,9.41681,-2.71251,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.054,18.1095,-2.67309,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
27.2758,8.79898,-2.32984,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
27.9413,6.49816,-0.184689,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.2894,17.3895,-2.93707,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.1626,19.2325,-1.70746,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
26.216,10.211,-2.93194,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
18.1153,18.2209,-2.98734,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.367,19.3653,-2.12966,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.83,13.1115,-2.80023,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.6589,10.4028,-2.29707,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.6306,9.52875,-2.65374,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.9568,16.9502,-2.05431,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
19.5331,14.5671,-0.15736,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
24.4207,11.7879,-3.19289,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.7818,10.9043,-0.692142,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
18.4825,16.782,-3.01158,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
20.9483,15.3606,-2.28022,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
29.4526,3.83758,0.129597,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
24.8179,9.11885,-1.13897,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
22.465,12.3336,-1.86125,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
27.9099,6.28792,-1.47993,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
22.9788,12.3539,-2.26145,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.4533,14.1484,0.329597,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
22.7045,12.9541,-2.04049,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.2511,11.484,-5.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
19.023,15.4538,-3.1265,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
26.1742,8.30138,-2.61448,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
24.5995,8.71031,-0.870403,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
23.8984,9.70027,-0.965926,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
21.9202,12.3084,-1.80768,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.7581,16.4513,-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
25.5429,8.98805,-2.65803,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
26.2464,8.66689,-1.92385,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
22.6498,10.6883,0.417097,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
23.6168,9.15462,-1.32887,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.7124,17.3439,-2.16695,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
23.1228,10.7709,-1.67402,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
25.9027,7.62188,-1.91147,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
17.7819,14.6131,0.198346,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
22.1803,10.594,-0.23707,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
20.9536,12.3464,-2.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
24.9856,9.31642,-1.93892,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.9608,14.7479,-0.2773,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
22.2182,11.5268,-2.7254,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
26.7041,8.07965,-1.98715,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
22.7733,12.0276,-6.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.6213,10.7371,-0.430403,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
21.4966,12.3068,-3.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.9106,18.0206,-2.1849,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.2436,12.5227,-6.79898,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
21.6647,10.6447,-0.300404,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.3658,10.7016,-3.14866,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
22.2181,12.2241,-5.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
26.1027,6.86113,-2.19768,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
23.2489,9.73624,-1.91495,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
22.0188,12.367,-6.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.9517,16.2514,-1.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
14.4027,17.6648,-3.20165,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.2461,11.9718,-2.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.2656,14.2498,-0.36663,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
20.8764,10.6783,-0.717212,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
25.7009,6.79624,-3.73707,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.9771,19.1255,-3.05374,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
27.5218,4.51692,-1.63915,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
27.4648,5.57664,-2.07555,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
21.8921,10.2051,-1.37549,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
21.3166,12.085,-5.63469,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
19.3163,11.8241,-2.12596,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
20.116,11.1265,-2.40811,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
25.9263,5.25699,-2.2704,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.07,19.4035,-2.83797,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
22.4463,9.52997,-3.60374,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
20.2394,12.3229,-6.05222,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.68,17.656,-2.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
21.512,9.84486,-1.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
21.2468,10.2139,-0.975404,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
22.8392,8.20198,-4.42755,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
19.5016,11.2043,-2.17933,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
14.6022,16.6608,-2.35475,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.119,9.28502,-2.05988,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
19.3963,12.3208,-6.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.809,19.1443,-2.42755,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
20.049,12.4939,-7.43592,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.5326,18.5457,-2.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
26.5805,6.03768,-6.43413,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
24.1571,7.8032,-5.4704,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.5116,12.3768,-8.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
21.4204,10.3602,-5.56651,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
23.4294,7.84191,-3.2304,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
22.1836,8.75643,-3.06755,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.6543,10.726,-5.37567,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
25.3085,4.76608,-1.63882,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.2613,17.8286,-3.3057,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.5775,12.4975,-2.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.9102,12.6013,-3.4079,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
21.7586,7.73755,-1.22409,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
22.1321,8.00441,-1.73368,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.1867,13.7469,-3.02874,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
21.6325,8.59939,-1.66519,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
22.3273,6.95072,-0.501173,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
19.215,12.5081,-7.35893,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.1477,18.778,-2.45612,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
22.8064,7.87212,-2.4084,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
16.7536,12.7795,-2.36775,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
21.3091,7.77495,-1.23404,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
20.0589,10.4649,-5.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
18.1123,11.7073,-3.27418,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
24.3989,5.93529,-3.75057,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
23.3373,7.35727,-5.51158,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
24.8549,3.91378,-2.05729,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.5137,17.4809,-2.91207,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
21.2214,9.15826,-7.06351,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
32.8957,-4.94567,0.129597,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
11.2368,18.1665,-1.87259,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
21.2587,8.14387,-1.82693,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
12.4646,17.1558,-2.74455,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
26.3436,3.60995,-5.6704,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
22.0963,8.0737,-5.24295,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
