
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.43799,,Surface,3,Image 1,1,0,
31.6875,,Surface,3,Image 1,1,19,
5.72656,,Surface,3,Image 1,1,20,
0.333252,,Surface,3,Image 1,1,21,
7.78125,,Surface,3,Image 1,1,22,
2.07031,,Surface,3,Image 1,1,23,
13.4297,,Surface,3,Image 1,1,24,
2.06738,,Surface,3,Image 1,1,25,
11.6641,,Surface,3,Image 1,1,26,
2.73145,,Surface,3,Image 1,1,28,
6.61719,,Surface,3,Image 1,1,30,
8.46875,,Surface,3,Image 1,1,31,
10.2656,,Surface,3,Image 1,1,33,
1.22559,,Surface,3,Image 1,1,34,
1.33252,,Surface,3,Image 1,1,35,
2.92773,,Surface,3,Image 1,1,36,
0.894531,,Surface,3,Image 1,1,38,
1.125,,Surface,3,Image 1,1,40,
1.31543,,Surface,3,Image 1,1,41,
9.14844,,Surface,3,Image 1,1,43,
7.91406,,Surface,3,Image 1,1,44,
0.797852,,Surface,3,Image 1,1,45,
7.33594,,Surface,3,Image 1,1,46,
2.68945,,Surface,3,Image 1,1,47,
7.60156,,Surface,3,Image 1,1,48,
7.75,,Surface,3,Image 1,1,49,
11.3359,,Surface,3,Image 1,1,50,
13.6094,,Surface,3,Image 1,1,51,
3.92188,,Surface,3,Image 1,1,52,
12.375,,Surface,3,Image 1,1,53,
23.8438,,Surface,3,Image 1,1,54,
4.97656,,Surface,3,Image 1,1,55,
5.47266,,Surface,3,Image 1,1,56,
0.763672,,Surface,3,Image 1,1,57,
10.1719,,Surface,3,Image 1,1,59,
4.85938,,Surface,3,Image 1,1,60,
17.4766,,Surface,3,Image 1,1,61,
8.03125,,Surface,3,Image 1,1,64,
21.625,,Surface,3,Image 1,1,66,
7.56641,,Surface,3,Image 1,1,67,
24.625,,Surface,3,Image 1,1,70,
0.358643,,Surface,3,Image 1,1,71,
3.23047,,Surface,3,Image 1,1,72,
4.14844,,Surface,3,Image 1,1,73,
0.905273,,Surface,3,Image 1,1,74,
7.91406,,Surface,3,Image 1,1,76,
4.02148,,Surface,3,Image 1,1,77,
5.64844,,Surface,3,Image 1,1,78,
12.8164,,Surface,3,Image 1,1,79,
2.52344,,Surface,3,Image 1,1,80,
12.7812,,Surface,3,Image 1,1,81,
1.97803,,Surface,3,Image 1,1,82,
4.38086,,Surface,3,Image 1,1,83,
2.87305,,Surface,3,Image 1,1,84,
4.41016,,Surface,3,Image 1,1,85,
12.6641,,Surface,3,Image 1,1,86,
14.7344,,Surface,3,Image 1,1,87,
1.84277,,Surface,3,Image 1,1,88,
12.4922,,Surface,3,Image 1,1,89,
2.64844,,Surface,3,Image 1,1,90,
13.5625,,Surface,3,Image 1,1,91,
10.8359,,Surface,3,Image 1,1,92,
2.09375,,Surface,3,Image 1,1,93,
9.98438,,Surface,3,Image 1,1,94,
4.72852,,Surface,3,Image 1,1,95,
4.13281,,Surface,3,Image 1,1,96,
3.22461,,Surface,3,Image 1,1,98,
20.3438,,Surface,3,Image 1,1,99,
7.10156,,Surface,3,Image 1,1,100,
15.7266,,Surface,3,Image 1,1,101,
4.52344,,Surface,3,Image 1,1,102,
10.8008,,Surface,3,Image 1,1,103,
2.83984,,Surface,3,Image 1,1,104,
17.0117,,Surface,3,Image 1,1,105,
1.4375,,Surface,3,Image 1,1,107,
2.11719,,Surface,3,Image 1,1,108,
1.97656,,Surface,3,Image 1,1,109,
2.97266,,Surface,3,Image 1,1,110,
9.29688,,Surface,3,Image 1,1,111,
19.0469,,Surface,3,Image 1,1,113,
1.3335,,Surface,3,Image 1,1,114,
3.30078,,Surface,3,Image 1,1,115,
3.16797,,Surface,3,Image 1,1,116,
1,,Surface,3,Image 1,1,117,
19.0156,,Surface,3,Image 1,1,118,
1.03613,,Surface,3,Image 1,1,119,
2.21875,,Surface,3,Image 1,1,120,
192.625,,Surface,3,Image 1,1,121,
2.04688,,Surface,3,Image 1,1,122,
6.05859,,Surface,3,Image 1,1,123,
20.375,,Surface,3,Image 1,1,124,
9.53906,,Surface,3,Image 1,1,125,
5.68164,,Surface,3,Image 1,1,126,
14.5078,,Surface,3,Image 1,1,127,
1.85645,,Surface,3,Image 1,1,128,
3.53516,,Surface,3,Image 1,1,129,
12.5703,,Surface,3,Image 1,1,130,
61.6875,,Surface,3,Image 1,1,131,
23.7812,,Surface,3,Image 1,1,132,
15.125,,Surface,3,Image 1,1,133,
70.0938,,Surface,3,Image 1,1,134,
7.25,,Surface,3,Image 1,1,135,
10.0312,,Surface,3,Image 1,1,136,
21.5859,,Surface,3,Image 1,1,137,
10.6367,,Surface,3,Image 1,1,138,
6.07031,,Surface,3,Image 1,1,139,
96.9688,,Surface,3,Image 1,1,140,
8.68066,,Surface,3,Image 1,1,141,
1.55469,,Surface,3,Image 1,1,142,
12.4727,,Surface,3,Image 1,1,143,
67.8281,,Surface,3,Image 1,1,144,
7.34766,,Surface,3,Image 1,1,145,
2.97461,,Surface,3,Image 1,1,146,
6.05859,,Surface,3,Image 1,1,147,
42.125,,Surface,3,Image 1,1,148,
4.00586,,Surface,3,Image 1,1,149,
12.7539,,Surface,3,Image 1,1,150,
1.11328,,Surface,3,Image 1,1,151,
2.71875,,Surface,3,Image 1,1,152,
4.52734,,Surface,3,Image 1,1,153,
7.45312,,Surface,3,Image 1,1,154,
20.0781,,Surface,3,Image 1,1,155,
8.05469,,Surface,3,Image 1,1,156,
1.69043,,Surface,3,Image 1,1,157,
59.3438,,Surface,3,Image 1,1,158,
5.54102,,Surface,3,Image 1,1,159,
3.91406,,Surface,3,Image 1,1,160,
4.73047,,Surface,3,Image 1,1,161,
5.23047,,Surface,3,Image 1,1,162,
36.8906,,Surface,3,Image 1,1,163,
4.80078,,Surface,3,Image 1,1,164,
4.60938,,Surface,3,Image 1,1,165,
2.31641,,Surface,3,Image 1,1,166,
8.52344,,Surface,3,Image 1,1,167,
41.8906,,Surface,3,Image 1,1,168,
2.4541,,Surface,3,Image 1,1,169,
4.99411e-05,,Surface,3,Image 1,1,170,
1.33008,,Surface,3,Image 1,1,171,
7.41406,,Surface,3,Image 1,1,172,
10.0156,,Surface,3,Image 1,1,173,
1.25366,,Surface,3,Image 1,1,174,
13.8984,,Surface,3,Image 1,1,175,
13.0312,,Surface,3,Image 1,1,176,
4.39062,,Surface,3,Image 1,1,177,
4.37793,,Surface,3,Image 1,1,178,
5.01562,,Surface,3,Image 1,1,179,
8.32422,,Surface,3,Image 1,1,181,
6.42188,,Surface,3,Image 1,1,182,
7.40625,,Surface,3,Image 1,1,183,
5.80078,,Surface,3,Image 1,1,185,
3.91016,,Surface,3,Image 1,1,186,
1.72852,,Surface,3,Image 1,1,187,
2.22461,,Surface,3,Image 1,1,188,
5.09766,,Surface,3,Image 1,1,189,
2.33594,,Surface,3,Image 1,1,190,
9.09375,,Surface,3,Image 1,1,191,
34.0781,,Surface,3,Image 1,1,192,
5.29688,,Surface,3,Image 1,1,193,
44.9375,,Surface,3,Image 1,1,194,
6.92578,,Surface,3,Image 1,1,195,
5.07422,,Surface,3,Image 1,1,196,
8.02344,,Surface,3,Image 1,1,197,
2.29688,,Surface,3,Image 1,1,198,
25.1016,,Surface,3,Image 1,1,199,
26.8906,,Surface,3,Image 1,1,201,
5.375,,Surface,3,Image 1,1,202,
11.9062,,Surface,3,Image 1,1,203,
6.8125,,Surface,3,Image 1,1,204,
4.08984,,Surface,3,Image 1,1,205,
58.5469,,Surface,3,Image 1,1,206,
2.98438,,Surface,3,Image 1,1,208,
6.96875,,Surface,3,Image 1,1,209,
12.9219,,Surface,3,Image 1,1,210,
7.4375,,Surface,3,Image 1,1,211,
4.13281,,Surface,3,Image 1,1,212,
4.61133,,Surface,3,Image 1,1,213,
2.31348,,Surface,3,Image 1,1,214,
2.56836,,Surface,3,Image 1,1,215,
6.82812,,Surface,3,Image 1,1,216,
3.96875,,Surface,3,Image 1,1,217,
4.75391,,Surface,3,Image 1,1,218,
1.80859,,Surface,3,Image 1,1,219,
3.21875,,Surface,3,Image 1,1,220,
2.08496,,Surface,3,Image 1,1,221,
14.9375,,Surface,3,Image 1,1,222,
14.2344,,Surface,3,Image 1,1,223,
2.36719,,Surface,3,Image 1,1,224,
6.99219,,Surface,3,Image 1,1,225,
4.29688,,Surface,3,Image 1,1,226,
6.90625,,Surface,3,Image 1,1,227,
14.8125,,Surface,3,Image 1,1,228,
10.5625,,Surface,3,Image 1,1,229,
13.4844,,Surface,3,Image 1,1,230,
2.9082,,Surface,3,Image 1,1,231,
5.9375,,Surface,3,Image 1,1,232,
14.9375,,Surface,3,Image 1,1,233,
5.52344,,Surface,3,Image 1,1,234,
6.63281,,Surface,3,Image 1,1,235,
3.43555,,Surface,3,Image 1,1,236,
8.35938,,Surface,3,Image 1,1,237,
8.30664,,Surface,3,Image 1,1,238,
