
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00195,,Surface,7,Image 1,1,0,
8.00781,,Surface,7,Image 1,1,19,
6.00391,,Surface,7,Image 1,1,20,
6.00391,,Surface,7,Image 1,1,21,
8.00391,,Surface,7,Image 1,1,22,
11.0156,,Surface,7,Image 1,1,23,
8.00195,,Surface,7,Image 1,1,24,
4.00391,,Surface,7,Image 1,1,25,
6.00391,,Surface,7,Image 1,1,26,
4.00195,,Surface,7,Image 1,1,28,
5.00195,,Surface,7,Image 1,1,30,
10.0156,,Surface,7,Image 1,1,31,
9.00781,,Surface,7,Image 1,1,33,
4.00195,,Surface,7,Image 1,1,34,
7.00391,,Surface,7,Image 1,1,35,
5.00391,,Surface,7,Image 1,1,36,
6.00781,,Surface,7,Image 1,1,38,
8.00781,,Surface,7,Image 1,1,40,
4.00391,,Surface,7,Image 1,1,41,
7.00391,,Surface,7,Image 1,1,43,
6.00391,,Surface,7,Image 1,1,44,
4.00195,,Surface,7,Image 1,1,45,
6.00391,,Surface,7,Image 1,1,46,
6.00391,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,48,
6.00391,,Surface,7,Image 1,1,49,
7.00195,,Surface,7,Image 1,1,50,
6.00391,,Surface,7,Image 1,1,51,
10.0078,,Surface,7,Image 1,1,52,
6.00391,,Surface,7,Image 1,1,53,
7.00391,,Surface,7,Image 1,1,54,
6.00391,,Surface,7,Image 1,1,55,
6.00391,,Surface,7,Image 1,1,56,
4.00391,,Surface,7,Image 1,1,57,
6.00391,,Surface,7,Image 1,1,59,
6.00781,,Surface,7,Image 1,1,60,
7.00391,,Surface,7,Image 1,1,61,
8.00781,,Surface,7,Image 1,1,64,
7.00391,,Surface,7,Image 1,1,66,
6.00391,,Surface,7,Image 1,1,67,
8.01562,,Surface,7,Image 1,1,70,
2.00195,,Surface,7,Image 1,1,71,
6.00195,,Surface,7,Image 1,1,72,
7.00391,,Surface,7,Image 1,1,73,
5.00195,,Surface,7,Image 1,1,74,
8.00781,,Surface,7,Image 1,1,76,
3.00195,,Surface,7,Image 1,1,77,
7.00781,,Surface,7,Image 1,1,78,
6.00195,,Surface,7,Image 1,1,79,
5.00391,,Surface,7,Image 1,1,80,
7.00781,,Surface,7,Image 1,1,81,
5.00195,,Surface,7,Image 1,1,82,
5.00391,,Surface,7,Image 1,1,83,
7.00391,,Surface,7,Image 1,1,84,
6.00195,,Surface,7,Image 1,1,85,
7.00391,,Surface,7,Image 1,1,86,
7.00391,,Surface,7,Image 1,1,87,
4.00195,,Surface,7,Image 1,1,88,
7.00391,,Surface,7,Image 1,1,89,
5.00391,,Surface,7,Image 1,1,90,
8.00781,,Surface,7,Image 1,1,91,
8.50781,,Surface,7,Image 1,1,92,
5.00195,,Surface,7,Image 1,1,93,
8.00391,,Surface,7,Image 1,1,94,
6.00195,,Surface,7,Image 1,1,95,
7.00781,,Surface,7,Image 1,1,96,
6.00391,,Surface,7,Image 1,1,98,
8.00391,,Surface,7,Image 1,1,99,
7.00781,,Surface,7,Image 1,1,100,
6.00391,,Surface,7,Image 1,1,101,
7.00391,,Surface,7,Image 1,1,102,
9.00391,,Surface,7,Image 1,1,103,
7.00391,,Surface,7,Image 1,1,104,
5.50391,,Surface,7,Image 1,1,105,
7.00391,,Surface,7,Image 1,1,107,
8.00781,,Surface,7,Image 1,1,108,
5.00391,,Surface,7,Image 1,1,109,
7.00781,,Surface,7,Image 1,1,110,
6.00391,,Surface,7,Image 1,1,111,
6.00195,,Surface,7,Image 1,1,113,
5.00195,,Surface,7,Image 1,1,114,
5.00391,,Surface,7,Image 1,1,115,
6.00391,,Surface,7,Image 1,1,116,
6.00391,,Surface,7,Image 1,1,117,
5.00391,,Surface,7,Image 1,1,118,
5.00195,,Surface,7,Image 1,1,119,
8.00391,,Surface,7,Image 1,1,120,
17.0078,,Surface,7,Image 1,1,121,
5.00391,,Surface,7,Image 1,1,122,
7.00391,,Surface,7,Image 1,1,123,
7.00391,,Surface,7,Image 1,1,124,
7.00391,,Surface,7,Image 1,1,125,
6.00391,,Surface,7,Image 1,1,126,
6.00195,,Surface,7,Image 1,1,127,
5.00391,,Surface,7,Image 1,1,128,
5.00391,,Surface,7,Image 1,1,129,
5.50391,,Surface,7,Image 1,1,130,
8.50781,,Surface,7,Image 1,1,131,
9.00781,,Surface,7,Image 1,1,132,
7.00781,,Surface,7,Image 1,1,133,
10.0039,,Surface,7,Image 1,1,134,
7.00391,,Surface,7,Image 1,1,135,
9.50781,,Surface,7,Image 1,1,136,
7.00391,,Surface,7,Image 1,1,137,
6.50391,,Surface,7,Image 1,1,138,
6.00391,,Surface,7,Image 1,1,139,
12.0078,,Surface,7,Image 1,1,140,
8.00391,,Surface,7,Image 1,1,141,
4.00195,,Surface,7,Image 1,1,142,
5.00195,,Surface,7,Image 1,1,143,
10.0078,,Surface,7,Image 1,1,144,
6.00391,,Surface,7,Image 1,1,145,
6.00781,,Surface,7,Image 1,1,146,
6.00391,,Surface,7,Image 1,1,147,
8.00391,,Surface,7,Image 1,1,148,
8.00391,,Surface,7,Image 1,1,149,
7.00195,,Surface,7,Image 1,1,150,
6.00391,,Surface,7,Image 1,1,151,
5.00391,,Surface,7,Image 1,1,152,
6.00391,,Surface,7,Image 1,1,153,
6.00391,,Surface,7,Image 1,1,154,
7.00391,,Surface,7,Image 1,1,155,
7.00391,,Surface,7,Image 1,1,156,
5.00391,,Surface,7,Image 1,1,157,
9.00781,,Surface,7,Image 1,1,158,
6.00391,,Surface,7,Image 1,1,159,
8.01562,,Surface,7,Image 1,1,160,
9.00781,,Surface,7,Image 1,1,161,
6.00391,,Surface,7,Image 1,1,162,
8.00391,,Surface,7,Image 1,1,163,
6.00391,,Surface,7,Image 1,1,164,
9.00781,,Surface,7,Image 1,1,165,
5.00391,,Surface,7,Image 1,1,166,
6.00391,,Surface,7,Image 1,1,167,
9.00391,,Surface,7,Image 1,1,168,
5.00195,,Surface,7,Image 1,1,169,
2.00098,,Surface,7,Image 1,1,170,
7.00781,,Surface,7,Image 1,1,171,
7.00391,,Surface,7,Image 1,1,172,
7.00391,,Surface,7,Image 1,1,173,
3.00098,,Surface,7,Image 1,1,174,
6.00391,,Surface,7,Image 1,1,175,
7.00391,,Surface,7,Image 1,1,176,
6.00391,,Surface,7,Image 1,1,177,
5.00195,,Surface,7,Image 1,1,178,
9.00781,,Surface,7,Image 1,1,179,
6.00391,,Surface,7,Image 1,1,181,
7.00391,,Surface,7,Image 1,1,182,
9.00781,,Surface,7,Image 1,1,183,
6.00391,,Surface,7,Image 1,1,185,
6.00391,,Surface,7,Image 1,1,186,
5.00195,,Surface,7,Image 1,1,187,
6.00781,,Surface,7,Image 1,1,188,
6.00391,,Surface,7,Image 1,1,189,
4.00391,,Surface,7,Image 1,1,190,
7.00391,,Surface,7,Image 1,1,191,
8.00781,,Surface,7,Image 1,1,192,
7.00781,,Surface,7,Image 1,1,193,
10.0078,,Surface,7,Image 1,1,194,
6.00391,,Surface,7,Image 1,1,195,
6.00391,,Surface,7,Image 1,1,196,
7.00391,,Surface,7,Image 1,1,197,
11.0156,,Surface,7,Image 1,1,198,
7.00391,,Surface,7,Image 1,1,199,
9.00391,,Surface,7,Image 1,1,201,
8.00781,,Surface,7,Image 1,1,202,
7.00391,,Surface,7,Image 1,1,203,
8.00781,,Surface,7,Image 1,1,204,
7.00391,,Surface,7,Image 1,1,205,
9.00391,,Surface,7,Image 1,1,206,
6.00781,,Surface,7,Image 1,1,208,
7.00391,,Surface,7,Image 1,1,209,
8.00391,,Surface,7,Image 1,1,210,
9.00781,,Surface,7,Image 1,1,211,
7.00391,,Surface,7,Image 1,1,212,
6.00391,,Surface,7,Image 1,1,213,
7.00391,,Surface,7,Image 1,1,214,
6.00391,,Surface,7,Image 1,1,215,
6.00391,,Surface,7,Image 1,1,216,
10.0156,,Surface,7,Image 1,1,217,
8.00781,,Surface,7,Image 1,1,218,
6.00391,,Surface,7,Image 1,1,219,
11.0156,,Surface,7,Image 1,1,220,
5.00195,,Surface,7,Image 1,1,221,
7.00781,,Surface,7,Image 1,1,222,
8.00781,,Surface,7,Image 1,1,223,
9.00781,,Surface,7,Image 1,1,224,
8.00781,,Surface,7,Image 1,1,225,
8.00781,,Surface,7,Image 1,1,226,
7.00781,,Surface,7,Image 1,1,227,
9.00781,,Surface,7,Image 1,1,228,
10.0156,,Surface,7,Image 1,1,229,
8.00781,,Surface,7,Image 1,1,230,
6.00391,,Surface,7,Image 1,1,231,
11.0156,,Surface,7,Image 1,1,232,
13.0156,,Surface,7,Image 1,1,233,
8.00781,,Surface,7,Image 1,1,234,
8.00781,,Surface,7,Image 1,1,235,
5.00391,,Surface,7,Image 1,1,236,
8.00781,,Surface,7,Image 1,1,237,
5.00195,,Surface,7,Image 1,1,238,
8.00391,,Surface,7,Image 1,1,239,
7.00781,,Surface,7,Image 1,1,240,
10.0156,,Surface,7,Image 1,1,241,
10.0156,,Surface,7,Image 1,1,242,
11.0156,,Surface,7,Image 1,1,243,
9.00781,,Surface,7,Image 1,1,244,
9.00781,,Surface,7,Image 1,1,245,
5.00391,,Surface,7,Image 1,1,246,
15.0156,,Surface,7,Image 1,1,247,
13.0156,,Surface,7,Image 1,1,248,
9.00781,,Surface,7,Image 1,1,249,
8.00781,,Surface,7,Image 1,1,250,
13.0156,,Surface,7,Image 1,1,251,
7.00391,,Surface,7,Image 1,1,252,
5.00195,,Surface,7,Image 1,1,253,
9.00781,,Surface,7,Image 1,1,254,
7.00391,,Surface,7,Image 1,1,255,
10.0078,,Surface,7,Image 1,1,257,
9.00781,,Surface,7,Image 1,1,258,
5.00391,,Surface,7,Image 1,1,259,
6.00391,,Surface,7,Image 1,1,260,
8.00781,,Surface,7,Image 1,1,261,
13.0156,,Surface,7,Image 1,1,262,
4.00195,,Surface,7,Image 1,1,263,
5.00391,,Surface,7,Image 1,1,264,
7.00391,,Surface,7,Image 1,1,265,
10.0078,,Surface,7,Image 1,1,266,
13.0156,,Surface,7,Image 1,1,267,
7.00781,,Surface,7,Image 1,1,268,
9.00781,,Surface,7,Image 1,1,269,
7.00391,,Surface,7,Image 1,1,270,
8.00391,,Surface,7,Image 1,1,271,
6.00391,,Surface,7,Image 1,1,272,
14.0156,,Surface,7,Image 1,1,273,
8.00781,,Surface,7,Image 1,1,274,
10.0078,,Surface,7,Image 1,1,275,
11.0156,,Surface,7,Image 1,1,276,
13.0078,,Surface,7,Image 1,1,277,
13.0156,,Surface,7,Image 1,1,278,
8.00781,,Surface,7,Image 1,1,279,
8.00781,,Surface,7,Image 1,1,280,
10.0078,,Surface,7,Image 1,1,281,
14.0156,,Surface,7,Image 1,1,282,
10.0156,,Surface,7,Image 1,1,283,
8.00195,,Surface,7,Image 1,1,284,
10.0078,,Surface,7,Image 1,1,285,
9.00781,,Surface,7,Image 1,1,286,
10.0156,,Surface,7,Image 1,1,287,
10.0078,,Surface,7,Image 1,1,288,
20.0156,,Surface,7,Image 1,1,289,
11.0156,,Surface,7,Image 1,1,290,
12.0156,,Surface,7,Image 1,1,291,
7.50391,,Surface,7,Image 1,1,292,
5.00195,,Surface,7,Image 1,1,293,
5.00195,,Surface,7,Image 1,1,294,
7.00781,,Surface,7,Image 1,1,295,
14.0156,,Surface,7,Image 1,1,296,
13.0078,,Surface,7,Image 1,1,297,
14.0156,,Surface,7,Image 1,1,299,
7.00391,,Surface,7,Image 1,1,300,
6.00391,,Surface,7,Image 1,1,301,
11.0078,,Surface,7,Image 1,1,302,
12.0156,,Surface,7,Image 1,1,303,
12.0156,,Surface,7,Image 1,1,305,
6.00391,,Surface,7,Image 1,1,306,
13.0156,,Surface,7,Image 1,1,307,
7.00391,,Surface,7,Image 1,1,308,
13.0156,,Surface,7,Image 1,1,309,
4.00195,,Surface,7,Image 1,1,310,
7.00781,,Surface,7,Image 1,1,313,
6.00391,,Surface,7,Image 1,1,314,
15.0156,,Surface,7,Image 1,1,315,
10.0156,,Surface,7,Image 1,1,316,
13.0156,,Surface,7,Image 1,1,317,
6.00391,,Surface,7,Image 1,1,318,
8.00781,,Surface,7,Image 1,1,319,
5.00391,,Surface,7,Image 1,1,320,
12.0078,,Surface,7,Image 1,1,321,
9.01562,,Surface,7,Image 1,1,322,
7.00781,,Surface,7,Image 1,1,323,
13.0156,,Surface,7,Image 1,1,324,
8.00781,,Surface,7,Image 1,1,325,
9.00781,,Surface,7,Image 1,1,326,
9.00781,,Surface,7,Image 1,1,327,
5.00391,,Surface,7,Image 1,1,328,
6.00391,,Surface,7,Image 1,1,329,
13.0156,,Surface,7,Image 1,1,330,
14.0156,,Surface,7,Image 1,1,331,
16.0156,,Surface,7,Image 1,1,332,
15.0156,,Surface,7,Image 1,1,333,
8.00781,,Surface,7,Image 1,1,334,
9.00781,,Surface,7,Image 1,1,335,
10.0078,,Surface,7,Image 1,1,336,
10.0078,,Surface,7,Image 1,1,337,
7.00391,,Surface,7,Image 1,1,338,
13.0156,,Surface,7,Image 1,1,339,
11.0156,,Surface,7,Image 1,1,340,
6.00391,,Surface,7,Image 1,1,341,
12.0156,,Surface,7,Image 1,1,342,
7.00391,,Surface,7,Image 1,1,343,
6.00391,,Surface,7,Image 1,1,344,
13.0156,,Surface,7,Image 1,1,345,
9.50781,,Surface,7,Image 1,1,346,
14.0156,,Surface,7,Image 1,1,347,
9.00781,,Surface,7,Image 1,1,348,
13.0156,,Surface,7,Image 1,1,349,
17.0156,,Surface,7,Image 1,1,350,
9.00781,,Surface,7,Image 1,1,351,
8.00781,,Surface,7,Image 1,1,352,
8.00391,,Surface,7,Image 1,1,353,
6.00195,,Surface,7,Image 1,1,354,
7.00781,,Surface,7,Image 1,1,355,
7.00781,,Surface,7,Image 1,1,356,
6.00781,,Surface,7,Image 1,1,357,
8.00391,,Surface,7,Image 1,1,358,
10.0156,,Surface,7,Image 1,1,359,
9.00781,,Surface,7,Image 1,1,360,
7.00391,,Surface,7,Image 1,1,361,
8.50781,,Surface,7,Image 1,1,362,
7.00781,,Surface,7,Image 1,1,363,
14.0156,,Surface,7,Image 1,1,364,
10.0156,,Surface,7,Image 1,1,365,
4.00195,,Surface,7,Image 1,1,366,
11.0156,,Surface,7,Image 1,1,367,
15.0156,,Surface,7,Image 1,1,368,
6.00391,,Surface,7,Image 1,1,369,
8.00781,,Surface,7,Image 1,1,370,
8.00391,,Surface,7,Image 1,1,371,
8.00781,,Surface,7,Image 1,1,372,
13.0156,,Surface,7,Image 1,1,373,
13.0156,,Surface,7,Image 1,1,374,
