
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.6606,µm,Surface,LD,1,0,
0.742314,µm,Surface,LD,1,19,
0.248192,µm,Surface,LD,1,20,
1.80582,µm,Surface,LD,1,21,
0,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,23,
0.310461,µm,Surface,LD,1,24,
0.711345,µm,Surface,LD,1,25,
2.8834,µm,Surface,LD,1,26,
1.03339,µm,Surface,LD,1,28,
5.24783,µm,Surface,LD,1,30,
0,µm,Surface,LD,1,31,
0.742811,µm,Surface,LD,1,33,
2.08072,µm,Surface,LD,1,34,
1.14513,µm,Surface,LD,1,35,
2.49279,µm,Surface,LD,1,36,
1.05578,µm,Surface,LD,1,38,
0.479134,µm,Surface,LD,1,40,
1.58781,µm,Surface,LD,1,41,
1.45945,µm,Surface,LD,1,43,
1.4441,µm,Surface,LD,1,44,
0.269211,µm,Surface,LD,1,45,
0.484926,µm,Surface,LD,1,46,
1.87574,µm,Surface,LD,1,47,
0.811191,µm,Surface,LD,1,48,
1.48411,µm,Surface,LD,1,49,
2.48396,µm,Surface,LD,1,50,
1.71633,µm,Surface,LD,1,51,
0,µm,Surface,LD,1,52,
2.19497,µm,Surface,LD,1,53,
1.14184,µm,Surface,LD,1,54,
0,µm,Surface,LD,1,55,
1.89189,µm,Surface,LD,1,56,
2.37715,µm,Surface,LD,1,57,
1.59817,µm,Surface,LD,1,59,
0.998118,µm,Surface,LD,1,60,
2.52969,µm,Surface,LD,1,61,
1.38958,µm,Surface,LD,1,64,
2.39892,µm,Surface,LD,1,66,
1.73505,µm,Surface,LD,1,67,
0.516623,µm,Surface,LD,1,70,
5.01,µm,Surface,LD,1,71,
1.74028,µm,Surface,LD,1,72,
1.61669,µm,Surface,LD,1,73,
1.89781,µm,Surface,LD,1,74,
1.37253,µm,Surface,LD,1,76,
2.99869,µm,Surface,LD,1,77,
1.419,µm,Surface,LD,1,78,
2.07528,µm,Surface,LD,1,79,
1.83125,µm,Surface,LD,1,80,
0.228724,µm,Surface,LD,1,81,
1.73943,µm,Surface,LD,1,82,
2.36823,µm,Surface,LD,1,83,
1.75284,µm,Surface,LD,1,84,
2.54152,µm,Surface,LD,1,85,
1.06267,µm,Surface,LD,1,86,
0.645452,µm,Surface,LD,1,87,
3.289,µm,Surface,LD,1,88,
2.30444,µm,Surface,LD,1,89,
0.722702,µm,Surface,LD,1,90,
0.86303,µm,Surface,LD,1,91,
0,µm,Surface,LD,1,92,
2.81806,µm,Surface,LD,1,93,
2.59026,µm,Surface,LD,1,94,
1.97262,µm,Surface,LD,1,95,
1.26945,µm,Surface,LD,1,96,
2.74039,µm,Surface,LD,1,98,
0.69032,µm,Surface,LD,1,99,
0.0976697,µm,Surface,LD,1,100,
3.24922,µm,Surface,LD,1,101,
2.37132,µm,Surface,LD,1,102,
1.49066,µm,Surface,LD,1,103,
0.711206,µm,Surface,LD,1,104,
3.60896,µm,Surface,LD,1,105,
2.41352,µm,Surface,LD,1,107,
0,µm,Surface,LD,1,108,
2.08809,µm,Surface,LD,1,109,
0,µm,Surface,LD,1,110,
1.06007,µm,Surface,LD,1,111,
3.32069,µm,Surface,LD,1,113,
0.256355,µm,Surface,LD,1,114,
0.832158,µm,Surface,LD,1,115,
2.13027,µm,Surface,LD,1,116,
1.96305,µm,Surface,LD,1,117,
2.50386,µm,Surface,LD,1,118,
1.19437,µm,Surface,LD,1,119,
2.66594,µm,Surface,LD,1,120,
2.62116,µm,Surface,LD,1,121,
1.52531,µm,Surface,LD,1,122,
1.47961,µm,Surface,LD,1,123,
2.41732,µm,Surface,LD,1,124,
1.54755,µm,Surface,LD,1,125,
1.94359,µm,Surface,LD,1,126,
1.6001,µm,Surface,LD,1,127,
3.23671,µm,Surface,LD,1,128,
0.558613,µm,Surface,LD,1,129,
3.37136,µm,Surface,LD,1,130,
0.952624,µm,Surface,LD,1,131,
1.67571,µm,Surface,LD,1,132,
1.984,µm,Surface,LD,1,133,
1.43314,µm,Surface,LD,1,134,
1.77425,µm,Surface,LD,1,135,
0,µm,Surface,LD,1,136,
1.04967,µm,Surface,LD,1,137,
3.96307,µm,Surface,LD,1,138,
3.27492,µm,Surface,LD,1,139,
4.5906,µm,Surface,LD,1,140,
2.43935,µm,Surface,LD,1,141,
3.36406,µm,Surface,LD,1,142,
2.36281,µm,Surface,LD,1,143,
5.3381,µm,Surface,LD,1,144,
1.57444,µm,Surface,LD,1,145,
0.892064,µm,Surface,LD,1,146,
0.0054974,µm,Surface,LD,1,147,
2.13939,µm,Surface,LD,1,148,
1.53557,µm,Surface,LD,1,149,
2.22571,µm,Surface,LD,1,150,
0.130017,µm,Surface,LD,1,151,
1.49884,µm,Surface,LD,1,152,
1.66988,µm,Surface,LD,1,153,
0.834183,µm,Surface,LD,1,154,
1.9941,µm,Surface,LD,1,155,
0.726995,µm,Surface,LD,1,156,
2.13653,µm,Surface,LD,1,157,
4.83012,µm,Surface,LD,1,158,
3.66316,µm,Surface,LD,1,159,
0.666614,µm,Surface,LD,1,160,
0.48452,µm,Surface,LD,1,161,
1.8208,µm,Surface,LD,1,162,
2.49955,µm,Surface,LD,1,163,
1.3974,µm,Surface,LD,1,164,
0.160203,µm,Surface,LD,1,165,
2.23481,µm,Surface,LD,1,166,
1.58277,µm,Surface,LD,1,167,
2.76515,µm,Surface,LD,1,168,
3.16674,µm,Surface,LD,1,169,
5.19074,µm,Surface,LD,1,170,
3.0947,µm,Surface,LD,1,171,
0.790788,µm,Surface,LD,1,172,
1.52777,µm,Surface,LD,1,173,
3.91466,µm,Surface,LD,1,174,
1.76311,µm,Surface,LD,1,175,
0.77429,µm,Surface,LD,1,176,
2.6232,µm,Surface,LD,1,177,
3.48484,µm,Surface,LD,1,178,
0,µm,Surface,LD,1,179,
1.87941,µm,Surface,LD,1,181,
0,µm,Surface,LD,1,182,
0.332036,µm,Surface,LD,1,183,
1.98267,µm,Surface,LD,1,185,
0.787447,µm,Surface,LD,1,186,
2.67772,µm,Surface,LD,1,187,
0.972026,µm,Surface,LD,1,188,
1.53693,µm,Surface,LD,1,189,
1.85263,µm,Surface,LD,1,190,
0.0447943,µm,Surface,LD,1,191,
0.886353,µm,Surface,LD,1,192,
0,µm,Surface,LD,1,193,
1.18943,µm,Surface,LD,1,194,
1.44149,µm,Surface,LD,1,195,
2.44811,µm,Surface,LD,1,196,
1.27445,µm,Surface,LD,1,197,
2.10687,µm,Surface,LD,1,198,
2.20081,µm,Surface,LD,1,199,
1.48877,µm,Surface,LD,1,201,
0.146591,µm,Surface,LD,1,202,
4.50016,µm,Surface,LD,1,203,
0.0538266,µm,Surface,LD,1,204,
2.10809,µm,Surface,LD,1,205,
2.01697,µm,Surface,LD,1,206,
0.357244,µm,Surface,LD,1,208,
0.991915,µm,Surface,LD,1,209,
1.84133,µm,Surface,LD,1,210,
0.741987,µm,Surface,LD,1,211,
2.00655,µm,Surface,LD,1,212,
1.22491,µm,Surface,LD,1,213,
2.36631,µm,Surface,LD,1,214,
1.07397,µm,Surface,LD,1,215,
1.80937,µm,Surface,LD,1,216,
0,µm,Surface,LD,1,217,
3.955,µm,Surface,LD,1,218,
0.746257,µm,Surface,LD,1,219,
0.995917,µm,Surface,LD,1,220,
3.04178,µm,Surface,LD,1,221,
0.376013,µm,Surface,LD,1,222,
3.65502,µm,Surface,LD,1,223,
3.0341,µm,Surface,LD,1,224,
1.58955,µm,Surface,LD,1,225,
2.3723,µm,Surface,LD,1,226,
0.901148,µm,Surface,LD,1,227,
0.305264,µm,Surface,LD,1,228,
