
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.91157,,Surface,4,Image 1,1,0,
7.32621,,Surface,4,Image 1,1,19,
2.54097,,Surface,4,Image 1,1,20,
4.37958,,Surface,4,Image 1,1,21,
3.64878,,Surface,4,Image 1,1,22,
2.03057,,Surface,4,Image 1,1,23,
9.21031,,Surface,4,Image 1,1,24,
0.786721,,Surface,4,Image 1,1,25,
2.64431,,Surface,4,Image 1,1,26,
6.15535,,Surface,4,Image 1,1,28,
0.101241,,Surface,4,Image 1,1,30,
9.769,,Surface,4,Image 1,1,31,
5.35903,,Surface,4,Image 1,1,33,
2.13147,,Surface,4,Image 1,1,34,
37.2102,,Surface,4,Image 1,1,35,
4.21869,,Surface,4,Image 1,1,36,
4.55486,,Surface,4,Image 1,1,38,
5.2412,,Surface,4,Image 1,1,40,
1.08941,,Surface,4,Image 1,1,41,
15.3351,,Surface,4,Image 1,1,43,
2.24404,,Surface,4,Image 1,1,44,
0.764755,,Surface,4,Image 1,1,45,
2.39054,,Surface,4,Image 1,1,46,
2.27551,,Surface,4,Image 1,1,47,
3.93029,,Surface,4,Image 1,1,48,
3.67072,,Surface,4,Image 1,1,49,
35.0025,,Surface,4,Image 1,1,50,
1.57251,,Surface,4,Image 1,1,51,
2.7598,,Surface,4,Image 1,1,52,
2.5989,,Surface,4,Image 1,1,53,
2.87649,,Surface,4,Image 1,1,54,
2.83923,,Surface,4,Image 1,1,55,
11.7371,,Surface,4,Image 1,1,56,
0.723771,,Surface,4,Image 1,1,57,
3.44731,,Surface,4,Image 1,1,59,
3.08057,,Surface,4,Image 1,1,60,
2.8225,,Surface,4,Image 1,1,61,
5.26655,,Surface,4,Image 1,1,64,
8.7521,,Surface,4,Image 1,1,66,
1.04605,,Surface,4,Image 1,1,67,
11.4999,,Surface,4,Image 1,1,70,
0.0613081,,Surface,4,Image 1,1,71,
1.46165,,Surface,4,Image 1,1,72,
13.3255,,Surface,4,Image 1,1,73,
3.14221,,Surface,4,Image 1,1,74,
8.53266,,Surface,4,Image 1,1,76,
0.811642,,Surface,4,Image 1,1,77,
7.64738,,Surface,4,Image 1,1,78,
3.54139,,Surface,4,Image 1,1,79,
9.48033,,Surface,4,Image 1,1,80,
5.00594,,Surface,4,Image 1,1,81,
1.05049,,Surface,4,Image 1,1,82,
3.61035,,Surface,4,Image 1,1,83,
25.9912,,Surface,4,Image 1,1,84,
1.72091,,Surface,4,Image 1,1,85,
2.90271,,Surface,4,Image 1,1,86,
3.08243,,Surface,4,Image 1,1,87,
2.48695,,Surface,4,Image 1,1,88,
14.3015,,Surface,4,Image 1,1,89,
2.23388,,Surface,4,Image 1,1,90,
12.4911,,Surface,4,Image 1,1,91,
5.57783,,Surface,4,Image 1,1,92,
1.26103,,Surface,4,Image 1,1,93,
5.47557,,Surface,4,Image 1,1,94,
18.0979,,Surface,4,Image 1,1,95,
4.32917,,Surface,4,Image 1,1,96,
5.8997,,Surface,4,Image 1,1,98,
9.2551,,Surface,4,Image 1,1,99,
4.81213,,Surface,4,Image 1,1,100,
1.19997,,Surface,4,Image 1,1,101,
4.53228,,Surface,4,Image 1,1,102,
30.1674,,Surface,4,Image 1,1,103,
6.02013,,Surface,4,Image 1,1,104,
1.64767,,Surface,4,Image 1,1,105,
4.54441,,Surface,4,Image 1,1,107,
2.52347,,Surface,4,Image 1,1,108,
1.33082,,Surface,4,Image 1,1,109,
3.64852,,Surface,4,Image 1,1,110,
9.53986,,Surface,4,Image 1,1,111,
3.48115,,Surface,4,Image 1,1,113,
2.01705,,Surface,4,Image 1,1,114,
1.53685,,Surface,4,Image 1,1,115,
19.7977,,Surface,4,Image 1,1,116,
2.20073,,Surface,4,Image 1,1,117,
3.38039,,Surface,4,Image 1,1,118,
2.08215,,Surface,4,Image 1,1,119,
51.8692,,Surface,4,Image 1,1,120,
4.17634,,Surface,4,Image 1,1,121,
4.0598,,Surface,4,Image 1,1,122,
5.4747,,Surface,4,Image 1,1,123,
1.39713,,Surface,4,Image 1,1,124,
14.1938,,Surface,4,Image 1,1,125,
10.6654,,Surface,4,Image 1,1,126,
4.37167,,Surface,4,Image 1,1,127,
4.74855,,Surface,4,Image 1,1,128,
1.67136,,Surface,4,Image 1,1,129,
