
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.30796,,Surface,6,Image 1,1,0,
2.40343,,Surface,6,Image 1,1,19,
4.20604,,Surface,6,Image 1,1,20,
2.03618,,Surface,6,Image 1,1,21,
2.32869,,Surface,6,Image 1,1,22,
3.82061,,Surface,6,Image 1,1,23,
1.48058,,Surface,6,Image 1,1,24,
1.91917,,Surface,6,Image 1,1,25,
1.93931,,Surface,6,Image 1,1,26,
1.77437,,Surface,6,Image 1,1,28,
1.48065,,Surface,6,Image 1,1,30,
7.25666,,Surface,6,Image 1,1,31,
2.11028,,Surface,6,Image 1,1,33,
1.88882,,Surface,6,Image 1,1,34,
1.65103,,Surface,6,Image 1,1,35,
1.9651,,Surface,6,Image 1,1,36,
5.03862,,Surface,6,Image 1,1,38,
5.56654,,Surface,6,Image 1,1,40,
1.98853,,Surface,6,Image 1,1,41,
1.65429,,Surface,6,Image 1,1,43,
3.55529,,Surface,6,Image 1,1,44,
1.70456,,Surface,6,Image 1,1,45,
4.10121,,Surface,6,Image 1,1,46,
1.6405,,Surface,6,Image 1,1,47,
2.1754,,Surface,6,Image 1,1,48,
2.3314,,Surface,6,Image 1,1,49,
1.2703,,Surface,6,Image 1,1,50,
1.63969,,Surface,6,Image 1,1,51,
3.47699,,Surface,6,Image 1,1,52,
2.48121,,Surface,6,Image 1,1,53,
3.05388,,Surface,6,Image 1,1,54,
1.68062,,Surface,6,Image 1,1,55,
1.88718,,Surface,6,Image 1,1,56,
2.67791,,Surface,6,Image 1,1,57,
2.25416,,Surface,6,Image 1,1,59,
3.01498,,Surface,6,Image 1,1,60,
1.64084,,Surface,6,Image 1,1,61,
4.61677,,Surface,6,Image 1,1,64,
1.95722,,Surface,6,Image 1,1,66,
1.40024,,Surface,6,Image 1,1,67,
3.99183,,Surface,6,Image 1,1,70,
1.75109,,Surface,6,Image 1,1,71,
1.65241,,Surface,6,Image 1,1,72,
2.67814,,Surface,6,Image 1,1,73,
1.94039,,Surface,6,Image 1,1,74,
2.81399,,Surface,6,Image 1,1,76,
2.02509,,Surface,6,Image 1,1,77,
2.52498,,Surface,6,Image 1,1,78,
1.87735,,Surface,6,Image 1,1,79,
2.46012,,Surface,6,Image 1,1,80,
2.50922,,Surface,6,Image 1,1,81,
1.70854,,Surface,6,Image 1,1,82,
2.27138,,Surface,6,Image 1,1,83,
2.82538,,Surface,6,Image 1,1,84,
1.70777,,Surface,6,Image 1,1,85,
3.09266,,Surface,6,Image 1,1,86,
2.56589,,Surface,6,Image 1,1,87,
1.51154,,Surface,6,Image 1,1,88,
2.56685,,Surface,6,Image 1,1,89,
2.00843,,Surface,6,Image 1,1,90,
2.44741,,Surface,6,Image 1,1,91,
2.29153,,Surface,6,Image 1,1,92,
1.62012,,Surface,6,Image 1,1,93,
1.93243,,Surface,6,Image 1,1,94,
1.61363,,Surface,6,Image 1,1,95,
4.79326,,Surface,6,Image 1,1,96,
1.65327,,Surface,6,Image 1,1,98,
1.92211,,Surface,6,Image 1,1,99,
3.54101,,Surface,6,Image 1,1,100,
1.71308,,Surface,6,Image 1,1,101,
2.25497,,Surface,6,Image 1,1,102,
1.69482,,Surface,6,Image 1,1,103,
3.74705,,Surface,6,Image 1,1,104,
1.48495,,Surface,6,Image 1,1,105,
1.51566,,Surface,6,Image 1,1,107,
2.06732,,Surface,6,Image 1,1,108,
4.42098,,Surface,6,Image 1,1,109,
11.6702,,Surface,6,Image 1,1,110,
2.48867,,Surface,6,Image 1,1,111,
1.57897,,Surface,6,Image 1,1,113,
1.56772,,Surface,6,Image 1,1,114,
1.54671,,Surface,6,Image 1,1,115,
2.45759,,Surface,6,Image 1,1,116,
2.55369,,Surface,6,Image 1,1,117,
2.13103,,Surface,6,Image 1,1,118,
1.49456,,Surface,6,Image 1,1,119,
1.56743,,Surface,6,Image 1,1,120,
1.63914,,Surface,6,Image 1,1,121,
3.19589,,Surface,6,Image 1,1,122,
2.22564,,Surface,6,Image 1,1,123,
1.99397,,Surface,6,Image 1,1,124,
1.77168,,Surface,6,Image 1,1,125,
1.70661,,Surface,6,Image 1,1,126,
1.57402,,Surface,6,Image 1,1,127,
1.80486,,Surface,6,Image 1,1,128,
2.31164,,Surface,6,Image 1,1,129,
1.73716,,Surface,6,Image 1,1,130,
1.65756,,Surface,6,Image 1,1,131,
2.16434,,Surface,6,Image 1,1,132,
2.02399,,Surface,6,Image 1,1,133,
1.48682,,Surface,6,Image 1,1,134,
2.25996,,Surface,6,Image 1,1,135,
2.35419,,Surface,6,Image 1,1,136,
1.50747,,Surface,6,Image 1,1,137,
1.44528,,Surface,6,Image 1,1,138,
1.90482,,Surface,6,Image 1,1,139,
2.39295,,Surface,6,Image 1,1,140,
1.69443,,Surface,6,Image 1,1,141,
5.23253,,Surface,6,Image 1,1,142,
1.49939,,Surface,6,Image 1,1,143,
1.86653,,Surface,6,Image 1,1,144,
1.6116,,Surface,6,Image 1,1,145,
3.72712,,Surface,6,Image 1,1,146,
2.22626,,Surface,6,Image 1,1,147,
2.04106,,Surface,6,Image 1,1,148,
1.66959,,Surface,6,Image 1,1,149,
1.81793,,Surface,6,Image 1,1,150,
2.03241,,Surface,6,Image 1,1,151,
2.1556,,Surface,6,Image 1,1,152,
1.93296,,Surface,6,Image 1,1,153,
2.66851,,Surface,6,Image 1,1,154,
1.99851,,Surface,6,Image 1,1,155,
1.9914,,Surface,6,Image 1,1,156,
1.55291,,Surface,6,Image 1,1,157,
1.91482,,Surface,6,Image 1,1,158,
1.46431,,Surface,6,Image 1,1,159,
8.84778,,Surface,6,Image 1,1,160,
2.39584,,Surface,6,Image 1,1,161,
1.92487,,Surface,6,Image 1,1,162,
1.73368,,Surface,6,Image 1,1,163,
2.26553,,Surface,6,Image 1,1,164,
5.33494,,Surface,6,Image 1,1,165,
1.88507,,Surface,6,Image 1,1,166,
1.82806,,Surface,6,Image 1,1,167,
1.79172,,Surface,6,Image 1,1,168,
1.673,,Surface,6,Image 1,1,169,
1.72158,,Surface,6,Image 1,1,170,
3.65417,,Surface,6,Image 1,1,171,
2.35157,,Surface,6,Image 1,1,172,
4.27656,,Surface,6,Image 1,1,173,
1.38847,,Surface,6,Image 1,1,174,
1.62882,,Surface,6,Image 1,1,175,
2.20119,,Surface,6,Image 1,1,176,
1.78947,,Surface,6,Image 1,1,177,
1.33832,,Surface,6,Image 1,1,178,
3.05798,,Surface,6,Image 1,1,179,
1.549,,Surface,6,Image 1,1,181,
3.5538,,Surface,6,Image 1,1,182,
3.53739,,Surface,6,Image 1,1,183,
2.56664,,Surface,6,Image 1,1,185,
2.64763,,Surface,6,Image 1,1,186,
1.4139,,Surface,6,Image 1,1,187,
2.53286,,Surface,6,Image 1,1,188,
8.79983,,Surface,6,Image 1,1,189,
2.11378,,Surface,6,Image 1,1,190,
5.4805,,Surface,6,Image 1,1,191,
2.33711,,Surface,6,Image 1,1,192,
11.3915,,Surface,6,Image 1,1,193,
3.68476,,Surface,6,Image 1,1,194,
1.66192,,Surface,6,Image 1,1,195,
1.83977,,Surface,6,Image 1,1,196,
2.36146,,Surface,6,Image 1,1,197,
