
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.00623817,,Surface,1,Image 1,1,0,
0.345951,,Surface,1,Image 1,1,19,
4.03399,,Surface,1,Image 1,1,20,
0.171565,,Surface,1,Image 1,1,21,
1.72941,,Surface,1,Image 1,1,22,
2.269,,Surface,1,Image 1,1,23,
1.69707,,Surface,1,Image 1,1,24,
5.01021,,Surface,1,Image 1,1,25,
13.8563,,Surface,1,Image 1,1,26,
0.0995345,,Surface,1,Image 1,1,28,
0.016487,,Surface,1,Image 1,1,30,
2.39996,,Surface,1,Image 1,1,31,
0.550284,,Surface,1,Image 1,1,33,
1.24777,,Surface,1,Image 1,1,34,
0.000248248,,Surface,1,Image 1,1,35,
4.64337,,Surface,1,Image 1,1,36,
2.47778,,Surface,1,Image 1,1,38,
8.59884,,Surface,1,Image 1,1,40,
0.970586,,Surface,1,Image 1,1,41,
0.204424,,Surface,1,Image 1,1,43,
5.15758,,Surface,1,Image 1,1,44,
1.55318,,Surface,1,Image 1,1,45,
8.2179,,Surface,1,Image 1,1,46,
0.832218,,Surface,1,Image 1,1,47,
10.8781,,Surface,1,Image 1,1,48,
5.5934,,Surface,1,Image 1,1,49,
0.00125312,,Surface,1,Image 1,1,50,
5.74998,,Surface,1,Image 1,1,51,
5.11922,,Surface,1,Image 1,1,52,
2.34015,,Surface,1,Image 1,1,53,
6.38866,,Surface,1,Image 1,1,54,
0.0529462,,Surface,1,Image 1,1,55,
1.21665,,Surface,1,Image 1,1,56,
2.51222,,Surface,1,Image 1,1,57,
2.54348,,Surface,1,Image 1,1,59,
10.585,,Surface,1,Image 1,1,60,
0.000674835,,Surface,1,Image 1,1,61,
1.78501,,Surface,1,Image 1,1,64,
2.64296,,Surface,1,Image 1,1,66,
2.98603,,Surface,1,Image 1,1,67,
8.17155,,Surface,1,Image 1,1,70,
0.00535775,,Surface,1,Image 1,1,71,
2.56243,,Surface,1,Image 1,1,72,
9.40483,,Surface,1,Image 1,1,73,
1.65229,,Surface,1,Image 1,1,74,
9.1835,,Surface,1,Image 1,1,76,
0.223579,,Surface,1,Image 1,1,77,
8.68145,,Surface,1,Image 1,1,78,
19.3318,,Surface,1,Image 1,1,79,
1.83527,,Surface,1,Image 1,1,80,
4.50968,,Surface,1,Image 1,1,81,
1.91466,,Surface,1,Image 1,1,82,
18.6275,,Surface,1,Image 1,1,83,
5.3019,,Surface,1,Image 1,1,84,
1.4839,,Surface,1,Image 1,1,85,
6.23818,,Surface,1,Image 1,1,86,
15.2989,,Surface,1,Image 1,1,87,
0.000170398,,Surface,1,Image 1,1,88,
9.39443,,Surface,1,Image 1,1,89,
0.618708,,Surface,1,Image 1,1,90,
3.47187,,Surface,1,Image 1,1,91,
4.89131,,Surface,1,Image 1,1,92,
0.000793968,,Surface,1,Image 1,1,93,
0.776957,,Surface,1,Image 1,1,94,
9.19055,,Surface,1,Image 1,1,95,
103.602,,Surface,1,Image 1,1,96,
3.8833e-05,,Surface,1,Image 1,1,98,
43.1746,,Surface,1,Image 1,1,99,
6.21652,,Surface,1,Image 1,1,100,
0.302015,,Surface,1,Image 1,1,101,
0.0344606,,Surface,1,Image 1,1,102,
5.07549,,Surface,1,Image 1,1,103,
2.84974,,Surface,1,Image 1,1,104,
0.077491,,Surface,1,Image 1,1,105,
1.10406,,Surface,1,Image 1,1,107,
2.08927,,Surface,1,Image 1,1,108,
4.15153,,Surface,1,Image 1,1,109,
19.6519,,Surface,1,Image 1,1,110,
1.62976,,Surface,1,Image 1,1,111,
0.717675,,Surface,1,Image 1,1,113,
1.57242,,Surface,1,Image 1,1,114,
0.977678,,Surface,1,Image 1,1,115,
3.21042,,Surface,1,Image 1,1,116,
0.0362866,,Surface,1,Image 1,1,117,
2.67754,,Surface,1,Image 1,1,118,
0.664648,,Surface,1,Image 1,1,119,
0.457818,,Surface,1,Image 1,1,120,
21.3162,,Surface,1,Image 1,1,121,
3.55929,,Surface,1,Image 1,1,122,
3.64905,,Surface,1,Image 1,1,123,
2.16571,,Surface,1,Image 1,1,124,
1.06814,,Surface,1,Image 1,1,125,
2.05909,,Surface,1,Image 1,1,126,
7.93017,,Surface,1,Image 1,1,127,
1.60556,,Surface,1,Image 1,1,128,
1.45889,,Surface,1,Image 1,1,129,
1.10689,,Surface,1,Image 1,1,130,
1.01674,,Surface,1,Image 1,1,131,
5.08777,,Surface,1,Image 1,1,132,
12.1723,,Surface,1,Image 1,1,133,
2.23345,,Surface,1,Image 1,1,134,
6.64954,,Surface,1,Image 1,1,135,
3.57964,,Surface,1,Image 1,1,136,
1.60096,,Surface,1,Image 1,1,137,
4.41387,,Surface,1,Image 1,1,138,
4.00315,,Surface,1,Image 1,1,139,
0.210976,,Surface,1,Image 1,1,140,
19.9789,,Surface,1,Image 1,1,141,
2.29449,,Surface,1,Image 1,1,142,
0.769942,,Surface,1,Image 1,1,143,
0.567104,,Surface,1,Image 1,1,144,
1.16551,,Surface,1,Image 1,1,145,
1.52368,,Surface,1,Image 1,1,146,
5.93141,,Surface,1,Image 1,1,147,
1.39992,,Surface,1,Image 1,1,148,
28.841,,Surface,1,Image 1,1,149,
3.88326,,Surface,1,Image 1,1,150,
1.95526,,Surface,1,Image 1,1,151,
