
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.1982,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.6782,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.0699,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
18.1553,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.6736,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
17.0771,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.0941,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.0097,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.3472,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
15.5126,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
16.0893,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.57313,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.894,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
10.2245,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
16.3752,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
16.3338,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.807,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.7701,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.15302,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.7416,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.6943,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
9.41681,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
18.1095,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.79898,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.49816,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
17.3895,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
19.2325,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
10.211,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
18.2209,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.1115,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.4028,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.52875,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
16.9502,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.5671,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
11.7879,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.9043,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
16.782,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.3606,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.83758,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.11885,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
