
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1030.03,µm^3,Volume Outside,Image 1,1,,
0.3315,1037.97,µm^3,Volume Outside,Image 1,1,,
0.5525,998.415,µm^3,Volume Outside,Image 1,1,,
0.7735,953.194,µm^3,Volume Outside,Image 1,1,,
0.9945,934.962,µm^3,Volume Outside,Image 1,1,,
1.2155,920.793,µm^3,Volume Outside,Image 1,1,,
1.4365,912.031,µm^3,Volume Outside,Image 1,1,,
1.6575,911.219,µm^3,Volume Outside,Image 1,1,,
1.8785,908.814,µm^3,Volume Outside,Image 1,1,,
2.0995,901.782,µm^3,Volume Outside,Image 1,1,,
2.3205,879.247,µm^3,Volume Outside,Image 1,1,,
2.5415,857.067,µm^3,Volume Outside,Image 1,1,,
2.7625,836.478,µm^3,Volume Outside,Image 1,1,,
2.9835,818.995,µm^3,Volume Outside,Image 1,1,,
3.2045,797.889,µm^3,Volume Outside,Image 1,1,,
3.4255,777.684,µm^3,Volume Outside,Image 1,1,,
3.6465,760.827,µm^3,Volume Outside,Image 1,1,,
3.8675,747.746,µm^3,Volume Outside,Image 1,1,,
4.0885,738.182,µm^3,Volume Outside,Image 1,1,,
4.3095,734.2,µm^3,Volume Outside,Image 1,1,,
4.5305,727.392,µm^3,Volume Outside,Image 1,1,,
4.7515,719.828,µm^3,Volume Outside,Image 1,1,,
4.9725,718.839,µm^3,Volume Outside,Image 1,1,,
5.1935,715.945,µm^3,Volume Outside,Image 1,1,,
5.4145,717.347,µm^3,Volume Outside,Image 1,1,,
5.6355,717.667,µm^3,Volume Outside,Image 1,1,,
5.8565,722.365,µm^3,Volume Outside,Image 1,1,,
6.0775,724.663,µm^3,Volume Outside,Image 1,1,,
6.2985,726.218,µm^3,Volume Outside,Image 1,1,,
6.5195,729.637,µm^3,Volume Outside,Image 1,1,,
6.7405,730.635,µm^3,Volume Outside,Image 1,1,,
6.9615,735.223,µm^3,Volume Outside,Image 1,1,,
7.1825,736.865,µm^3,Volume Outside,Image 1,1,,
7.4035,734.872,µm^3,Volume Outside,Image 1,1,,
7.6245,736.193,µm^3,Volume Outside,Image 1,1,,
7.8455,733.819,µm^3,Volume Outside,Image 1,1,,
8.0665,733.381,µm^3,Volume Outside,Image 1,1,,
8.2875,733.872,µm^3,Volume Outside,Image 1,1,,
8.5085,738.643,µm^3,Volume Outside,Image 1,1,,
8.7295,731.284,µm^3,Volume Outside,Image 1,1,,
8.9505,723.872,µm^3,Volume Outside,Image 1,1,,
9.1715,718.191,µm^3,Volume Outside,Image 1,1,,
9.3925,703.498,µm^3,Volume Outside,Image 1,1,,
9.6135,691.654,µm^3,Volume Outside,Image 1,1,,
9.8345,686.705,µm^3,Volume Outside,Image 1,1,,
10.0555,685.273,µm^3,Volume Outside,Image 1,1,,
10.2765,674.016,µm^3,Volume Outside,Image 1,1,,
10.4975,667.274,µm^3,Volume Outside,Image 1,1,,
10.7185,663.613,µm^3,Volume Outside,Image 1,1,,
