
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.98287,,Surface,4,Image 1,1,0,
1.74491,,Surface,4,Image 1,1,19,
0.749823,,Surface,4,Image 1,1,20,
1.97244,,Surface,4,Image 1,1,21,
1.22686,,Surface,4,Image 1,1,22,
0.128954,,Surface,4,Image 1,1,23,
6.32622,,Surface,4,Image 1,1,24,
0.378654,,Surface,4,Image 1,1,25,
1.68473,,Surface,4,Image 1,1,26,
3.28328,,Surface,4,Image 1,1,28,
0.0341434,,Surface,4,Image 1,1,30,
0.564567,,Surface,4,Image 1,1,31,
2.40246,,Surface,4,Image 1,1,33,
0.988407,,Surface,4,Image 1,1,34,
16.0701,,Surface,4,Image 1,1,35,
0.846016,,Surface,4,Image 1,1,36,
0.518602,,Surface,4,Image 1,1,38,
0.235744,,Surface,4,Image 1,1,40,
0.35418,,Surface,4,Image 1,1,41,
8.33313,,Surface,4,Image 1,1,43,
0.708485,,Surface,4,Image 1,1,44,
0.175674,,Surface,4,Image 1,1,45,
0.39521,,Surface,4,Image 1,1,46,
1.24836,,Surface,4,Image 1,1,47,
1.08349,,Surface,4,Image 1,1,48,
1.18351,,Surface,4,Image 1,1,49,
17.2601,,Surface,4,Image 1,1,50,
0.464894,,Surface,4,Image 1,1,51,
0.368141,,Surface,4,Image 1,1,52,
0.777343,,Surface,4,Image 1,1,53,
1.07565,,Surface,4,Image 1,1,54,
0.682221,,Surface,4,Image 1,1,55,
5.47064,,Surface,4,Image 1,1,56,
0.190231,,Surface,4,Image 1,1,57,
1.57953,,Surface,4,Image 1,1,59,
0.69921,,Surface,4,Image 1,1,60,
1.81729,,Surface,4,Image 1,1,61,
0.735216,,Surface,4,Image 1,1,64,
2.03092,,Surface,4,Image 1,1,66,
0.476107,,Surface,4,Image 1,1,67,
1.88385,,Surface,4,Image 1,1,70,
0.00504187,,Surface,4,Image 1,1,71,
0.785794,,Surface,4,Image 1,1,72,
4.54581,,Surface,4,Image 1,1,73,
2.03097,,Surface,4,Image 1,1,74,
1.0533,,Surface,4,Image 1,1,76,
0.3127,,Surface,4,Image 1,1,77,
0.684663,,Surface,4,Image 1,1,78,
2.14329,,Surface,4,Image 1,1,79,
2.91502,,Surface,4,Image 1,1,80,
1.27935,,Surface,4,Image 1,1,81,
0.770463,,Surface,4,Image 1,1,82,
2.73183,,Surface,4,Image 1,1,83,
5.03956,,Surface,4,Image 1,1,84,
0.894947,,Surface,4,Image 1,1,85,
1.35013,,Surface,4,Image 1,1,86,
0.78422,,Surface,4,Image 1,1,87,
1.35976,,Surface,4,Image 1,1,88,
4.30921,,Surface,4,Image 1,1,89,
0.407398,,Surface,4,Image 1,1,90,
1.26139,,Surface,4,Image 1,1,91,
0.744118,,Surface,4,Image 1,1,92,
0.470333,,Surface,4,Image 1,1,93,
2.11587,,Surface,4,Image 1,1,94,
12.2649,,Surface,4,Image 1,1,95,
0.453966,,Surface,4,Image 1,1,96,
2.72309,,Surface,4,Image 1,1,98,
4.00249,,Surface,4,Image 1,1,99,
0.640027,,Surface,4,Image 1,1,100,
0.974471,,Surface,4,Image 1,1,101,
1.47314,,Surface,4,Image 1,1,102,
24.7183,,Surface,4,Image 1,1,103,
1.66121,,Surface,4,Image 1,1,104,
0.596159,,Surface,4,Image 1,1,105,
0.45268,,Surface,4,Image 1,1,107,
0.436331,,Surface,4,Image 1,1,108,
0.207943,,Surface,4,Image 1,1,109,
0.85537,,Surface,4,Image 1,1,110,
1.89012,,Surface,4,Image 1,1,111,
2.33528,,Surface,4,Image 1,1,113,
1.02185,,Surface,4,Image 1,1,114,
0.653682,,Surface,4,Image 1,1,115,
2.59532,,Surface,4,Image 1,1,116,
0.698733,,Surface,4,Image 1,1,117,
1.40413,,Surface,4,Image 1,1,118,
0.875578,,Surface,4,Image 1,1,119,
34.1608,,Surface,4,Image 1,1,120,
2.17174,,Surface,4,Image 1,1,121,
0.779071,,Surface,4,Image 1,1,122,
3.04055,,Surface,4,Image 1,1,123,
0.751967,,Surface,4,Image 1,1,124,
2.74779,,Surface,4,Image 1,1,125,
2.45762,,Surface,4,Image 1,1,126,
2.33953,,Surface,4,Image 1,1,127,
2.42989,,Surface,4,Image 1,1,128,
1.16591,,Surface,4,Image 1,1,129,
0.736607,,Surface,4,Image 1,1,130,
3.12863,,Surface,4,Image 1,1,131,
3.4031,,Surface,4,Image 1,1,132,
1.5585,,Surface,4,Image 1,1,133,
1.48556,,Surface,4,Image 1,1,134,
6.20574,,Surface,4,Image 1,1,135,
0.793429,,Surface,4,Image 1,1,136,
4.10273,,Surface,4,Image 1,1,137,
1.82673,,Surface,4,Image 1,1,138,
6.19812,,Surface,4,Image 1,1,139,
2.59008,,Surface,4,Image 1,1,140,
9.3682,,Surface,4,Image 1,1,141,
0.0820951,,Surface,4,Image 1,1,142,
1.49055,,Surface,4,Image 1,1,143,
1.79291,,Surface,4,Image 1,1,144,
0.842852,,Surface,4,Image 1,1,145,
0.796382,,Surface,4,Image 1,1,146,
0.96184,,Surface,4,Image 1,1,147,
1.35388,,Surface,4,Image 1,1,148,
0.923584,,Surface,4,Image 1,1,149,
2.25579,,Surface,4,Image 1,1,150,
2.50952,,Surface,4,Image 1,1,151,
1.19366,,Surface,4,Image 1,1,152,
3.06928,,Surface,4,Image 1,1,153,
1.19894,,Surface,4,Image 1,1,154,
6.89976,,Surface,4,Image 1,1,155,
4.33735,,Surface,4,Image 1,1,156,
0.625397,,Surface,4,Image 1,1,157,
2.28439,,Surface,4,Image 1,1,158,
7.10668,,Surface,4,Image 1,1,159,
0.596373,,Surface,4,Image 1,1,160,
19.4657,,Surface,4,Image 1,1,161,
3.44116,,Surface,4,Image 1,1,162,
0.506136,,Surface,4,Image 1,1,163,
4.02241,,Surface,4,Image 1,1,164,
0.816461,,Surface,4,Image 1,1,165,
1.0329,,Surface,4,Image 1,1,166,
0.78358,,Surface,4,Image 1,1,167,
7.53007,,Surface,4,Image 1,1,168,
0.563885,,Surface,4,Image 1,1,169,
2.6541e-05,,Surface,4,Image 1,1,170,
0.681917,,Surface,4,Image 1,1,171,
1.79417,,Surface,4,Image 1,1,172,
1.02384,,Surface,4,Image 1,1,173,
0.6137,,Surface,4,Image 1,1,174,
1.0076,,Surface,4,Image 1,1,175,
3.35498,,Surface,4,Image 1,1,176,
1.33849,,Surface,4,Image 1,1,177,
0.389954,,Surface,4,Image 1,1,178,
0.646368,,Surface,4,Image 1,1,179,
0.923476,,Surface,4,Image 1,1,181,
0.755902,,Surface,4,Image 1,1,182,
1.14493,,Surface,4,Image 1,1,183,
1.86973,,Surface,4,Image 1,1,185,
2.28286,,Surface,4,Image 1,1,186,
2.25911,,Surface,4,Image 1,1,187,
0.488388,,Surface,4,Image 1,1,188,
1.25619,,Surface,4,Image 1,1,189,
1.07749,,Surface,4,Image 1,1,190,
0.754584,,Surface,4,Image 1,1,191,
1.53341,,Surface,4,Image 1,1,192,
0.41542,,Surface,4,Image 1,1,193,
1.6612,,Surface,4,Image 1,1,194,
3.29074,,Surface,4,Image 1,1,195,
1.41892,,Surface,4,Image 1,1,196,
3.78394,,Surface,4,Image 1,1,197,
0.289108,,Surface,4,Image 1,1,198,
1.72316,,Surface,4,Image 1,1,199,
2.07525,,Surface,4,Image 1,1,201,
0.634819,,Surface,4,Image 1,1,202,
0.863585,,Surface,4,Image 1,1,203,
1.00252,,Surface,4,Image 1,1,204,
0.92294,,Surface,4,Image 1,1,205,
