
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10.8437,,Surface,5,Image 1,1,0,
1598.98,,Surface,5,Image 1,1,19,
3777.1,,Surface,5,Image 1,1,20,
15762.7,,Surface,5,Image 1,1,21,
2689.54,,Surface,5,Image 1,1,22,
1661.65,,Surface,5,Image 1,1,23,
637.766,,Surface,5,Image 1,1,24,
48.5048,,Surface,5,Image 1,1,25,
37.0718,,Surface,5,Image 1,1,26,
188.441,,Surface,5,Image 1,1,28,
3.41768e-08,,Surface,5,Image 1,1,30,
5.10148e+06,,Surface,5,Image 1,1,31,
478.11,,Surface,5,Image 1,1,33,
3672.84,,Surface,5,Image 1,1,34,
44.6931,,Surface,5,Image 1,1,35,
73.4345,,Surface,5,Image 1,1,36,
565238,,Surface,5,Image 1,1,38,
5.01381e+06,,Surface,5,Image 1,1,40,
60.6368,,Surface,5,Image 1,1,41,
635.67,,Surface,5,Image 1,1,43,
5538.58,,Surface,5,Image 1,1,44,
35.1475,,Surface,5,Image 1,1,45,
4105.84,,Surface,5,Image 1,1,46,
2100.37,,Surface,5,Image 1,1,47,
1139.83,,Surface,5,Image 1,1,48,
24292.1,,Surface,5,Image 1,1,49,
42.4417,,Surface,5,Image 1,1,50,
98.8237,,Surface,5,Image 1,1,51,
8251.97,,Surface,5,Image 1,1,52,
22268.5,,Surface,5,Image 1,1,53,
2153.03,,Surface,5,Image 1,1,54,
11089,,Surface,5,Image 1,1,55,
1925,,Surface,5,Image 1,1,56,
204.934,,Surface,5,Image 1,1,57,
1630.39,,Surface,5,Image 1,1,59,
14051.6,,Surface,5,Image 1,1,60,
23647.7,,Surface,5,Image 1,1,61,
1.25653e+06,,Surface,5,Image 1,1,64,
246.451,,Surface,5,Image 1,1,66,
264.48,,Surface,5,Image 1,1,67,
31283.8,,Surface,5,Image 1,1,70,
0.000250493,,Surface,5,Image 1,1,71,
76.692,,Surface,5,Image 1,1,72,
15099.1,,Surface,5,Image 1,1,73,
51.6343,,Surface,5,Image 1,1,74,
411392,,Surface,5,Image 1,1,76,
134.377,,Surface,5,Image 1,1,77,
226481,,Surface,5,Image 1,1,78,
26.8141,,Surface,5,Image 1,1,79,
468.725,,Surface,5,Image 1,1,80,
38960.9,,Surface,5,Image 1,1,81,
22.2574,,Surface,5,Image 1,1,82,
123.982,,Surface,5,Image 1,1,83,
3091.88,,Surface,5,Image 1,1,84,
143.66,,Surface,5,Image 1,1,85,
18338.9,,Surface,5,Image 1,1,86,
30212.6,,Surface,5,Image 1,1,87,
351.981,,Surface,5,Image 1,1,88,
1008.93,,Surface,5,Image 1,1,89,
3368.95,,Surface,5,Image 1,1,90,
227675,,Surface,5,Image 1,1,91,
11576.6,,Surface,5,Image 1,1,92,
12784.1,,Surface,5,Image 1,1,93,
65633,,Surface,5,Image 1,1,94,
176.912,,Surface,5,Image 1,1,95,
12824.3,,Surface,5,Image 1,1,96,
19731.9,,Surface,5,Image 1,1,98,
527.451,,Surface,5,Image 1,1,99,
514668,,Surface,5,Image 1,1,100,
13.3914,,Surface,5,Image 1,1,101,
38931.4,,Surface,5,Image 1,1,102,
89.7622,,Surface,5,Image 1,1,103,
119241,,Surface,5,Image 1,1,104,
6.4538,,Surface,5,Image 1,1,105,
32031.6,,Surface,5,Image 1,1,107,
47.8027,,Surface,5,Image 1,1,108,
757.842,,Surface,5,Image 1,1,109,
655.456,,Surface,5,Image 1,1,110,
1642.04,,Surface,5,Image 1,1,111,
6.51293,,Surface,5,Image 1,1,113,
22.9157,,Surface,5,Image 1,1,114,
1149.93,,Surface,5,Image 1,1,115,
935.566,,Surface,5,Image 1,1,116,
90681.5,,Surface,5,Image 1,1,117,
82.6385,,Surface,5,Image 1,1,118,
13.2034,,Surface,5,Image 1,1,119,
366.446,,Surface,5,Image 1,1,120,
139.112,,Surface,5,Image 1,1,121,
4186.56,,Surface,5,Image 1,1,122,
8258.15,,Surface,5,Image 1,1,123,
48.0301,,Surface,5,Image 1,1,124,
1949.16,,Surface,5,Image 1,1,125,
624.639,,Surface,5,Image 1,1,126,
130.651,,Surface,5,Image 1,1,127,
337.948,,Surface,5,Image 1,1,128,
241.054,,Surface,5,Image 1,1,129,
73.322,,Surface,5,Image 1,1,130,
93.86,,Surface,5,Image 1,1,131,
42614.1,,Surface,5,Image 1,1,132,
8618.44,,Surface,5,Image 1,1,133,
95.4495,,Surface,5,Image 1,1,134,
3181.17,,Surface,5,Image 1,1,135,
4858.59,,Surface,5,Image 1,1,136,
945.974,,Surface,5,Image 1,1,137,
188.839,,Surface,5,Image 1,1,138,
552.206,,Surface,5,Image 1,1,139,
287.622,,Surface,5,Image 1,1,140,
397.935,,Surface,5,Image 1,1,141,
245.883,,Surface,5,Image 1,1,142,
162.447,,Surface,5,Image 1,1,143,
10.6305,,Surface,5,Image 1,1,144,
248.578,,Surface,5,Image 1,1,145,
41588.2,,Surface,5,Image 1,1,146,
1205.83,,Surface,5,Image 1,1,147,
106.618,,Surface,5,Image 1,1,148,
16.5009,,Surface,5,Image 1,1,149,
774.584,,Surface,5,Image 1,1,150,
1211.07,,Surface,5,Image 1,1,151,
2786.87,,Surface,5,Image 1,1,152,
987.775,,Surface,5,Image 1,1,153,
3512.5,,Surface,5,Image 1,1,154,
97.0751,,Surface,5,Image 1,1,155,
1674.48,,Surface,5,Image 1,1,156,
2601.19,,Surface,5,Image 1,1,157,
448.278,,Surface,5,Image 1,1,158,
360.652,,Surface,5,Image 1,1,159,
8.27321e+06,,Surface,5,Image 1,1,160,
1611.47,,Surface,5,Image 1,1,161,
1023.88,,Surface,5,Image 1,1,162,
95.0612,,Surface,5,Image 1,1,163,
133.027,,Surface,5,Image 1,1,164,
1.04173e+06,,Surface,5,Image 1,1,165,
254.986,,Surface,5,Image 1,1,166,
1730.07,,Surface,5,Image 1,1,167,
414.921,,Surface,5,Image 1,1,168,
214.52,,Surface,5,Image 1,1,169,
5.55374e-08,,Surface,5,Image 1,1,170,
610790,,Surface,5,Image 1,1,171,
2383.12,,Surface,5,Image 1,1,172,
94715.3,,Surface,5,Image 1,1,173,
9.39525,,Surface,5,Image 1,1,174,
3230.68,,Surface,5,Image 1,1,175,
351.52,,Surface,5,Image 1,1,176,
344.126,,Surface,5,Image 1,1,177,
29.613,,Surface,5,Image 1,1,178,
1317.3,,Surface,5,Image 1,1,179,
219.679,,Surface,5,Image 1,1,181,
1155.74,,Surface,5,Image 1,1,182,
842248,,Surface,5,Image 1,1,183,
2393.31,,Surface,5,Image 1,1,185,
2090.12,,Surface,5,Image 1,1,186,
