
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0906304,4.46827,1.15039,7.78615,,6,Intensity,Image 1,1,,
-0.9945,0.0906304,4.18554,1.01162,7.35946,,6,Intensity,Image 1,1,,
-0.7735,0.0906304,3.69646,0.789104,6.60381,,6,Intensity,Image 1,1,,
-0.5525,0.0906304,2.9778,0.523412,5.43219,,6,Intensity,Image 1,1,,
-0.3315,0.0906304,2.12384,0.373471,3.87421,,6,Intensity,Image 1,1,,
-0.1105,0.0906304,1.35083,0.237384,2.46427,,6,Intensity,Image 1,1,,
0.1105,0.0906304,0.811162,0.106163,1.51616,,6,Intensity,Image 1,1,,
0.3315,0.0906304,0.500976,0.0176837,0.984268,,6,Intensity,Image 1,1,,
0.5525,0.0906304,0.317631,-0.0175239,0.652786,,6,Intensity,Image 1,1,,
0.7735,0.0906304,0.213872,-0.0289377,0.456682,,6,Intensity,Image 1,1,,
0.9945,0.0906304,0.151784,-0.0351909,0.338758,,6,Intensity,Image 1,1,,
1.2155,0.0906304,0.113241,-0.0435935,0.270075,,6,Intensity,Image 1,1,,
1.4365,0.0906304,0.0870636,-0.053495,0.227622,,6,Intensity,Image 1,1,,
1.6575,0.0906304,0.0683555,-0.0601466,0.196858,,6,Intensity,Image 1,1,,
1.8785,0.0906304,0.0546958,-0.0598069,0.169198,,6,Intensity,Image 1,1,,
2.0995,0.0906304,0.0445636,-0.0539826,0.14311,,6,Intensity,Image 1,1,,
2.3205,0.0906304,0.0373195,-0.0501464,0.124785,,6,Intensity,Image 1,1,,
2.5415,0.0906304,0.0324032,-0.0514318,0.116238,,6,Intensity,Image 1,1,,
2.7625,0.0906304,0.0292377,-0.0583998,0.116875,,6,Intensity,Image 1,1,,
2.9835,0.0906304,0.0269262,-0.0661394,0.119992,,6,Intensity,Image 1,1,,
3.2045,0.0906304,0.0248955,-0.0694763,0.119267,,6,Intensity,Image 1,1,,
3.4255,0.0906304,0.0230472,-0.0667753,0.11287,,6,Intensity,Image 1,1,,
3.6465,0.0906304,0.0216827,-0.0642461,0.107611,,6,Intensity,Image 1,1,,
3.8675,0.0906304,0.0210648,-0.0685314,0.110661,,6,Intensity,Image 1,1,,
4.0885,0.0906304,0.0207557,-0.075282,0.116793,,6,Intensity,Image 1,1,,
4.3095,0.0906304,0.0201061,-0.0765986,0.116811,,6,Intensity,Image 1,1,,
4.5305,0.0906304,0.0190654,-0.0729865,0.111117,,6,Intensity,Image 1,1,,
4.7515,0.0906304,0.0176835,-0.0668145,0.102181,,6,Intensity,Image 1,1,,
4.9725,0.0906304,0.0161717,-0.0581602,0.0905037,,6,Intensity,Image 1,1,,
5.1935,0.0906304,0.0150043,-0.0524484,0.0824571,,6,Intensity,Image 1,1,,
5.4145,0.0906304,0.0141458,-0.0493748,0.0776665,,6,Intensity,Image 1,1,,
5.6355,0.0906304,0.0136382,-0.0489429,0.0762194,,6,Intensity,Image 1,1,,
5.8565,0.0906304,0.0137004,-0.0532105,0.0806113,,6,Intensity,Image 1,1,,
6.0775,0.0906304,0.0141391,-0.0636551,0.0919332,,6,Intensity,Image 1,1,,
6.2985,0.0906304,0.0144843,-0.0767859,0.105755,,6,Intensity,Image 1,1,,
6.5195,0.0906304,0.0144244,-0.083758,0.112607,,6,Intensity,Image 1,1,,
6.7405,0.0906304,0.0138614,-0.0798137,0.107536,,6,Intensity,Image 1,1,,
6.9615,0.0906304,0.0128946,-0.0674431,0.0932322,,6,Intensity,Image 1,1,,
7.1825,0.0906304,0.0118392,-0.0509821,0.0746605,,6,Intensity,Image 1,1,,
7.4035,0.0906304,0.0111961,-0.0401426,0.0625348,,6,Intensity,Image 1,1,,
7.6245,0.0906304,0.0109765,-0.0375285,0.0594815,,6,Intensity,Image 1,1,,
7.8455,0.0906304,0.0111084,-0.039528,0.0617448,,6,Intensity,Image 1,1,,
8.0665,0.0906304,0.0114114,-0.0435287,0.0663514,,6,Intensity,Image 1,1,,
8.2875,0.0906304,0.0115879,-0.0439874,0.0671633,,6,Intensity,Image 1,1,,
8.5085,0.0906304,0.0116042,-0.0409091,0.0641174,,6,Intensity,Image 1,1,,
8.7295,0.0906304,0.0115138,-0.0379431,0.0609707,,6,Intensity,Image 1,1,,
8.9505,0.0906304,0.0114412,-0.038233,0.0611154,,6,Intensity,Image 1,1,,
9.1715,0.0906304,0.0113267,-0.0389018,0.0615552,,6,Intensity,Image 1,1,,
9.3925,0.0906304,0.0110453,-0.0339941,0.0560848,,6,Intensity,Image 1,1,,
9.6135,0.0906304,0.0106809,-0.0275945,0.0489564,,6,Intensity,Image 1,1,,
9.8345,0.0906304,0.0105713,-0.0257259,0.0468686,,6,Intensity,Image 1,1,,
