
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6.2815,,Surface,6,Image 1,1,0,
111.396,,Surface,6,Image 1,1,19,
638.648,,Surface,6,Image 1,1,20,
52.4331,,Surface,6,Image 1,1,21,
159.796,,Surface,6,Image 1,1,22,
587.307,,Surface,6,Image 1,1,23,
22.0002,,Surface,6,Image 1,1,24,
105.829,,Surface,6,Image 1,1,25,
20.3326,,Surface,6,Image 1,1,26,
35.8144,,Surface,6,Image 1,1,28,
10.3245,,Surface,6,Image 1,1,30,
2686.42,,Surface,6,Image 1,1,31,
111.894,,Surface,6,Image 1,1,33,
58.3302,,Surface,6,Image 1,1,34,
28.1261,,Surface,6,Image 1,1,35,
79.7619,,Surface,6,Image 1,1,36,
804.289,,Surface,6,Image 1,1,38,
2826.57,,Surface,6,Image 1,1,40,
74.2715,,Surface,6,Image 1,1,41,
62.7838,,Surface,6,Image 1,1,43,
177.632,,Surface,6,Image 1,1,44,
80.8351,,Surface,6,Image 1,1,45,
1968.52,,Surface,6,Image 1,1,46,
52.9403,,Surface,6,Image 1,1,47,
336.853,,Surface,6,Image 1,1,48,
428.48,,Surface,6,Image 1,1,49,
8.73407,,Surface,6,Image 1,1,50,
57.684,,Surface,6,Image 1,1,51,
708.397,,Surface,6,Image 1,1,52,
203.526,,Surface,6,Image 1,1,53,
426.65,,Surface,6,Image 1,1,54,
73.7084,,Surface,6,Image 1,1,55,
83.052,,Surface,6,Image 1,1,56,
181.969,,Surface,6,Image 1,1,57,
107.689,,Surface,6,Image 1,1,59,
671.543,,Surface,6,Image 1,1,60,
31.5401,,Surface,6,Image 1,1,61,
1006.97,,Surface,6,Image 1,1,64,
69.5848,,Surface,6,Image 1,1,66,
21.6069,,Surface,6,Image 1,1,67,
1267.35,,Surface,6,Image 1,1,70,
16.1764,,Surface,6,Image 1,1,71,
47.2389,,Surface,6,Image 1,1,72,
244.866,,Surface,6,Image 1,1,73,
31.4339,,Surface,6,Image 1,1,74,
909.631,,Surface,6,Image 1,1,76,
20.7765,,Surface,6,Image 1,1,77,
740.291,,Surface,6,Image 1,1,78,
30.7189,,Surface,6,Image 1,1,79,
137.865,,Surface,6,Image 1,1,80,
485.301,,Surface,6,Image 1,1,81,
19.8474,,Surface,6,Image 1,1,82,
104.817,,Surface,6,Image 1,1,83,
289.338,,Surface,6,Image 1,1,84,
13.2014,,Surface,6,Image 1,1,85,
160.857,,Surface,6,Image 1,1,86,
568.422,,Surface,6,Image 1,1,87,
21.3155,,Surface,6,Image 1,1,88,
107.468,,Surface,6,Image 1,1,89,
87.8392,,Surface,6,Image 1,1,90,
778.646,,Surface,6,Image 1,1,91,
339.976,,Surface,6,Image 1,1,92,
44.4904,,Surface,6,Image 1,1,93,
77.0598,,Surface,6,Image 1,1,94,
35.6551,,Surface,6,Image 1,1,95,
1377.69,,Surface,6,Image 1,1,96,
39.4298,,Surface,6,Image 1,1,98,
57.6657,,Surface,6,Image 1,1,99,
1859.73,,Surface,6,Image 1,1,100,
14.5727,,Surface,6,Image 1,1,101,
96.5364,,Surface,6,Image 1,1,102,
23.1904,,Surface,6,Image 1,1,103,
473.755,,Surface,6,Image 1,1,104,
18.2938,,Surface,6,Image 1,1,105,
104.999,,Surface,6,Image 1,1,107,
131.095,,Surface,6,Image 1,1,108,
701.698,,Surface,6,Image 1,1,109,
712.563,,Surface,6,Image 1,1,110,
319.012,,Surface,6,Image 1,1,111,
27.6877,,Surface,6,Image 1,1,113,
13.7834,,Surface,6,Image 1,1,114,
42.3474,,Surface,6,Image 1,1,115,
362.447,,Surface,6,Image 1,1,116,
158.346,,Surface,6,Image 1,1,117,
71.2988,,Surface,6,Image 1,1,118,
27.907,,Surface,6,Image 1,1,119,
16.5124,,Surface,6,Image 1,1,120,
43.4645,,Surface,6,Image 1,1,121,
917.41,,Surface,6,Image 1,1,122,
92.1122,,Surface,6,Image 1,1,123,
42.0023,,Surface,6,Image 1,1,124,
76.4913,,Surface,6,Image 1,1,125,
83.3652,,Surface,6,Image 1,1,126,
27.7177,,Surface,6,Image 1,1,127,
52.5329,,Surface,6,Image 1,1,128,
177.519,,Surface,6,Image 1,1,129,
