
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00131242,µm^3,Surface,Ly,1,0,
0.0500756,µm^3,Surface,Ly,1,19,
0.0840136,µm^3,Surface,Ly,1,20,
0.0185282,µm^3,Surface,Ly,1,21,
0.0298175,µm^3,Surface,Ly,1,22,
0.052354,µm^3,Surface,Ly,1,23,
0.00452198,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0.0014589,µm^3,Surface,Ly,1,26,
0.0166803,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,30,
0.803223,µm^3,Surface,Ly,1,31,
0.0492774,µm^3,Surface,Ly,1,33,
0.00324436,µm^3,Surface,Ly,1,34,
0.0087836,µm^3,Surface,Ly,1,35,
0.011984,µm^3,Surface,Ly,1,36,
0.18272,µm^3,Surface,Ly,1,38,
0.568304,µm^3,Surface,Ly,1,40,
0.000111156,µm^3,Surface,Ly,1,41,
0.0269552,µm^3,Surface,Ly,1,43,
0.00992756,µm^3,Surface,Ly,1,44,
0,µm^3,Surface,Ly,1,45,
0.199122,µm^3,Surface,Ly,1,46,
0.00555778,µm^3,Surface,Ly,1,47,
0.135479,µm^3,Surface,Ly,1,48,
0.151521,µm^3,Surface,Ly,1,49,
0.00230987,µm^3,Surface,Ly,1,50,
0.00120881,µm^3,Surface,Ly,1,51,
0.121486,µm^3,Surface,Ly,1,52,
0.0328881,µm^3,Surface,Ly,1,53,
0.0704867,µm^3,Surface,Ly,1,54,
0.012637,µm^3,Surface,Ly,1,55,
0.0421209,µm^3,Surface,Ly,1,56,
0,µm^3,Surface,Ly,1,57,
0.0228701,µm^3,Surface,Ly,1,59,
0.164491,µm^3,Surface,Ly,1,60,
0.0045226,µm^3,Surface,Ly,1,61,
0.279512,µm^3,Surface,Ly,1,64,
0.0349513,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0.574422,µm^3,Surface,Ly,1,70,
0,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,72,
0.121097,µm^3,Surface,Ly,1,73,
0.00678047,µm^3,Surface,Ly,1,74,
0.360472,µm^3,Surface,Ly,1,76,
0,µm^3,Surface,Ly,1,77,
0.33412,µm^3,Surface,Ly,1,78,
0.00857283,µm^3,Surface,Ly,1,79,
0.0569816,µm^3,Surface,Ly,1,80,
0.178073,µm^3,Surface,Ly,1,81,
0,µm^3,Surface,Ly,1,82,
0.0423157,µm^3,Surface,Ly,1,83,
0.132436,µm^3,Surface,Ly,1,84,
2.08417e-05,µm^3,Surface,Ly,1,85,
0.0274417,µm^3,Surface,Ly,1,86,
0.0943301,µm^3,Surface,Ly,1,87,
0.00054883,µm^3,Surface,Ly,1,88,
0.0514626,µm^3,Surface,Ly,1,89,
0.0127484,µm^3,Surface,Ly,1,90,
0.385694,µm^3,Surface,Ly,1,91,
0.122162,µm^3,Surface,Ly,1,92,
0.00107681,µm^3,Surface,Ly,1,93,
0.0351251,µm^3,Surface,Ly,1,94,
0.0126786,µm^3,Surface,Ly,1,95,
0.339852,µm^3,Surface,Ly,1,96,
0.0183129,µm^3,Surface,Ly,1,98,
0.0273026,µm^3,Surface,Ly,1,99,
0.659617,µm^3,Surface,Ly,1,100,
0,µm^3,Surface,Ly,1,101,
0.0387447,µm^3,Surface,Ly,1,102,
0.00806231,µm^3,Surface,Ly,1,103,
0.183966,µm^3,Surface,Ly,1,104,
0,µm^3,Surface,Ly,1,105,
0.0215226,µm^3,Surface,Ly,1,107,
0.0251144,µm^3,Surface,Ly,1,108,
0.0121645,µm^3,Surface,Ly,1,109,
0.101847,µm^3,Surface,Ly,1,110,
0.153416,µm^3,Surface,Ly,1,111,
0.00591904,µm^3,Surface,Ly,1,113,
2.08416e-05,µm^3,Surface,Ly,1,114,
0.00102819,µm^3,Surface,Ly,1,115,
0.174612,µm^3,Surface,Ly,1,116,
0.014089,µm^3,Surface,Ly,1,117,
0.0179794,µm^3,Surface,Ly,1,118,
0.000903146,µm^3,Surface,Ly,1,119,
0.00687182,µm^3,Surface,Ly,1,120,
0.0126926,µm^3,Surface,Ly,1,121,
0.223794,µm^3,Surface,Ly,1,122,
0.0448378,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,124,
0.0327144,µm^3,Surface,Ly,1,125,
0.0380363,µm^3,Surface,Ly,1,126,
0.0109557,µm^3,Surface,Ly,1,127,
0.022759,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,129,
0,µm^3,Surface,Ly,1,130,
0.0161385,µm^3,Surface,Ly,1,131,
0.0946974,µm^3,Surface,Ly,1,132,
0.071946,µm^3,Surface,Ly,1,133,
0.00331383,µm^3,Surface,Ly,1,134,
0.0865142,µm^3,Surface,Ly,1,135,
0.0292201,µm^3,Surface,Ly,1,136,
0.0121715,µm^3,Surface,Ly,1,137,
0.00518263,µm^3,Surface,Ly,1,138,
0.0629842,µm^3,Surface,Ly,1,139,
0.0167914,µm^3,Surface,Ly,1,140,
0.00997836,µm^3,Surface,Ly,1,141,
0,µm^3,Surface,Ly,1,142,
0.000743346,µm^3,Surface,Ly,1,143,
0.00153533,µm^3,Surface,Ly,1,144,
0.000569671,µm^3,Surface,Ly,1,145,
0.10712,µm^3,Surface,Ly,1,146,
0.00153534,µm^3,Surface,Ly,1,147,
0.00746825,µm^3,Surface,Ly,1,148,
0.000458513,µm^3,Surface,Ly,1,149,
0.017389,µm^3,Surface,Ly,1,150,
0.104293,µm^3,Surface,Ly,1,151,
0.0641154,µm^3,Surface,Ly,1,152,
0.0770037,µm^3,Surface,Ly,1,153,
0.19087,µm^3,Surface,Ly,1,154,
0.0185586,µm^3,Surface,Ly,1,155,
0.0798656,µm^3,Surface,Ly,1,156,
0,µm^3,Surface,Ly,1,157,
0.0443719,µm^3,Surface,Ly,1,158,
0.00858643,µm^3,Surface,Ly,1,159,
1.1109,µm^3,Surface,Ly,1,160,
0.0895291,µm^3,Surface,Ly,1,161,
0.0552165,µm^3,Surface,Ly,1,162,
0.00236205,µm^3,Surface,Ly,1,163,
0.0422318,µm^3,Surface,Ly,1,164,
0.169395,µm^3,Surface,Ly,1,165,
0,µm^3,Surface,Ly,1,166,
0.0112544,µm^3,Surface,Ly,1,167,
0.0158745,µm^3,Surface,Ly,1,168,
0,µm^3,Surface,Ly,1,169,
0,µm^3,Surface,Ly,1,170,
0.179955,µm^3,Surface,Ly,1,171,
0.152103,µm^3,Surface,Ly,1,172,
0.148394,µm^3,Surface,Ly,1,173,
0,µm^3,Surface,Ly,1,174,
0.0155967,µm^3,Surface,Ly,1,175,
0.0375013,µm^3,Surface,Ly,1,176,
0.00894798,µm^3,Surface,Ly,1,177,
0,µm^3,Surface,Ly,1,178,
0.145788,µm^3,Surface,Ly,1,179,
0.000743346,µm^3,Surface,Ly,1,181,
