
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.51733,,Surface,5,Image 1,1,0,
4.00586,,Surface,5,Image 1,1,19,
3.10352,,Surface,5,Image 1,1,20,
18.8594,,Surface,5,Image 1,1,21,
2.44531,,Surface,5,Image 1,1,22,
1.0293,,Surface,5,Image 1,1,23,
6.02539,,Surface,5,Image 1,1,24,
0.502441,,Surface,5,Image 1,1,25,
1.43896,,Surface,5,Image 1,1,26,
2.2998,,Surface,5,Image 1,1,28,
6.53613e-05,,Surface,5,Image 1,1,30,
28.5625,,Surface,5,Image 1,1,31,
2.07227,,Surface,5,Image 1,1,33,
9.77539,,Surface,5,Image 1,1,34,
0.661133,,Surface,5,Image 1,1,35,
1.00732,,Surface,5,Image 1,1,36,
24.1562,,Surface,5,Image 1,1,38,
29.5625,,Surface,5,Image 1,1,40,
0.552734,,Surface,5,Image 1,1,41,
2.62305,,Surface,5,Image 1,1,43,
6.00391,,Surface,5,Image 1,1,44,
0.0683594,,Surface,5,Image 1,1,45,
1.76562,,Surface,5,Image 1,1,46,
4.49219,,Surface,5,Image 1,1,47,
1.61914,,Surface,5,Image 1,1,48,
6.85156,,Surface,5,Image 1,1,49,
2.16504,,Surface,5,Image 1,1,50,
1.26367,,Surface,5,Image 1,1,51,
2.25781,,Surface,5,Image 1,1,52,
9.5625,,Surface,5,Image 1,1,53,
2.08398,,Surface,5,Image 1,1,54,
10.4922,,Surface,5,Image 1,1,55,
5.4082,,Surface,5,Image 1,1,56,
0.924805,,Surface,5,Image 1,1,57,
3.92969,,Surface,5,Image 1,1,59,
3.59375,,Surface,5,Image 1,1,60,
31.0234,,Surface,5,Image 1,1,61,
34.9375,,Surface,5,Image 1,1,64,
2.24268,,Surface,5,Image 1,1,66,
3.39648,,Surface,5,Image 1,1,67,
4.25781,,Surface,5,Image 1,1,70,
0.00222397,,Surface,5,Image 1,1,71,
1.39551,,Surface,5,Image 1,1,72,
6.97656,,Surface,5,Image 1,1,73,
1.49072,,Surface,5,Image 1,1,74,
26.4844,,Surface,5,Image 1,1,76,
1.83789,,Surface,5,Image 1,1,77,
18.5312,,Surface,5,Image 1,1,78,
0.972168,,Surface,5,Image 1,1,79,
1.74805,,Surface,5,Image 1,1,80,
9.85938,,Surface,5,Image 1,1,81,
1.19189,,Surface,5,Image 1,1,82,
1.28809,,Surface,5,Image 1,1,83,
3.58789,,Surface,5,Image 1,1,84,
