
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.143125,1.82557,-4.77145,8.42258,,1,Intensity Outside,Image 1,1,,
0.3315,0.143125,1.47635,-4.81292,7.76562,,1,Intensity Outside,Image 1,1,,
0.5525,0.143125,1.07482,-4.48602,6.63566,,1,Intensity Outside,Image 1,1,,
0.7735,0.143125,0.748113,-4.05326,5.54948,,1,Intensity Outside,Image 1,1,,
0.9945,0.143125,0.518816,-3.58608,4.62371,,1,Intensity Outside,Image 1,1,,
1.2155,0.143125,0.368271,-3.0769,3.81344,,1,Intensity Outside,Image 1,1,,
1.4365,0.143125,0.274247,-2.7231,3.27159,,1,Intensity Outside,Image 1,1,,
1.6575,0.143125,0.218975,-2.5134,2.95135,,1,Intensity Outside,Image 1,1,,
1.8785,0.143125,0.185096,-2.38259,2.75278,,1,Intensity Outside,Image 1,1,,
2.0995,0.143125,0.156598,-2.31587,2.62906,,1,Intensity Outside,Image 1,1,,
2.3205,0.143125,0.128884,-2.14475,2.40252,,1,Intensity Outside,Image 1,1,,
2.5415,0.143125,0.103475,-1.90784,2.11479,,1,Intensity Outside,Image 1,1,,
2.7625,0.143125,0.0842368,-1.67943,1.8479,,1,Intensity Outside,Image 1,1,,
2.9835,0.143125,0.070032,-1.45151,1.59157,,1,Intensity Outside,Image 1,1,,
3.2045,0.143125,0.0600529,-1.27785,1.39795,,1,Intensity Outside,Image 1,1,,
3.4255,0.143125,0.0568099,-1.33147,1.44509,,1,Intensity Outside,Image 1,1,,
3.6465,0.143125,0.0610574,-1.5797,1.70181,,1,Intensity Outside,Image 1,1,,
3.8675,0.143125,0.0650293,-1.6279,1.75796,,1,Intensity Outside,Image 1,1,,
4.0885,0.143125,0.0666633,-1.56288,1.69621,,1,Intensity Outside,Image 1,1,,
4.3095,0.143125,0.0696671,-1.65088,1.79022,,1,Intensity Outside,Image 1,1,,
4.5305,0.143125,0.0674422,-1.60209,1.73698,,1,Intensity Outside,Image 1,1,,
4.7515,0.143125,0.0593737,-1.42474,1.54349,,1,Intensity Outside,Image 1,1,,
4.9725,0.143125,0.0521137,-1.24889,1.35312,,1,Intensity Outside,Image 1,1,,
5.1935,0.143125,0.0498188,-1.21954,1.31918,,1,Intensity Outside,Image 1,1,,
5.4145,0.143125,0.051771,-1.29961,1.40315,,1,Intensity Outside,Image 1,1,,
5.6355,0.143125,0.0534105,-1.38907,1.49589,,1,Intensity Outside,Image 1,1,,
5.8565,0.143125,0.0488664,-1.32684,1.42457,,1,Intensity Outside,Image 1,1,,
6.0775,0.143125,0.042489,-1.16783,1.25281,,1,Intensity Outside,Image 1,1,,
6.2985,0.143125,0.0393364,-1.15099,1.22966,,1,Intensity Outside,Image 1,1,,
6.5195,0.143125,0.0359769,-1.13182,1.20377,,1,Intensity Outside,Image 1,1,,
6.7405,0.143125,0.0305297,-0.984484,1.04554,,1,Intensity Outside,Image 1,1,,
6.9615,0.143125,0.0265426,-0.867263,0.920348,,1,Intensity Outside,Image 1,1,,
7.1825,0.143125,0.02479,-0.8827,0.93228,,1,Intensity Outside,Image 1,1,,
7.4035,0.143125,0.0233938,-0.956134,1.00292,,1,Intensity Outside,Image 1,1,,
7.6245,0.143125,0.0208182,-0.938167,0.979804,,1,Intensity Outside,Image 1,1,,
7.8455,0.143125,0.0179267,-0.710827,0.74668,,1,Intensity Outside,Image 1,1,,
8.0665,0.143125,0.0186284,-0.607479,0.644736,,1,Intensity Outside,Image 1,1,,
8.2875,0.143125,0.0213661,-0.677099,0.719831,,1,Intensity Outside,Image 1,1,,
8.5085,0.143125,0.0203642,-0.600038,0.640766,,1,Intensity Outside,Image 1,1,,
8.7295,0.143125,0.0159967,-0.44838,0.480373,,1,Intensity Outside,Image 1,1,,
8.9505,0.143125,0.0128787,-0.382004,0.407761,,1,Intensity Outside,Image 1,1,,
9.1715,0.143125,0.0111189,-0.33009,0.352328,,1,Intensity Outside,Image 1,1,,
9.3925,0.143125,0.0106616,-0.291272,0.312595,,1,Intensity Outside,Image 1,1,,
9.6135,0.143125,0.0120133,-0.339389,0.363416,,1,Intensity Outside,Image 1,1,,
9.8345,0.143125,0.012955,-0.364296,0.390206,,1,Intensity Outside,Image 1,1,,
10.0555,0.143125,0.0126153,-0.320937,0.346167,,1,Intensity Outside,Image 1,1,,
10.2765,0.143125,0.0135772,-0.362924,0.390079,,1,Intensity Outside,Image 1,1,,
10.4975,0.143125,0.0157912,-0.467975,0.499558,,1,Intensity Outside,Image 1,1,,
10.7185,0.143125,0.0181682,-0.608451,0.644788,,1,Intensity Outside,Image 1,1,,
10.9395,0.143125,0.0204987,-0.767089,0.808086,,1,Intensity Outside,Image 1,1,,
11.1605,0.143125,0.0222573,-0.889815,0.934329,,1,Intensity Outside,Image 1,1,,
11.3815,0.143125,0.0210927,-0.876071,0.918257,,1,Intensity Outside,Image 1,1,,
11.6025,0.143125,0.0158007,-0.618598,0.650199,,1,Intensity Outside,Image 1,1,,
11.8235,0.143125,0.0116457,-0.371621,0.394912,,1,Intensity Outside,Image 1,1,,
12.0445,0.143125,0.0105901,-0.242372,0.263553,,1,Intensity Outside,Image 1,1,,
12.2655,0.143125,0.0109734,-0.220133,0.24208,,1,Intensity Outside,Image 1,1,,
12.4865,0.143125,0.0111578,-0.228912,0.251228,,1,Intensity Outside,Image 1,1,,
12.7075,0.143125,0.0115924,-0.237233,0.260417,,1,Intensity Outside,Image 1,1,,
12.9285,0.143125,0.0135791,-0.318866,0.346024,,1,Intensity Outside,Image 1,1,,
13.1495,0.143125,0.0180317,-0.527333,0.563396,,1,Intensity Outside,Image 1,1,,
13.3705,0.143125,0.0246735,-0.86847,0.917817,,1,Intensity Outside,Image 1,1,,
13.5915,0.143125,0.0293767,-1.18083,1.23959,,1,Intensity Outside,Image 1,1,,
13.8125,0.143125,0.0245361,-1.05886,1.10793,,1,Intensity Outside,Image 1,1,,
14.0335,0.143125,0.0160682,-0.69223,0.724367,,1,Intensity Outside,Image 1,1,,
14.2545,0.143125,0.0112485,-0.395901,0.418398,,1,Intensity Outside,Image 1,1,,
14.4755,0.143125,0.010563,-0.287517,0.308642,,1,Intensity Outside,Image 1,1,,
14.6965,0.143125,0.0132204,-0.383969,0.41041,,1,Intensity Outside,Image 1,1,,
14.9175,0.143125,0.0177761,-0.588112,0.623664,,1,Intensity Outside,Image 1,1,,
15.1385,0.143125,0.0206161,-0.740621,0.781853,,1,Intensity Outside,Image 1,1,,
15.3595,0.143125,0.0198741,-0.667117,0.706866,,1,Intensity Outside,Image 1,1,,
15.5805,0.143125,0.0204889,-0.683131,0.724109,,1,Intensity Outside,Image 1,1,,
15.8015,0.143125,0.0273554,-1.00646,1.06117,,1,Intensity Outside,Image 1,1,,
16.0225,0.143125,0.036531,-1.35746,1.43053,,1,Intensity Outside,Image 1,1,,
16.2435,0.143125,0.0376475,-1.22528,1.30057,,1,Intensity Outside,Image 1,1,,
16.4645,0.143125,0.0382117,-1.09234,1.16876,,1,Intensity Outside,Image 1,1,,
16.6855,0.143125,0.0441982,-1.25838,1.34678,,1,Intensity Outside,Image 1,1,,
16.9065,0.143125,0.0442655,-1.2822,1.37074,,1,Intensity Outside,Image 1,1,,
17.1275,0.143125,0.0352604,-1.08211,1.15263,,1,Intensity Outside,Image 1,1,,
17.3485,0.143125,0.0249743,-0.733811,0.783759,,1,Intensity Outside,Image 1,1,,
17.5695,0.143125,0.0197604,-0.475761,0.515282,,1,Intensity Outside,Image 1,1,,
17.7905,0.143125,0.0200039,-0.413592,0.4536,,1,Intensity Outside,Image 1,1,,
18.0115,0.143125,0.0237969,-0.51628,0.563874,,1,Intensity Outside,Image 1,1,,
