
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.0283,µm,Surface,Position,1,0,
46.9574,µm,Surface,Position,1,19,
45.8958,µm,Surface,Position,1,20,
46.3295,µm,Surface,Position,1,21,
46.2563,µm,Surface,Position,1,22,
45.3196,µm,Surface,Position,1,23,
44.6335,µm,Surface,Position,1,24,
46.1434,µm,Surface,Position,1,25,
50.4494,µm,Surface,Position,1,26,
45.7515,µm,Surface,Position,1,28,
54.9473,µm,Surface,Position,1,30,
47.5942,µm,Surface,Position,1,31,
46.5668,µm,Surface,Position,1,33,
52.7618,µm,Surface,Position,1,34,
47.7171,µm,Surface,Position,1,35,
52.2947,µm,Surface,Position,1,36,
46.2265,µm,Surface,Position,1,38,
47.4562,µm,Surface,Position,1,40,
44.451,µm,Surface,Position,1,41,
47.9884,µm,Surface,Position,1,43,
52.3664,µm,Surface,Position,1,44,
41.8657,µm,Surface,Position,1,45,
45.2432,µm,Surface,Position,1,46,
52.5071,µm,Surface,Position,1,47,
44.6469,µm,Surface,Position,1,48,
52.8686,µm,Surface,Position,1,49,
53.5342,µm,Surface,Position,1,50,
43.8823,µm,Surface,Position,1,51,
42.7555,µm,Surface,Position,1,52,
51.8089,µm,Surface,Position,1,53,
43.7082,µm,Surface,Position,1,54,
41.9598,µm,Surface,Position,1,55,
48.4228,µm,Surface,Position,1,56,
51.2517,µm,Surface,Position,1,57,
51.2234,µm,Surface,Position,1,59,
44.5496,µm,Surface,Position,1,60,
45.1259,µm,Surface,Position,1,61,
50.0135,µm,Surface,Position,1,64,
49.3746,µm,Surface,Position,1,66,
44.0753,µm,Surface,Position,1,67,
46.5412,µm,Surface,Position,1,70,
55.0454,µm,Surface,Position,1,71,
50.4108,µm,Surface,Position,1,72,
48.0578,µm,Surface,Position,1,73,
53.5028,µm,Surface,Position,1,74,
48.5717,µm,Surface,Position,1,76,
45.0461,µm,Surface,Position,1,77,
48.2973,µm,Surface,Position,1,78,
