
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.3154,µm,Surface,Image 1,1,0,
19.4721,µm,Surface,Image 1,1,19,
17.6956,µm,Surface,Image 1,1,20,
19.6334,µm,Surface,Image 1,1,21,
18.1834,µm,Surface,Image 1,1,22,
17.3174,µm,Surface,Image 1,1,23,
17.0297,µm,Surface,Image 1,1,24,
18.4944,µm,Surface,Image 1,1,25,
16.8283,µm,Surface,Image 1,1,26,
16.6936,µm,Surface,Image 1,1,28,
12.3634,µm,Surface,Image 1,1,30,
19.1894,µm,Surface,Image 1,1,31,
19.5811,µm,Surface,Image 1,1,33,
14.4501,µm,Surface,Image 1,1,34,
19.4618,µm,Surface,Image 1,1,35,
14.8513,µm,Surface,Image 1,1,36,
19.0315,µm,Surface,Image 1,1,38,
18.8095,µm,Surface,Image 1,1,40,
16.8963,µm,Surface,Image 1,1,41,
19.1576,µm,Surface,Image 1,1,43,
14.6807,µm,Surface,Image 1,1,44,
15.8299,µm,Surface,Image 1,1,45,
17.3172,µm,Surface,Image 1,1,46,
14.6718,µm,Surface,Image 1,1,47,
17.3303,µm,Surface,Image 1,1,48,
14.0467,µm,Surface,Image 1,1,49,
13.8095,µm,Surface,Image 1,1,50,
18.2809,µm,Surface,Image 1,1,51,
15.9766,µm,Surface,Image 1,1,52,
15.1065,µm,Surface,Image 1,1,53,
17.1199,µm,Surface,Image 1,1,54,
16.2063,µm,Surface,Image 1,1,55,
18.7231,µm,Surface,Image 1,1,56,
15.8943,µm,Surface,Image 1,1,57,
15.9555,µm,Surface,Image 1,1,59,
18.226,µm,Surface,Image 1,1,60,
21.1362,µm,Surface,Image 1,1,61,
16.5723,µm,Surface,Image 1,1,64,
17.7384,µm,Surface,Image 1,1,66,
18.9542,µm,Surface,Image 1,1,67,
19.8485,µm,Surface,Image 1,1,70,
12.2323,µm,Surface,Image 1,1,71,
16.8011,µm,Surface,Image 1,1,72,
19.0552,µm,Surface,Image 1,1,73,
13.7091,µm,Surface,Image 1,1,74,
18.2778,µm,Surface,Image 1,1,76,
21.5879,µm,Surface,Image 1,1,77,
18.4203,µm,Surface,Image 1,1,78,
18.4009,µm,Surface,Image 1,1,79,
20.1837,µm,Surface,Image 1,1,80,
15.1812,µm,Surface,Image 1,1,81,
17.0524,µm,Surface,Image 1,1,82,
17.6876,µm,Surface,Image 1,1,83,
19.5341,µm,Surface,Image 1,1,84,
19.285,µm,Surface,Image 1,1,85,
15.9773,µm,Surface,Image 1,1,86,
15.0761,µm,Surface,Image 1,1,87,
19.0022,µm,Surface,Image 1,1,88,
17.9693,µm,Surface,Image 1,1,89,
18.2935,µm,Surface,Image 1,1,90,
18.035,µm,Surface,Image 1,1,91,
15.5186,µm,Surface,Image 1,1,92,
21.0902,µm,Surface,Image 1,1,93,
19.3399,µm,Surface,Image 1,1,94,
20.6654,µm,Surface,Image 1,1,95,
16.1722,µm,Surface,Image 1,1,96,
20.9884,µm,Surface,Image 1,1,98,
19.4008,µm,Surface,Image 1,1,99,
14.3878,µm,Surface,Image 1,1,100,
18.9445,µm,Surface,Image 1,1,101,
18.8989,µm,Surface,Image 1,1,102,
20.1883,µm,Surface,Image 1,1,103,
17.3203,µm,Surface,Image 1,1,104,
20.4742,µm,Surface,Image 1,1,105,
19.8885,µm,Surface,Image 1,1,107,
19.2203,µm,Surface,Image 1,1,108,
19.1373,µm,Surface,Image 1,1,109,
15.3516,µm,Surface,Image 1,1,110,
18.2053,µm,Surface,Image 1,1,111,
19.6002,µm,Surface,Image 1,1,113,
19.4849,µm,Surface,Image 1,1,114,
17.9726,µm,Surface,Image 1,1,115,
21.1094,µm,Surface,Image 1,1,116,
21.2887,µm,Surface,Image 1,1,117,
20.6437,µm,Surface,Image 1,1,118,
15.8852,µm,Surface,Image 1,1,119,
16.6437,µm,Surface,Image 1,1,120,
14.0643,µm,Surface,Image 1,1,121,
13.8247,µm,Surface,Image 1,1,122,
19.6939,µm,Surface,Image 1,1,123,
20.3024,µm,Surface,Image 1,1,124,
22.2697,µm,Surface,Image 1,1,125,
21.4372,µm,Surface,Image 1,1,126,
15.7256,µm,Surface,Image 1,1,127,
