
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
123.937,,Surface,2,Image 1,1,0,
1336.85,,Surface,2,Image 1,1,19,
33020.1,,Surface,2,Image 1,1,20,
39.1815,,Surface,2,Image 1,1,21,
360148,,Surface,2,Image 1,1,22,
4.2346e+06,,Surface,2,Image 1,1,23,
3146.9,,Surface,2,Image 1,1,24,
975.992,,Surface,2,Image 1,1,25,
43.8802,,Surface,2,Image 1,1,26,
2005.26,,Surface,2,Image 1,1,28,
220.398,,Surface,2,Image 1,1,30,
1.47427e+06,,Surface,2,Image 1,1,31,
4495.01,,Surface,2,Image 1,1,33,
1919.71,,Surface,2,Image 1,1,34,
120.263,,Surface,2,Image 1,1,35,
954.997,,Surface,2,Image 1,1,36,
3788.6,,Surface,2,Image 1,1,38,
3324.43,,Surface,2,Image 1,1,40,
1133.92,,Surface,2,Image 1,1,41,
1133.39,,Surface,2,Image 1,1,43,
2748.21,,Surface,2,Image 1,1,44,
1057.18,,Surface,2,Image 1,1,45,
117483,,Surface,2,Image 1,1,46,
1593.85,,Surface,2,Image 1,1,47,
22304.9,,Surface,2,Image 1,1,48,
12806.9,,Surface,2,Image 1,1,49,
28.105,,Surface,2,Image 1,1,50,
5089.97,,Surface,2,Image 1,1,51,
3.89984e+06,,Surface,2,Image 1,1,52,
5374.54,,Surface,2,Image 1,1,53,
24424.1,,Surface,2,Image 1,1,54,
11926.5,,Surface,2,Image 1,1,55,
2874.28,,Surface,2,Image 1,1,56,
2144.17,,Surface,2,Image 1,1,57,
2656.93,,Surface,2,Image 1,1,59,
42730.7,,Surface,2,Image 1,1,60,
43.4747,,Surface,2,Image 1,1,61,
4713.85,,Surface,2,Image 1,1,64,
425.566,,Surface,2,Image 1,1,66,
501.245,,Surface,2,Image 1,1,67,
60820.3,,Surface,2,Image 1,1,70,
0.194381,,Surface,2,Image 1,1,71,
538.076,,Surface,2,Image 1,1,72,
10034.6,,Surface,2,Image 1,1,73,
625.715,,Surface,2,Image 1,1,74,
39696.6,,Surface,2,Image 1,1,76,
