
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.8564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
26.8735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
26.9961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
26.236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
27.1629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
26.812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
26.6907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
26.7202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
28.133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
27.7614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
31.4725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
26.9528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
26.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
28.8858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
26.8466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
28.6845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
26.3426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
27.2956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
26.7984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
26.4679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
28.3493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
25.6413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
26.5226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
28.6428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
26.4226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
28.7544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
28.6876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
25.4071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
25.8334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
28.2867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
25.8668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
25.4446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
26.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
27.7826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
27.473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
25.5125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
24.3673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
27.3042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
26.1716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
25.1457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
26.0764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
29.7018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
26.4647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
25.6954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
28.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
26.187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
24.0565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
26.2196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
26.5032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
24.7077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.5833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
26.1106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
25.8101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
25.2044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
24.4012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
27.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
