
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.296278,5.04655,-2.23064,12.3237,,4,Intensity Outside,Image 1,1,,
0.3315,0.296278,3.71478,-2.867,10.2966,,4,Intensity Outside,Image 1,1,,
0.5525,0.296278,2.52698,-2.75771,7.81167,,4,Intensity Outside,Image 1,1,,
0.7735,0.296278,1.66208,-2.25894,5.5831,,4,Intensity Outside,Image 1,1,,
0.9945,0.296278,1.10187,-1.77137,3.97511,,4,Intensity Outside,Image 1,1,,
1.2155,0.296278,0.762332,-1.47422,2.99888,,4,Intensity Outside,Image 1,1,,
1.4365,0.296278,0.537022,-1.14935,2.2234,,4,Intensity Outside,Image 1,1,,
1.6575,0.296278,0.382472,-0.797157,1.5621,,4,Intensity Outside,Image 1,1,,
1.8785,0.296278,0.278231,-0.539997,1.09646,,4,Intensity Outside,Image 1,1,,
2.0995,0.296278,0.208339,-0.386332,0.80301,,4,Intensity Outside,Image 1,1,,
2.3205,0.296278,0.162815,-0.321176,0.646806,,4,Intensity Outside,Image 1,1,,
2.5415,0.296278,0.132048,-0.304772,0.568867,,4,Intensity Outside,Image 1,1,,
2.7625,0.296278,0.110388,-0.311493,0.532269,,4,Intensity Outside,Image 1,1,,
2.9835,0.296278,0.0945738,-0.32604,0.515188,,4,Intensity Outside,Image 1,1,,
3.2045,0.296278,0.082413,-0.334637,0.499463,,4,Intensity Outside,Image 1,1,,
3.4255,0.296278,0.0736379,-0.351475,0.49875,,4,Intensity Outside,Image 1,1,,
3.6465,0.296278,0.0677691,-0.378625,0.514164,,4,Intensity Outside,Image 1,1,,
3.8675,0.296278,0.0642759,-0.398472,0.527024,,4,Intensity Outside,Image 1,1,,
4.0885,0.296278,0.0626743,-0.39335,0.518698,,4,Intensity Outside,Image 1,1,,
4.3095,0.296278,0.0628918,-0.390257,0.51604,,4,Intensity Outside,Image 1,1,,
4.5305,0.296278,0.0628334,-0.389096,0.514763,,4,Intensity Outside,Image 1,1,,
4.7515,0.296278,0.0590128,-0.365643,0.483669,,4,Intensity Outside,Image 1,1,,
4.9725,0.296278,0.0535281,-0.330524,0.43758,,4,Intensity Outside,Image 1,1,,
5.1935,0.296278,0.0501221,-0.313835,0.414079,,4,Intensity Outside,Image 1,1,,
5.4145,0.296278,0.0484539,-0.312817,0.409725,,4,Intensity Outside,Image 1,1,,
5.6355,0.296278,0.0453682,-0.295381,0.386117,,4,Intensity Outside,Image 1,1,,
5.8565,0.296278,0.0411985,-0.268926,0.351323,,4,Intensity Outside,Image 1,1,,
6.0775,0.296278,0.0390991,-0.275112,0.353311,,4,Intensity Outside,Image 1,1,,
