
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.4354,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.3645,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.3029,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.7366,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.6634,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
19.7267,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.0406,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.5506,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.8566,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
20.1586,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
29.3545,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.0013,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.974,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
27.1689,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
26.7018,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.6336,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.8581,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
22.3955,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.7736,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
16.2729,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.6503,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
26.9142,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.054,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
27.2758,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
27.9413,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.2894,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.1626,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
26.216,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
18.1153,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.367,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
22.83,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.6589,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
25.6306,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.9568,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
19.5331,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
24.4207,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.7818,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
18.4825,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
20.9483,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
29.4526,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
24.8179,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
22.465,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
27.9099,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
22.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.4533,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
22.7045,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
23.2511,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
19.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
26.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
24.5995,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
23.8984,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
21.9202,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.7581,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
25.5429,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
26.2464,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
22.6498,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
23.6168,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
23.1228,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
25.9027,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
17.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
22.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
20.9536,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
24.9856,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.9608,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
22.2182,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
26.7041,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
22.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.6213,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
21.4966,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.9106,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
21.2436,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
21.6647,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.3658,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
22.2181,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
26.1027,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
23.2489,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
22.0188,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
14.9517,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
14.4027,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
20.2461,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.2656,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
20.8764,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
25.7009,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
12.9771,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
27.5218,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
27.4648,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
21.8921,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
21.3166,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
19.3163,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
20.116,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
25.9263,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.07,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
22.4463,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
20.2394,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.68,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
21.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
21.2468,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
22.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
19.5016,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
14.6022,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
21.119,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
19.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.809,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
20.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
12.5326,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
26.5805,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
24.1571,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
19.5116,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
21.4204,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
23.4294,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
22.1836,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
20.6543,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
25.3085,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.5775,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.9102,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
21.7586,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
22.1321,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.1867,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
21.6325,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
22.3273,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
19.215,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
11.1477,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
22.8064,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
16.7536,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
21.3091,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
20.0589,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
18.1123,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
24.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
23.3373,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
24.8549,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
11.5137,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
21.2214,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
32.8957,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
11.2368,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
21.2587,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
12.4646,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
26.3436,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
22.0963,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
17.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
21.8014,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
21.0094,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
17.2766,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
19.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
17.5463,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
23.0743,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
25.3327,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
20.729,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
20.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
23.5648,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
18.5232,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
24.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
19.8328,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
24.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
21.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
15.525,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
21.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
18.1423,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
26.3196,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.9417,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
20.9196,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
23.2636,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.6977,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
23.28,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
21.6814,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
17.8397,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
24.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.667,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
20.5698,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
16.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
14.9087,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
17.2993,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
14.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.4016,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
28.4585,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
23.8331,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
9.92108,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
15.8567,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
23.3383,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
25.3185,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
23.6823,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
9.94704,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
26.6989,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
21.6093,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
13.6823,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
19.8657,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
23.1894,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
20.557,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
10.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
27.1199,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
21.6655,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
20.9223,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
21.0313,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
22.9565,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
21.5384,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
22.2961,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
16.5483,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
19.8688,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
13.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
22.7543,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
20.4654,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
21.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
25.813,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
18.8977,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
23.3943,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
20.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
25.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
26.6766,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
22.357,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
19.7777,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
16.2462,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
14.6261,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
26.5703,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
10.4292,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
19.5604,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
13.1984,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
20.1058,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
15.5247,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
22.646,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
24.6218,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
21.6578,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
18.2467,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
22.3248,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
20.8567,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
24.1404,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
21.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
21.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
27.1202,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
12.887,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
10.2683,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
19.8793,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
27.0311,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
22.7301,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
19.4376,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
16.6625,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
25.1386,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
22.5909,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
22.6986,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
23.2109,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
23.4448,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
23.7618,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
16.0274,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
23.2343,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
13.3602,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
25.2075,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
9.24559,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
24.2663,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
23.2449,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
25.2563,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
16.1003,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
24.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
21.209,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
19.3168,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
23.0352,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
24.1682,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
21.6763,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
14.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
22.1595,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
25.3679,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
18.8295,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
8.04408,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
21.067,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
20.9006,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
23.6563,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
10.4342,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
20.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
20.3682,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
19.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
27.39,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
21.416,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
16.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
12.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
15.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
15.8236,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
27.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.0003,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
22.489,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
20.7647,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
19.8883,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
25.4759,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
8.38363,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
16.8915,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
22.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
20.6399,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
24.3116,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
19.2371,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
13.812,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
17.5147,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
13.039,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
14.337,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
15.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
22.8463,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
22.1334,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
19.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
24.4585,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
15.5051,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
25.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
19.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
19.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
18.6992,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
21.3494,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
22.6546,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
23.6153,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
21.4279,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
22.2773,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
20.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
15.0499,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
14.964,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
20.6218,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
14.9872,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
18.451,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
9.51978,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
16.1624,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
19.7428,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
17.3876,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
14.961,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
18.3518,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.9083,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
26.4654,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
19.1264,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
22.7974,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
10.16,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
16.8894,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
6.75132,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
10.1231,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
19.8225,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
21.5329,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
12.3585,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
14.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
12.6578,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
12.3262,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
18.6045,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
23.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
13.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.8956,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
16.9699,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
