
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.850856,,Surface,1,0,
0.668854,,Surface,1,19,
0.555303,,Surface,1,20,
0.474473,,Surface,1,21,
0.646457,,Surface,1,22,
0.44288,,Surface,1,23,
0.54793,,Surface,1,24,
0.223861,,Surface,1,25,
0.30695,,Surface,1,26,
0.389334,,Surface,1,28,
0.305929,,Surface,1,30,
0.591366,,Surface,1,31,
0.522056,,Surface,1,33,
0.344958,,Surface,1,34,
0.650869,,Surface,1,35,
0.638227,,Surface,1,36,
0.392346,,Surface,1,38,
0.35937,,Surface,1,40,
0.234012,,Surface,1,41,
0.836962,,Surface,1,43,
0.587023,,Surface,1,44,
0.45652,,Surface,1,45,
0.442823,,Surface,1,46,
0.553409,,Surface,1,47,
0.415434,,Surface,1,48,
0.291796,,Surface,1,49,
0.412248,,Surface,1,50,
0.842153,,Surface,1,51,
0.20467,,Surface,1,52,
0.576132,,Surface,1,53,
0.313456,,Surface,1,54,
0.629528,,Surface,1,55,
0.299463,,Surface,1,56,
0.523278,,Surface,1,57,
0.293554,,Surface,1,59,
0.238619,,Surface,1,60,
0.511856,,Surface,1,61,
0.515557,,Surface,1,64,
0.601853,,Surface,1,66,
0.555547,,Surface,1,67,
0.348199,,Surface,1,70,
0.475823,,Surface,1,71,
0.490542,,Surface,1,72,
0.366294,,Surface,1,73,
0.442896,,Surface,1,74,
0.41468,,Surface,1,76,
0.30695,,Surface,1,77,
0.227194,,Surface,1,78,
0.350082,,Surface,1,79,
0.674135,,Surface,1,80,
0.634991,,Surface,1,81,
0.411744,,Surface,1,82,
0.530126,,Surface,1,83,
0.377763,,Surface,1,84,
0.430407,,Surface,1,85,
0.54007,,Surface,1,86,
0.477394,,Surface,1,87,
0.777456,,Surface,1,88,
0.459139,,Surface,1,89,
0.254622,,Surface,1,90,
0.548169,,Surface,1,91,
0.601365,,Surface,1,92,
0.472892,,Surface,1,93,
0.403156,,Surface,1,94,
0.527113,,Surface,1,95,
0.407291,,Surface,1,96,
0.604881,,Surface,1,98,
0.646384,,Surface,1,99,
0.518472,,Surface,1,100,
0.366873,,Surface,1,101,
0.753021,,Surface,1,102,
0.347201,,Surface,1,103,
0.630834,,Surface,1,104,
0.70479,,Surface,1,105,
0.225349,,Surface,1,107,
0.709303,,Surface,1,108,
0.319281,,Surface,1,109,
0.224549,,Surface,1,110,
0.3627,,Surface,1,111,
0.491969,,Surface,1,113,
0.373274,,Surface,1,114,
0.672468,,Surface,1,115,
0.603721,,Surface,1,116,
0.28645,,Surface,1,117,
0.399864,,Surface,1,118,
0.772203,,Surface,1,119,
0.248384,,Surface,1,120,
0.690887,,Surface,1,121,
0.29545,,Surface,1,122,
0.240271,,Surface,1,123,
0.209701,,Surface,1,124,
0.489172,,Surface,1,125,
0.672828,,Surface,1,126,
0.307351,,Surface,1,127,
0.269185,,Surface,1,128,
0.38004,,Surface,1,129,
0.420225,,Surface,1,130,
0.650817,,Surface,1,131,
0.52247,,Surface,1,132,
0.435466,,Surface,1,133,
0.495441,,Surface,1,134,
0.700741,,Surface,1,135,
0.370672,,Surface,1,136,
0.602856,,Surface,1,137,
0.399801,,Surface,1,138,
0.524931,,Surface,1,139,
0.322953,,Surface,1,140,
0.363371,,Surface,1,141,
0.38656,,Surface,1,142,
0.528632,,Surface,1,143,
0.422532,,Surface,1,144,
0.165371,,Surface,1,145,
0.332016,,Surface,1,146,
0.532308,,Surface,1,147,
0.497391,,Surface,1,148,
0.492314,,Surface,1,149,
0.419295,,Surface,1,150,
0.315491,,Surface,1,151,
0.760866,,Surface,1,152,
0.509284,,Surface,1,153,
0.537576,,Surface,1,154,
0.481173,,Surface,1,155,
0.347162,,Surface,1,156,
0.45491,,Surface,1,157,
0.291963,,Surface,1,158,
0.182961,,Surface,1,159,
0.488644,,Surface,1,160,
0.498818,,Surface,1,161,
0.282156,,Surface,1,162,
0.55245,,Surface,1,163,
0.292568,,Surface,1,164,
0.547285,,Surface,1,165,
0.217081,,Surface,1,166,
0.565181,,Surface,1,167,
0.312764,,Surface,1,168,
0.512961,,Surface,1,169,
0.30695,,Surface,1,170,
0.537507,,Surface,1,171,
0.488168,,Surface,1,172,
0.264914,,Surface,1,173,
0.528108,,Surface,1,174,
0.417832,,Surface,1,175,
0.656245,,Surface,1,176,
0.463651,,Surface,1,177,
0.587264,,Surface,1,178,
0.475428,,Surface,1,179,
0.440748,,Surface,1,181,
0.44887,,Surface,1,182,
0.643193,,Surface,1,183,
0.380417,,Surface,1,185,
0.630643,,Surface,1,186,
0.675439,,Surface,1,187,
0.434985,,Surface,1,188,
0.63234,,Surface,1,189,
0.366704,,Surface,1,190,
0.407532,,Surface,1,191,
0.656285,,Surface,1,192,
0.6019,,Surface,1,193,
0.442187,,Surface,1,194,
0.717968,,Surface,1,195,
0.39462,,Surface,1,196,
0.331196,,Surface,1,197,
0.332919,,Surface,1,198,
0.393556,,Surface,1,199,
0.425687,,Surface,1,201,
0.508293,,Surface,1,202,
0.340241,,Surface,1,203,
0.574643,,Surface,1,204,
0.259129,,Surface,1,205,
0.420311,,Surface,1,206,
0.305692,,Surface,1,208,
0.393123,,Surface,1,209,
0.385223,,Surface,1,210,
0.636172,,Surface,1,211,
0.557506,,Surface,1,212,
0.52645,,Surface,1,213,
0.490889,,Surface,1,214,
0.661151,,Surface,1,215,
0.775647,,Surface,1,216,
0.690871,,Surface,1,217,
0.634616,,Surface,1,218,
0.238791,,Surface,1,219,
0.419224,,Surface,1,220,
0.689667,,Surface,1,221,
0.444371,,Surface,1,222,
0.219317,,Surface,1,223,
0.558073,,Surface,1,224,
0.269162,,Surface,1,225,
0.436317,,Surface,1,226,
0.532608,,Surface,1,227,
0.318581,,Surface,1,228,
0.725785,,Surface,1,229,
0.461836,,Surface,1,230,
0.593024,,Surface,1,231,
0.571435,,Surface,1,232,
0.387356,,Surface,1,233,
