
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00131242,µm^3,Surface,1,0,
0.0561376,µm^3,Surface,1,19,
0.275165,µm^3,Surface,1,20,
0.0259359,µm^3,Surface,1,21,
0.0754727,µm^3,Surface,1,22,
0.257743,µm^3,Surface,1,23,
0.00452198,µm^3,Surface,1,24,
0.0554503,µm^3,Surface,1,25,
0.00814577,µm^3,Surface,1,26,
0.0169157,µm^3,Surface,1,28,
0.0010689,µm^3,Surface,1,30,
0.935922,µm^3,Surface,1,31,
0.05441,µm^3,Surface,1,33,
0.0290001,µm^3,Surface,1,34,
0.0087836,µm^3,Surface,1,35,
0.0373422,µm^3,Surface,1,36,
0.346007,µm^3,Surface,1,38,
1.11075,µm^3,Surface,1,40,
0.0357138,µm^3,Surface,1,41,
0.0287001,µm^3,Surface,1,43,
0.080766,µm^3,Surface,1,44,
0.0344047,µm^3,Surface,1,45,
0.854135,µm^3,Surface,1,46,
0.0261206,µm^3,Surface,1,47,
0.184281,µm^3,Surface,1,48,
0.232356,µm^3,Surface,1,49,
0.00230987,µm^3,Surface,1,50,
0.0305885,µm^3,Surface,1,51,
0.34781,µm^3,Surface,1,52,
0.0915136,µm^3,Surface,1,53,
0.194289,µm^3,Surface,1,54,
0.0347877,µm^3,Surface,1,55,
0.0456399,µm^3,Surface,1,56,
0.0885705,µm^3,Surface,1,57,
0.0537771,µm^3,Surface,1,59,
0.343303,µm^3,Surface,1,60,
0.013301,µm^3,Surface,1,61,
0.42628,µm^3,Surface,1,64,
0.0366558,µm^3,Surface,1,66,
0.007095,µm^3,Surface,1,67,
0.597733,µm^3,Surface,1,70,
0.003497,µm^3,Surface,1,71,
0.0235643,µm^3,Surface,1,72,
0.124332,µm^3,Surface,1,73,
0.0143525,µm^3,Surface,1,74,
0.445894,µm^3,Surface,1,76,
0.00581369,µm^3,Surface,1,77,
0.380958,µm^3,Surface,1,78,
0.0141202,µm^3,Surface,1,79,
0.057693,µm^3,Surface,1,80,
0.26364,µm^3,Surface,1,81,
0.00727013,µm^3,Surface,1,82,
0.0543683,µm^3,Surface,1,83,
0.135396,µm^3,Surface,1,84,
0.00338583,µm^3,Surface,1,85,
0.0776879,µm^3,Surface,1,86,
0.289517,µm^3,Surface,1,87,
0.00705709,µm^3,Surface,1,88,
0.0514626,µm^3,Surface,1,89,
0.0430523,µm^3,Surface,1,90,
0.409125,µm^3,Surface,1,91,
0.177189,µm^3,Surface,1,92,
0.0235929,µm^3,Surface,1,93,
0.0391916,µm^3,Surface,1,94,
0.0134723,µm^3,Surface,1,95,
0.580801,µm^3,Surface,1,96,
0.0196272,µm^3,Surface,1,98,
0.0294794,µm^3,Surface,1,99,
0.929245,µm^3,Surface,1,100,
0.00695691,µm^3,Surface,1,101,
0.0470435,µm^3,Surface,1,102,
0.00806231,µm^3,Surface,1,103,
0.221638,µm^3,Surface,1,104,
0.00743811,µm^3,Surface,1,105,
0.0514559,µm^3,Surface,1,107,
0.0690176,µm^3,Surface,1,108,
0.282436,µm^3,Surface,1,109,
0.194901,µm^3,Surface,1,110,
0.166051,µm^3,Surface,1,111,
0.0127416,µm^3,Surface,1,113,
0.0042078,µm^3,Surface,1,114,
0.0141526,µm^3,Surface,1,115,
0.179596,µm^3,Surface,1,116,
0.0723665,µm^3,Surface,1,117,
0.0345911,µm^3,Surface,1,118,
0.00789006,µm^3,Surface,1,119,
0.00687182,µm^3,Surface,1,120,
0.0153229,µm^3,Surface,1,121,
0.438459,µm^3,Surface,1,122,
0.0463554,µm^3,Surface,1,123,
0.0198279,µm^3,Surface,1,124,
0.0341572,µm^3,Surface,1,125,
0.042623,µm^3,Surface,1,126,
0.013714,µm^3,Surface,1,127,
0.0279589,µm^3,Surface,1,128,
0.0838058,µm^3,Surface,1,129,
0.0131061,µm^3,Surface,1,130,
0.0168905,µm^3,Surface,1,131,
0.0965339,µm^3,Surface,1,132,
0.0937639,µm^3,Surface,1,133,
0.00804618,µm^3,Surface,1,134,
0.0886862,µm^3,Surface,1,135,
0.173616,µm^3,Surface,1,136,
0.0127592,µm^3,Surface,1,137,
0.0124297,µm^3,Surface,1,138,
0.0655396,µm^3,Surface,1,139,
0.0213716,µm^3,Surface,1,140,
0.00997836,µm^3,Surface,1,141,
0.186999,µm^3,Surface,1,142,
0.00574021,µm^3,Surface,1,143,
0.00778254,µm^3,Surface,1,144,
0.0532854,µm^3,Surface,1,145,
0.208581,µm^3,Surface,1,146,
0.114345,µm^3,Surface,1,147,
0.0243457,µm^3,Surface,1,148,
0.0110791,µm^3,Surface,1,149,
0.0241112,µm^3,Surface,1,150,
0.107991,µm^3,Surface,1,151,
0.0673558,µm^3,Surface,1,152,
0.0792197,µm^3,Surface,1,153,
0.206251,µm^3,Surface,1,154,
0.0185586,µm^3,Surface,1,155,
0.0820077,µm^3,Surface,1,156,
0.00612611,µm^3,Surface,1,157,
0.0464961,µm^3,Surface,1,158,
0.00858643,µm^3,Surface,1,159,
1.39393,µm^3,Surface,1,160,
0.090716,µm^3,Surface,1,161,
0.0572312,µm^3,Surface,1,162,
0.0204621,µm^3,Surface,1,163,
0.043479,µm^3,Surface,1,164,
0.210489,µm^3,Surface,1,165,
0.0229482,µm^3,Surface,1,166,
0.0467425,µm^3,Surface,1,167,
0.0158745,µm^3,Surface,1,168,
0.0197551,µm^3,Surface,1,169,
0.00490911,µm^3,Surface,1,170,
0.229435,µm^3,Surface,1,171,
0.166586,µm^3,Surface,1,172,
0.163817,µm^3,Surface,1,173,
0.00314972,µm^3,Surface,1,174,
0.0332202,µm^3,Surface,1,175,
0.0411277,µm^3,Surface,1,176,
0.0311525,µm^3,Surface,1,177,
0.00571311,µm^3,Surface,1,178,
0.291804,µm^3,Surface,1,179,
0.0161659,µm^3,Surface,1,181,
0.195024,µm^3,Surface,1,182,
0.420846,µm^3,Surface,1,183,
0.0472298,µm^3,Surface,1,185,
0.170014,µm^3,Surface,1,186,
0.00848147,µm^3,Surface,1,187,
0.159924,µm^3,Surface,1,188,
0.302983,µm^3,Surface,1,189,
0.0350021,µm^3,Surface,1,190,
0.509865,µm^3,Surface,1,191,
0.073792,µm^3,Surface,1,192,
2.7385,µm^3,Surface,1,193,
0.253085,µm^3,Surface,1,194,
0.0640801,µm^3,Surface,1,195,
0.020654,µm^3,Surface,1,196,
0.0565287,µm^3,Surface,1,197,
2.20785,µm^3,Surface,1,198,
0.016421,µm^3,Surface,1,199,
0.0799378,µm^3,Surface,1,201,
0.626963,µm^3,Surface,1,202,
0.0237474,µm^3,Surface,1,203,
0.875181,µm^3,Surface,1,204,
0.115659,µm^3,Surface,1,205,
0.02942,µm^3,Surface,1,206,
0.321519,µm^3,Surface,1,208,
0.254807,µm^3,Surface,1,209,
