
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,0,
0.0554181,µm^3,Surface,ER,1,19,
0.105084,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0.0442608,µm^3,Surface,ER,1,22,
0.00571752,µm^3,Surface,ER,1,23,
0.00452198,µm^3,Surface,ER,1,24,
6.94719e-06,µm^3,Surface,ER,1,25,
0.00689155,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,28,
0.0005002,µm^3,Surface,ER,1,30,
0.580066,µm^3,Surface,ER,1,31,
0.0448792,µm^3,Surface,ER,1,33,
0,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0.000284836,µm^3,Surface,ER,1,36,
0.00694724,µm^3,Surface,ER,1,38,
0.0396617,µm^3,Surface,ER,1,40,
0,µm^3,Surface,ER,1,41,
0.0214947,µm^3,Surface,ER,1,43,
0.0531668,µm^3,Surface,ER,1,44,
0,µm^3,Surface,ER,1,45,
0.456948,µm^3,Surface,ER,1,46,
0.00104208,µm^3,Surface,ER,1,47,
0.112525,µm^3,Surface,ER,1,48,
0.129136,µm^3,Surface,ER,1,49,
0.00179236,µm^3,Surface,ER,1,50,
0.0192927,µm^3,Surface,ER,1,51,
0.0849786,µm^3,Surface,ER,1,52,
0.0850618,µm^3,Surface,ER,1,53,
0.177531,µm^3,Surface,ER,1,54,
0.00967057,µm^3,Surface,ER,1,55,
0.0106501,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0.0413637,µm^3,Surface,ER,1,59,
0.103153,µm^3,Surface,ER,1,60,
0.013301,µm^3,Surface,ER,1,61,
0.247865,µm^3,Surface,ER,1,64,
0.0256212,µm^3,Surface,ER,1,66,
0.00639835,µm^3,Surface,ER,1,67,
0.544887,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,71,
0.00515483,µm^3,Surface,ER,1,72,
0.0306582,µm^3,Surface,ER,1,73,
0,µm^3,Surface,ER,1,74,
0.267186,µm^3,Surface,ER,1,76,
0.000291783,µm^3,Surface,ER,1,77,
0.151846,µm^3,Surface,ER,1,78,
0.014082,µm^3,Surface,ER,1,79,
0.00199386,µm^3,Surface,ER,1,80,
0.218443,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,82,
0.00960108,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.0010004,µm^3,Surface,ER,1,85,
0.0659918,µm^3,Surface,ER,1,86,
0.248172,µm^3,Surface,ER,1,87,
0,µm^3,Surface,ER,1,88,
0.0489156,µm^3,Surface,ER,1,89,
0.000958708,µm^3,Surface,ER,1,90,
0.334067,µm^3,Surface,ER,1,91,
0.155995,µm^3,Surface,ER,1,92,
0.00125745,µm^3,Surface,ER,1,93,
0.0277055,µm^3,Surface,ER,1,94,
0.00339717,µm^3,Surface,ER,1,95,
0.0862217,µm^3,Surface,ER,1,96,
0.00300117,µm^3,Surface,ER,1,98,
0.0286989,µm^3,Surface,ER,1,99,
0.52235,µm^3,Surface,ER,1,100,
0.00691236,µm^3,Surface,ER,1,101,
0.0153882,µm^3,Surface,ER,1,102,
0.00788505,µm^3,Surface,ER,1,103,
0.00286226,µm^3,Surface,ER,1,104,
0.00619693,µm^3,Surface,ER,1,105,
0.0127134,µm^3,Surface,ER,1,107,
0.00346666,µm^3,Surface,ER,1,108,
0.0359031,µm^3,Surface,ER,1,109,
0.00365425,µm^3,Surface,ER,1,110,
