
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.00172303,,Surface,1,Image 1,1,0,
0.0208099,,Surface,1,Image 1,1,19,
1.2817,,Surface,1,Image 1,1,20,
0.0359839,,Surface,1,Image 1,1,21,
0.443336,,Surface,1,Image 1,1,22,
0.198482,,Surface,1,Image 1,1,23,
0.568195,,Surface,1,Image 1,1,24,
0.692731,,Surface,1,Image 1,1,25,
5.26724,,Surface,1,Image 1,1,26,
0.00850223,,Surface,1,Image 1,1,28,
0.00513814,,Surface,1,Image 1,1,30,
0.170085,,Surface,1,Image 1,1,31,
0.0758372,,Surface,1,Image 1,1,33,
0.475298,,Surface,1,Image 1,1,34,
3.37304e-05,,Surface,1,Image 1,1,35,
1.61923,,Surface,1,Image 1,1,36,
0.210843,,Surface,1,Image 1,1,38,
0.0947596,,Surface,1,Image 1,1,40,
0.153403,,Surface,1,Image 1,1,41,
0.0191388,,Surface,1,Image 1,1,43,
1.97551,,Surface,1,Image 1,1,44,
0.0759773,,Surface,1,Image 1,1,45,
2.43638,,Surface,1,Image 1,1,46,
0.332957,,Surface,1,Image 1,1,47,
2.07301,,Surface,1,Image 1,1,48,
0.941652,,Surface,1,Image 1,1,49,
0.000521705,,Surface,1,Image 1,1,50,
1.96062,,Surface,1,Image 1,1,51,
0.709925,,Surface,1,Image 1,1,52,
0.426051,,Surface,1,Image 1,1,53,
1.83877,,Surface,1,Image 1,1,54,
0.0023355,,Surface,1,Image 1,1,55,
0.422433,,Surface,1,Image 1,1,56,
0.239612,,Surface,1,Image 1,1,57,
1.03212,,Surface,1,Image 1,1,59,
3.33505,,Surface,1,Image 1,1,60,
0.000131163,,Surface,1,Image 1,1,61,
0.0852812,,Surface,1,Image 1,1,64,
0.333835,,Surface,1,Image 1,1,66,
1.80622,,Surface,1,Image 1,1,67,
1.86455,,Surface,1,Image 1,1,70,
0.00163579,,Surface,1,Image 1,1,71,
1.13813,,Surface,1,Image 1,1,72,
2.87271,,Surface,1,Image 1,1,73,
0.814642,,Surface,1,Image 1,1,74,
1.08222,,Surface,1,Image 1,1,76,
0.0455345,,Surface,1,Image 1,1,77,
1.19853,,Surface,1,Image 1,1,78,
7.09516,,Surface,1,Image 1,1,79,
0.328477,,Surface,1,Image 1,1,80,
1.06796,,Surface,1,Image 1,1,81,
1.36199,,Surface,1,Image 1,1,82,
5.24327,,Surface,1,Image 1,1,83,
1.69393,,Surface,1,Image 1,1,84,
1.19726,,Surface,1,Image 1,1,85,
1.76566,,Surface,1,Image 1,1,86,
4.11456,,Surface,1,Image 1,1,87,
2.54269e-05,,Surface,1,Image 1,1,88,
1.79514,,Surface,1,Image 1,1,89,
0.129912,,Surface,1,Image 1,1,90,
0.433121,,Surface,1,Image 1,1,91,
1.96585,,Surface,1,Image 1,1,92,
5.07825e-05,,Surface,1,Image 1,1,93,
0.155489,,Surface,1,Image 1,1,94,
4.71114,,Surface,1,Image 1,1,95,
10.3278,,Surface,1,Image 1,1,96,
1.37508e-05,,Surface,1,Image 1,1,98,
11.9487,,Surface,1,Image 1,1,99,
1.90307,,Surface,1,Image 1,1,100,
0.239406,,Surface,1,Image 1,1,101,
0.00231202,,Surface,1,Image 1,1,102,
3.99778,,Surface,1,Image 1,1,103,
0.574435,,Surface,1,Image 1,1,104,
0.042214,,Surface,1,Image 1,1,105,
0.329472,,Surface,1,Image 1,1,107,
0.529452,,Surface,1,Image 1,1,108,
0.412435,,Surface,1,Image 1,1,109,
5.22596,,Surface,1,Image 1,1,110,
0.477416,,Surface,1,Image 1,1,111,
0.265811,,Surface,1,Image 1,1,113,
0.891256,,Surface,1,Image 1,1,114,
0.255107,,Surface,1,Image 1,1,115,
0.794118,,Surface,1,Image 1,1,116,
0.0014822,,Surface,1,Image 1,1,117,
1.25636,,Surface,1,Image 1,1,118,
0.349729,,Surface,1,Image 1,1,119,
0.11162,,Surface,1,Image 1,1,120,
4.14564,,Surface,1,Image 1,1,121,
0.685242,,Surface,1,Image 1,1,122,
1.36748,,Surface,1,Image 1,1,123,
0.820906,,Surface,1,Image 1,1,124,
0.391974,,Surface,1,Image 1,1,125,
0.683879,,Surface,1,Image 1,1,126,
3.70438,,Surface,1,Image 1,1,127,
0.468453,,Surface,1,Image 1,1,128,
0.477602,,Surface,1,Image 1,1,129,
0.43837,,Surface,1,Image 1,1,130,
0.444199,,Surface,1,Image 1,1,131,
1.46849,,Surface,1,Image 1,1,132,
2.62281,,Surface,1,Image 1,1,133,
0.855642,,Surface,1,Image 1,1,134,
1.64308,,Surface,1,Image 1,1,135,
0.624868,,Surface,1,Image 1,1,136,
0.923187,,Surface,1,Image 1,1,137,
3.00739,,Surface,1,Image 1,1,138,
1.91327,,Surface,1,Image 1,1,139,
0.0395788,,Surface,1,Image 1,1,140,
13.2886,,Surface,1,Image 1,1,141,
0.307478,,Surface,1,Image 1,1,142,
0.64008,,Surface,1,Image 1,1,143,
0.291891,,Surface,1,Image 1,1,144,
0.502747,,Surface,1,Image 1,1,145,
0.330679,,Surface,1,Image 1,1,146,
3.22784,,Surface,1,Image 1,1,147,
0.968594,,Surface,1,Image 1,1,148,
21.3914,,Surface,1,Image 1,1,149,
2.18849,,Surface,1,Image 1,1,150,
0.0767907,,Surface,1,Image 1,1,151,
0.00132351,,Surface,1,Image 1,1,152,
2.89466,,Surface,1,Image 1,1,153,
1.28767,,Surface,1,Image 1,1,154,
1.11541e-05,,Surface,1,Image 1,1,155,
2.37505,,Surface,1,Image 1,1,156,
0.106843,,Surface,1,Image 1,1,157,
0.012248,,Surface,1,Image 1,1,158,
1.45241,,Surface,1,Image 1,1,159,
0.672002,,Surface,1,Image 1,1,160,
0.314548,,Surface,1,Image 1,1,161,
3.18632,,Surface,1,Image 1,1,162,
0.51767,,Surface,1,Image 1,1,163,
0.381803,,Surface,1,Image 1,1,164,
